phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,218258,1323,1322,3445,2086,0,0.53759456,0.0040320856,4
Warm B,220305,1335,1334,3445,2086,0,0.21121868,0.0032498345,4
Warm B,270805,1639,1638,3445,2086,0,0.7342897,0.004599285,4
Warm B,278896,1680,1679,3445,2086,0,0.7865019,0.0030563762,4
Warm B,327830,1941,1940,3445,2086,1,0.36094907,0.0014343829,4
Warm B,177488,1119,1118,3445,2086,1,0.7798714,0.0046663396,4
Warm B,165171,1053,1052,3445,2086,0,0.46589914,0.0016468134,4
Warm B,334503,1974,1973,3445,2086,0,0.6445182,0.0029565066,4
Warm B,190657,1181,1180,3445,2086,0,0.15778863,0.0039955447,4
Warm B,157966,1015,1014,3445,2086,0,0.75529397,0.004740153,4
Warm B,151533,975,974,3445,2086,0,0.44968638,0.00094724604,4
Warm B,138010,889,888,3445,2086,0,0.2733534,0.0043283207,4
Warm B,131067,850,849,3445,2086,0,0.48914742,0.00019495182,4
Warm B,315067,1880,1879,3445,2086,0,0.6794721,0.0048495927,4
Warm B,115316,749,748,3445,2086,0,0.38188016,0.0009745562,4
Warm B,324355,1922,1921,3445,2086,0,0.50070465,0.00092037785,4
Warm B,425245,2581,2580,3445,2086,0,0.74953455,0.004633076,4
Warm B,203468,1248,1247,3445,2086,0,0.47529814,0.0013763764,4
Warm B,316690,1884,1883,3445,2086,1,0.7136215,0.0033767894,4
Warm B,222031,1343,1342,3445,2086,1,0.9007092,0.0042251977,4
Warm B,77334,524,523,3445,2086,0,0.82698554,0.0044607185,4
Warm B,86543,566,565,3445,2086,0,0.12457832,0.0040777307,4
Warm B,76628,520,519,3445,2086,1,0.7496927,0.0066607255,4
Warm B,210746,1285,1284,3445,2086,1,0.86019117,0.00425848,4
Warm B,47488,319,318,3445,2086,0,0.5318576,0.004492183,4
Warm B,61808,415,414,3445,2086,0,0.7417263,0.0060902233,4
Warm B,481707,2962,2961,3445,2086,0,0.26624262,0.0041419305,4
Warm B,457780,2820,2819,3445,2086,1,0.19219883,0.0030435286,4
Warm B,744771,4448,4447,3445,2086,0,0.8929518,0.003989416,4
Warm B,993827,6002,6001,3445,2086,0,0.7530719,0.004554083,4
Warm B,62733,424,423,3445,2086,0,0.88048834,0.0042143115,4
Warm C,629244,3808,3807,3445,2086,0,0.46431994,0.0011950536,4
Warm C,637910,3841,3840,3445,2086,1,0.581393,0.0004493586,4
Warm C,619464,3754,3753,3445,2086,0,0.66234297,0.003252226,4
Warm C,611666,3708,3707,3445,2086,0,0.67899406,0.0026866952,4
Warm C,604078,3675,3674,3445,2086,0,0.6860888,0.0031469727,4
Warm C,601879,3660,3659,3445,2086,0,0.7468884,0.0040372713,4
Warm C,601400,3656,3655,3445,2086,1,0.2606654,0.005234449,4
Warm C,597050,3627,3626,3445,2086,0,0.50602704,0.0018573686,4
Warm C,869770,5255,5254,3445,2086,1,0.94601744,0.002675393,4
Warm C,594554,3619,3618,3445,2086,1,0.6852362,0.002099584,4
Warm C,593595,3618,3617,3445,2086,0,0.26166424,0.004015785,4
Warm C,590687,3603,3602,3445,2086,1,0.2707315,0.004064563,4
Warm C,576109,3521,3520,3445,2086,0,0.6867387,0.0024918604,4
Warm C,634780,3829,3828,3445,2086,0,0.40562317,0.0016808163,4
Warm C,696025,4169,4168,3445,2086,0,0.651394,0.0016425356,4
Warm C,562050,3458,3457,3445,2086,0,0.84415174,0.005067839,4
Warm C,552197,3401,3400,3445,2086,0,0.52331316,0.0007677056,4
Warm C,576987,3526,3525,3445,2086,0,0.5097047,0.0004968889,4
Warm C,645168,3885,3884,3445,2086,1,0.5275198,0.0004766332,4
Warm C,543407,3346,3345,3445,2086,0,0.49031663,0.0021601596,4
Warm C,540964,3328,3327,3445,2086,1,0.5761547,0.0016199548,4
Warm C,532691,3290,3289,3445,2086,0,0.3551858,0.0027907009,4
Warm C,530644,3279,3278,3445,2086,0,0.14405705,0.003695579,4
Warm C,522367,3224,3223,3445,2086,1,0.7272029,0.0037427447,4
Warm C,518667,3201,3200,3445,2086,0,0.93475384,0.002962864,4
Warm C,628564,3807,3806,3445,2086,0,0.60721684,0.002358781,4
Warm C,718490,4305,4304,3445,2086,1,0.69715244,0.0044637844,4
Warm C,529554,3272,3271,3445,2086,0,0.6940136,0.004637204,4
Warm C,463152,2857,2856,3445,2086,0,0.33267564,0.002448927,4
Warm C,453598,2793,2792,3445,2086,1,0.82127607,0.0038331582,4
Warm C,436267,2665,2664,3445,2086,0,0.44875887,0.0014633948,4
Warm C,430272,2622,2621,3445,2086,1,0.66704786,0.0044670785,4
Warm C,428771,2609,2608,3445,2086,1,0.80791616,0.0047400584,4
Warm C,425634,2583,2582,3445,2086,1,0.8965578,0.003444249,4
Warm C,414493,2496,2495,3445,2086,0,0.19982395,0.006317429,4
Warm C,464084,2860,2859,3445,2086,1,0.81566817,0.003729945,4
Warm C,388890,2279,2278,3445,2086,1,0.77090085,0.005016247,4
Warm C,385563,2254,2253,3445,2086,0,0.5949713,0.0036474376,4
Warm C,381581,2231,2230,3445,2086,0,0.41261426,0.001838798,4
Warm C,353678,2072,2071,3445,2086,1,0.6355194,0.003262878,4
Warm C,352627,2064,2063,3445,2086,0,0.82571447,0.003996074,4
Warm C,335672,1980,1979,3445,2086,0,0.74014205,0.0029721933,4
Warm C,317296,1887,1886,3445,2086,0,0.5376207,0.0011374297,4
Warm C,304499,1810,1809,3445,2086,1,0.62197363,0.0023520454,4
Warm C,260355,1592,1591,3445,2086,0,0.46352187,0.001029951,4
Warm C,250781,1513,1512,3445,2086,1,0.64102304,0.0037816456,4
Warm C,246239,1489,1488,3445,2086,0,0.13331027,0.003541796,4
Warm C,242691,1465,1464,3445,2086,1,0.7940652,0.0042649684,4
Warm C,218258,1323,1322,3445,2086,0,0.53614134,0.0013377599,4
Warm C,220305,1335,1334,3445,2086,0,0.21089429,0.0039182035,4
Warm C,270805,1639,1638,3445,2086,0,0.7340599,0.0038180149,4
Warm C,278896,1680,1679,3445,2086,0,0.786028,0.0028071718,4
Warm C,327830,1941,1940,3445,2086,1,0.3625377,0.0011547256,4
Warm C,177488,1119,1118,3445,2086,1,0.78039414,0.004051496,4
Warm C,165171,1053,1052,3445,2086,0,0.46459508,0.0014014798,4
Warm C,334503,1974,1973,3445,2086,0,0.64453673,0.0021700372,4
Warm C,190657,1181,1180,3445,2086,0,0.15748584,0.00425854,4
Warm C,157966,1015,1014,3445,2086,0,0.75586635,0.0035834156,4
Warm C,151533,975,974,3445,2086,0,0.44955468,0.0015253382,4
Warm C,138010,889,888,3445,2086,0,0.27248996,0.0056678187,4
Warm C,131067,850,849,3445,2086,0,0.48960054,0.00040564305,4
Warm C,315067,1880,1879,3445,2086,0,0.6786663,0.0030865946,4
Warm C,115316,749,748,3445,2086,0,0.38184658,0.0015692164,4
Warm C,324355,1922,1921,3445,2086,0,0.5007367,0.00066362886,4
Warm C,425245,2581,2580,3445,2086,0,0.7494962,0.0032243265,4
Warm C,203468,1248,1247,3445,2086,0,0.4744905,0.0028343443,4
Warm C,316690,1884,1883,3445,2086,1,0.7141063,0.003915706,4
Warm C,222031,1343,1342,3445,2086,1,0.90120775,0.0040603043,4
Warm C,77334,524,523,3445,2086,0,0.82720196,0.0044247457,4
Warm C,86543,566,565,3445,2086,0,0.12434039,0.003558456,4
Warm C,76628,520,519,3445,2086,1,0.7495356,0.004065908,4
Warm C,210746,1285,1284,3445,2086,1,0.86053145,0.0039704395,4
Warm C,47488,319,318,3445,2086,0,0.5287026,0.0022058743,4
Warm C,61808,415,414,3445,2086,0,0.741619,0.004086346,4
Warm C,481707,2962,2961,3445,2086,0,0.26589227,0.004236411,4
Warm C,457780,2820,2819,3445,2086,1,0.19189245,0.003958803,4
Warm C,744771,4448,4447,3445,2086,0,0.8930868,0.0038964907,4
Warm C,993827,6002,6001,3445,2086,0,0.75288457,0.0043085064,4
Warm C,62733,424,423,3445,2086,0,0.8804265,0.003732074,4
Cold,46842,314,313,3447,2087,1,0.84393466,0.0017102583,4
Cold,32075,216,215,3447,2087,1,0.6793629,0.0043950127,4
Cold,141901,914,913,3447,2087,1,0.87941825,0.0019032157,4
Cold,591841,3610,3609,3447,2087,0,0.19213924,0.00708973,4
Cold,293662,1748,1747,3447,2087,0,0.8927417,0.0014081598,4
Cold,868,10,9,3447,2087,1,0.8273137,0.0032617738,4
Cold,191799,1182,1181,3447,2087,0,0.89259374,0.0018810709,4
Cold,846968,5090,5089,3447,2087,1,0.8988002,0.0021107302,4
Cold,370928,2168,2167,3447,2087,0,0.8672125,0.001821985,4
Cold,322208,1912,1911,3447,2087,0,0.30345902,0.014602626,4
Cold,841051,5054,5053,3447,2087,0,0.8377175,0.002896411,4
Cold,171435,1088,1087,3447,2087,0,0.9107234,0.0018147649,4
Warm A,46842,314,313,3447,2087,1,0.8427725,0.0025048484,4
Warm A,32075,216,215,3447,2087,1,0.6760241,0.0051688626,4
Warm A,141901,914,913,3447,2087,1,0.8791139,0.0027054106,4
Warm A,591841,3610,3609,3447,2087,0,0.18837036,0.008950383,4
Warm A,293662,1748,1747,3447,2087,0,0.89290106,0.0022367064,4
Warm A,868,10,9,3447,2087,1,0.82825255,0.003598817,4
Warm A,191799,1182,1181,3447,2087,0,0.892916,0.0034488938,4
Warm A,846968,5090,5089,3447,2087,1,0.89924735,0.0032500012,4
Warm A,370928,2168,2167,3447,2087,0,0.86778504,0.0022052461,4
Warm A,322208,1912,1911,3447,2087,0,0.2957054,0.016914567,4
Warm A,841051,5054,5053,3447,2087,0,0.8375087,0.0020780652,4
Warm A,171435,1088,1087,3447,2087,0,0.91081667,0.0030317304,4
Warm B,46842,314,313,3447,2087,1,0.83991146,0.003487735,4
Warm B,32075,216,215,3447,2087,1,0.6715481,0.004694258,4
Warm B,141901,914,913,3447,2087,1,0.8757242,0.0035747597,4
Warm B,591841,3610,3609,3447,2087,0,0.18696892,0.0030945705,4
Warm B,293662,1748,1747,3447,2087,0,0.89114064,0.0029731726,4
Warm B,868,10,9,3447,2087,1,0.82896316,0.0025183985,4
Warm B,191799,1182,1181,3447,2087,0,0.8917949,0.0024437786,4
Warm B,846968,5090,5089,3447,2087,1,0.89759886,0.002948659,4
Warm B,370928,2168,2167,3447,2087,0,0.86595136,0.0029222053,4
Warm B,322208,1912,1911,3447,2087,0,0.28844035,0.0071525862,4
Warm B,841051,5054,5053,3447,2087,0,0.8325344,0.0046833875,4
Warm B,171435,1088,1087,3447,2087,0,0.90995204,0.002020171,4
Warm C,46842,314,313,3447,2087,1,0.8436357,0.0027260378,4
Warm C,32075,216,215,3447,2087,1,0.67620105,0.004165374,4
Warm C,141901,914,913,3447,2087,1,0.8798479,0.0024066444,4
Warm C,591841,3610,3609,3447,2087,0,0.18682274,0.0040705316,4
Warm C,293662,1748,1747,3447,2087,0,0.8929893,0.0018523152,4
Warm C,868,10,9,3447,2087,1,0.8279528,0.0022337053,4
Warm C,191799,1182,1181,3447,2087,0,0.89368314,0.0015241497,4
Warm C,846968,5090,5089,3447,2087,1,0.8999138,0.0016263032,4
Warm C,370928,2168,2167,3447,2087,0,0.86801183,0.0013696231,4
Warm C,322208,1912,1911,3447,2087,0,0.29306328,0.009030132,4
Warm C,841051,5054,5053,3447,2087,0,0.83621895,0.003332411,4
Warm C,171435,1088,1087,3447,2087,0,0.91176814,0.0013997694,4
Cold,40904,274,273,3453,2092,0,0.74552315,0.006363113,4
Cold,27704,194,193,3453,2092,1,0.80899525,0.0051623075,4
Cold,23343,167,166,3453,2092,0,0.20229572,0.0036890984,4
Cold,314340,1877,1876,3453,2092,0,0.29635248,0.003510167,4
Cold,79260,531,530,3453,2092,0,0.4051214,0.00108832,4
Cold,684982,4094,4093,3453,2092,1,0.8201943,0.0055912063,4
Cold,12840,99,98,3453,2092,0,0.5676184,0.0013629309,4
Cold,399785,2380,2379,3453,2092,0,0.58888555,0.004694112,4
Cold,365462,2127,2126,3453,2092,0,0.412775,0.0016776252,4
Cold,12019,92,91,3453,2092,0,0.40332183,0.0009870494,4
Cold,882875,5333,5332,3453,2092,0,0.4927691,0.0016690757,4
Cold,405306,2427,2426,3453,2092,0,0.6593652,0.004884666,4
Cold,110690,721,720,3453,2092,1,0.5828685,0.0021103672,4
Cold,599143,3648,3647,3453,2092,0,0.30980214,0.002350878,4
Cold,456396,2810,2809,3453,2092,0,0.6240236,0.002207751,4
Cold,335686,1980,1979,3453,2092,0,0.54619634,0.0042805197,4
Cold,351595,2063,2062,3453,2092,1,0.43641526,0.001087563,4
Cold,719973,4312,4311,3453,2092,0,0.48424068,0.0035995445,4
Cold,474457,2911,2910,3453,2092,0,0.29067862,0.0030306026,4
Cold,434907,2655,2654,3453,2092,0,0.4928599,0.0025666163,4
Cold,171449,1088,1087,3453,2092,0,0.63996774,0.0040940763,4
Cold,312824,1865,1864,3453,2092,0,0.44509083,0.0003898692,4
Cold,699614,4186,4185,3453,2092,0,0.13034119,0.003755306,4
Cold,336667,1982,1981,3453,2092,0,0.6633866,0.0040151947,4
Cold,583319,3562,3561,3453,2092,0,0.4193018,0.0009376728,4
Cold,941345,5682,5681,3453,2092,0,0.61630154,0.0032994964,4
Cold,82934,549,548,3453,2092,0,0.6123144,0.0063113314,4
Cold,877393,5302,5301,3453,2092,0,0.606667,0.0023292277,4
Cold,33958,229,228,3453,2092,1,0.40844876,0.001047727,4
Warm A,40904,274,273,3453,2092,0,0.74558413,0.0022089737,4
Warm A,27704,194,193,3453,2092,1,0.8118396,0.0028786722,4
Warm A,23343,167,166,3453,2092,0,0.19960767,0.0020596408,4
Warm A,314340,1877,1876,3453,2092,0,0.29488865,0.001710209,4
Warm A,79260,531,530,3453,2092,0,0.40381578,0.0013904152,4
Warm A,684982,4094,4093,3453,2092,1,0.8245526,0.0036382242,4
Warm A,12840,99,98,3453,2092,0,0.5675646,0.0007108119,4
Warm A,399785,2380,2379,3453,2092,0,0.59101266,0.0018593266,4
Warm A,365462,2127,2126,3453,2092,0,0.4144046,0.0009398276,4
Warm A,12019,92,91,3453,2092,0,0.40171957,0.00120332,4
Warm A,882875,5333,5332,3453,2092,0,0.49415737,0.0008968985,4
Warm A,405306,2427,2426,3453,2092,0,0.6614233,0.0015989501,4
Warm A,110690,721,720,3453,2092,1,0.58377796,0.0007023975,4
Warm A,599143,3648,3647,3453,2092,0,0.30888,0.0007643862,4
Warm A,456396,2810,2809,3453,2092,0,0.6245274,0.00082183705,4
Warm A,335686,1980,1979,3453,2092,0,0.5473541,0.0016484855,4
Warm A,351595,2063,2062,3453,2092,1,0.43709496,0.0008137456,4
Warm A,719973,4312,4311,3453,2092,0,0.4853575,0.002226611,4
Warm A,474457,2911,2910,3453,2092,0,0.28898057,0.0019481343,4
Warm A,434907,2655,2654,3453,2092,0,0.4944012,0.001345375,4
Warm A,171449,1088,1087,3453,2092,0,0.6417351,0.0011204361,4
Warm A,312824,1865,1864,3453,2092,0,0.44477767,0.0004253263,4
Warm A,699614,4186,4185,3453,2092,0,0.12895878,0.0018598618,4
Warm A,336667,1982,1981,3453,2092,0,0.6656354,0.0010561242,4
Warm A,583319,3562,3561,3453,2092,0,0.41749033,0.0011252733,4
Warm A,941345,5682,5681,3453,2092,0,0.61821604,0.0019585092,4
Warm A,82934,549,548,3453,2092,0,0.61562634,0.003901175,4
Warm A,877393,5302,5301,3453,2092,0,0.60728157,0.0009013507,4
Warm A,33958,229,228,3453,2092,1,0.4093687,0.0008283909,4
Warm B,40904,274,273,3453,2092,0,0.7431134,0.007691101,4
Warm B,27704,194,193,3453,2092,1,0.81142527,0.005792811,4
Warm B,23343,167,166,3453,2092,0,0.20031448,0.0034300575,4
Warm B,314340,1877,1876,3453,2092,0,0.2958274,0.0037579336,4
Warm B,79260,531,530,3453,2092,0,0.4039734,0.0013262879,4
Warm B,684982,4094,4093,3453,2092,1,0.8234769,0.006014858,4
Warm B,12840,99,98,3453,2092,0,0.5682979,0.002051988,4
Warm B,399785,2380,2379,3453,2092,0,0.5885393,0.004799498,4
Warm B,365462,2127,2126,3453,2092,0,0.41186333,0.001613348,4
Warm B,12019,92,91,3453,2092,0,0.4009649,0.0013496015,4
Warm B,882875,5333,5332,3453,2092,0,0.49287325,0.0017678695,4
Warm B,405306,2427,2426,3453,2092,0,0.65902686,0.004610812,4
Warm B,110690,721,720,3453,2092,1,0.5833123,0.002564242,4
Warm B,599143,3648,3647,3453,2092,0,0.30909756,0.001883587,4
Warm B,456396,2810,2809,3453,2092,0,0.6249311,0.0021475756,4
Warm B,335686,1980,1979,3453,2092,0,0.54579973,0.004906936,4
Warm B,351595,2063,2062,3453,2092,1,0.43572286,0.0007837777,4
Warm B,719973,4312,4311,3453,2092,0,0.4851392,0.004676645,4
Warm B,474457,2911,2910,3453,2092,0,0.290047,0.0018981369,4
Warm B,434907,2655,2654,3453,2092,0,0.49314645,0.0034933183,4
Warm B,171449,1088,1087,3453,2092,0,0.6405084,0.0041450835,4
Warm B,312824,1865,1864,3453,2092,0,0.44449878,0.0005804947,4
Warm B,699614,4186,4185,3453,2092,0,0.12973063,0.0033485112,4
Warm B,336667,1982,1981,3453,2092,0,0.66535187,0.0054435525,4
Warm B,583319,3562,3561,3453,2092,0,0.41851178,0.0010544973,4
Warm B,941345,5682,5681,3453,2092,0,0.61796784,0.0041024867,4
Warm B,82934,549,548,3453,2092,0,0.6153005,0.007894436,4
Warm B,877393,5302,5301,3453,2092,0,0.6076108,0.0027206386,4
Warm B,33958,229,228,3453,2092,1,0.409064,0.00097263174,4
Warm C,40904,274,273,3453,2092,0,0.7399819,0.005954057,4
Warm C,27704,194,193,3453,2092,1,0.80694234,0.0042820917,4
Warm C,23343,167,166,3453,2092,0,0.20247358,0.0030427233,4
Warm C,314340,1877,1876,3453,2092,0,0.2979784,0.0027986967,4
Warm C,79260,531,530,3453,2092,0,0.40552428,0.0024086453,4
Warm C,684982,4094,4093,3453,2092,1,0.81845236,0.005027647,4
Warm C,12840,99,98,3453,2092,0,0.56735206,0.001437525,4
Warm C,399785,2380,2379,3453,2092,0,0.58580065,0.0033244193,4
Warm C,365462,2127,2126,3453,2092,0,0.41190845,0.0012374455,4
Warm C,12019,92,91,3453,2092,0,0.40255597,0.0011425143,4
Warm C,882875,5333,5332,3453,2092,0,0.4928849,0.0014172399,4
Warm C,405306,2427,2426,3453,2092,0,0.6569433,0.0029965313,4
Warm C,110690,721,720,3453,2092,1,0.5825336,0.0013680687,4
Warm C,599143,3648,3647,3453,2092,0,0.3098767,0.0014757682,4
Warm C,456396,2810,2809,3453,2092,0,0.6237117,0.0015249116,4
Warm C,335686,1980,1979,3453,2092,0,0.54440385,0.0011605631,4
Warm C,351595,2063,2062,3453,2092,1,0.43571845,0.0011373804,4
Warm C,719973,4312,4311,3453,2092,0,0.48257035,0.0005567933,4
Warm C,474457,2911,2910,3453,2092,0,0.2920985,0.0036355604,4
Warm C,434907,2655,2654,3453,2092,0,0.49134186,0.0026425533,4
Warm C,171449,1088,1087,3453,2092,0,0.64086324,0.002791391,4
Warm C,312824,1865,1864,3453,2092,0,0.4453884,0.0008811483,4
Warm C,699614,4186,4185,3453,2092,0,0.13235581,0.003953627,4
Warm C,336667,1982,1981,3453,2092,0,0.6626625,0.0025239757,4
Warm C,583319,3562,3561,3453,2092,0,0.41861176,0.0017234884,4
Warm C,941345,5682,5681,3453,2092,0,0.61594266,0.0027728376,4
Warm C,82934,549,548,3453,2092,0,0.6079407,0.007017505,4
Warm C,877393,5302,5301,3453,2092,0,0.60612607,0.001722638,4
Warm C,33958,229,228,3453,2092,1,0.40809467,0.00058293843,4
Cold,322218,1912,1911,3456,2093,1,0.06322833,0.003303231,4
Cold,378571,2210,2209,3456,2093,1,0.49390355,0.0012367481,4
Cold,208676,1274,1273,3456,2093,1,0.53475934,0.0014215795,4
Cold,28198,195,194,3456,2093,1,0.78724253,0.0048181824,4
Cold,795998,4771,4770,3456,2093,0,0.6282586,0.001985466,4
Warm A,322218,1912,1911,3456,2093,1,0.06377435,0.00249016,4
Warm A,378571,2210,2209,3456,2093,1,0.49420667,0.00074581854,4
Warm A,208676,1274,1273,3456,2093,1,0.5332146,0.0012689417,4
Warm A,28198,195,194,3456,2093,1,0.78653926,0.0037240887,4
Warm A,795998,4771,4770,3456,2093,0,0.62757814,0.003430542,4
Warm B,322218,1912,1911,3456,2093,1,0.061249837,0.0025863976,4
Warm B,378571,2210,2209,3456,2093,1,0.49356574,0.00052968005,4
Warm B,208676,1274,1273,3456,2093,1,0.5343089,0.0013191706,4
Warm B,28198,195,194,3456,2093,1,0.7898132,0.003748067,4
Warm B,795998,4771,4770,3456,2093,0,0.6292265,0.0032539675,4
Warm C,322218,1912,1911,3456,2093,1,0.06352591,0.0023888776,4
Warm C,378571,2210,2209,3456,2093,1,0.4935251,0.0008130044,4
Warm C,208676,1274,1273,3456,2093,1,0.5343092,0.0011189093,4
Warm C,28198,195,194,3456,2093,1,0.78706986,0.0036607685,4
Warm C,795998,4771,4770,3456,2093,0,0.6272955,0.002402171,4
Cold,252758,1531,1530,3457,2094,0,0.5789113,0.0042875945,4
Cold,250179,1507,1506,3457,2094,1,0.846322,0.006346122,4
Cold,631458,3821,3820,3457,2094,0,0.18909961,0.008066448,4
Cold,245191,1480,1479,3457,2094,0,0.47532952,0.0039286907,4
Cold,227485,1379,1378,3457,2094,0,0.5437648,0.0046953736,4
Cold,337421,1984,1983,3457,2094,0,0.70237905,0.0034822987,4
Cold,225214,1362,1361,3457,2094,1,0.53622556,0.0048390934,4
Cold,222350,1345,1344,3457,2094,0,0.65812826,0.005220822,4
Cold,212829,1297,1296,3457,2094,1,0.75422335,0.0055458336,4
Cold,212241,1292,1291,3457,2094,0,0.65832055,0.00598155,4
Cold,220307,1335,1334,3457,2094,0,0.32412305,0.006835771,4
Cold,203416,1247,1246,3457,2094,0,0.7241179,0.0067030047,4
Cold,250342,1509,1508,3457,2094,0,0.38936085,0.008387688,4
Cold,200199,1229,1228,3457,2094,0,0.5857649,0.0022265995,4
Cold,216911,1317,1316,3457,2094,0,0.82835734,0.0072733113,4
Cold,278917,1680,1679,3457,2094,1,0.6149192,0.0044491338,4
Cold,189806,1177,1176,3457,2094,0,0.692484,0.0054460242,4
Cold,189301,1173,1172,3457,2094,0,0.62257385,0.0034208596,4
Cold,166383,1059,1058,3457,2094,0,0.2636496,0.005047208,4
Cold,190674,1181,1180,3457,2094,0,0.2745114,0.005847449,4
Cold,362865,2116,2115,3457,2094,0,0.6998315,0.0061711688,4
Cold,157979,1015,1014,3457,2094,0,0.793866,0.0054884413,4
Cold,150501,970,969,3457,2094,0,0.4584474,0.002353106,4
Cold,150032,966,965,3457,2094,0,0.5514169,0.002128304,4
Cold,246243,1489,1488,3457,2094,0,0.08885557,0.007071002,4
Cold,148695,957,956,3457,2094,1,0.8945145,0.0058402806,4
Cold,194554,1201,1200,3457,2094,1,0.65134597,0.0031969275,4
Cold,812279,4875,4874,3457,2094,0,0.72483426,0.007532214,4
Cold,138028,889,888,3457,2094,0,0.274405,0.010543814,4
Cold,315072,1880,1879,3457,2094,0,0.67652214,0.007255907,4
Cold,128925,838,837,3457,2094,1,0.83546984,0.005935043,4
Cold,128280,830,829,3457,2094,1,0.40422982,0.0044357395,4
Cold,126008,812,811,3457,2094,0,0.6334994,0.0065830844,4
Cold,125738,809,808,3457,2094,0,0.71058893,0.0054565365,4
Cold,132355,855,854,3457,2094,0,0.7483876,0.0059741726,4
Cold,187563,1164,1163,3457,2094,1,0.45469996,0.000853192,4
Cold,113554,736,735,3457,2094,0,0.7785126,0.006560797,4
Cold,104818,695,694,3457,2094,0,0.7500069,0.0054459786,4
Cold,270808,1639,1638,3457,2094,1,0.7654015,0.0069662835,4
Cold,805646,4823,4822,3457,2094,0,0.5614897,0.0068946537,4
Cold,228131,1383,1382,3457,2094,0,0.58541524,0.006377154,4
Cold,86053,563,562,3457,2094,1,0.3812327,0.006540723,4
Cold,681939,4084,4083,3457,2094,1,0.885245,0.006011316,4
Cold,181919,1137,1136,3457,2094,1,0.62204266,0.006230678,4
Cold,49817,330,329,3457,2094,1,0.70593786,0.0041128886,4
Cold,43379,298,297,3457,2094,0,0.8501037,0.007357094,4
Cold,43950,301,300,3457,2094,1,0.77787983,0.0065445914,4
Cold,332572,1962,1961,3457,2094,0,0.42103344,0.0022031236,4
Cold,33517,225,224,3457,2094,1,0.6532619,0.006013745,4
Cold,32633,220,219,3457,2094,0,0.7794888,0.006470796,4
Cold,29886,202,201,3457,2094,0,0.55804735,0.0030537427,4
Cold,365176,2125,2124,3457,2094,1,0.8060174,0.0064881714,4
Cold,270627,1638,1637,3457,2094,1,0.66336554,0.0041696336,4
Cold,314343,1877,1876,3457,2094,0,0.4013862,0.00589,4
Cold,554758,3412,3411,3457,2094,0,0.9225211,0.0053935577,4
Cold,1770,17,16,3457,2094,0,0.8365416,0.006587116,4
Cold,203649,1252,1251,3457,2094,1,0.832121,0.006770338,4
Cold,882876,5333,5332,3457,2094,1,0.5780597,0.0021789074,4
Cold,637531,3840,3839,3457,2094,0,0.6372745,0.0040788813,4
Cold,44546,302,301,3457,2094,0,0.4694151,0.0044040247,4
Cold,712868,4277,4276,3457,2094,1,0.93473035,0.005210379,4
Cold,873917,5277,5276,3457,2094,0,0.3944252,0.004695718,4
Cold,733358,4386,4385,3457,2094,1,0.48130822,0.0064082555,4
Cold,750374,4478,4477,3457,2094,0,0.41563123,0.006964193,4
Cold,777703,4647,4646,3457,2094,0,0.67563164,0.0052564754,4
Cold,204490,1260,1259,3457,2094,0,0.8055632,0.008532408,4
Cold,164406,1051,1050,3457,2094,0,0.7467913,0.0056888815,4
Cold,500445,3074,3073,3457,2094,1,0.92733085,0.005326284,4
Cold,405308,2427,2426,3457,2094,1,0.7996169,0.0061095594,4
