phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,574589,3518,3517,3051,1861,1,0.7681698,0.003223462,4
Warm A,462463,2854,2853,3051,1861,0,0.6505787,0.003053977,4
Warm A,456313,2810,2809,3051,1861,0,0.70307153,0.0027415971,4
Warm A,455052,2801,2800,3051,1861,0,0.41879398,0.0015708819,4
Warm A,432416,2637,2636,3051,1861,1,0.7734721,0.0037491044,4
Warm A,431789,2630,2629,3051,1861,1,0.65792155,0.0026467382,4
Warm A,413130,2485,2484,3051,1861,0,0.55526763,0.0008745608,4
Warm A,466600,2878,2877,3051,1861,1,0.62709165,0.0020541402,4
Warm A,404358,2419,2418,3051,1861,0,0.75804955,0.0036077208,4
Warm A,380107,2223,2222,3051,1861,0,0.34711364,0.0026108464,4
Warm A,376681,2199,2198,3051,1861,0,0.6986302,0.0026271713,4
Warm A,365645,2129,2128,3051,1861,0,0.5021445,0.00066197757,4
Warm A,349199,2050,2049,3051,1861,0,0.66424406,0.0026979507,4
Warm A,345594,2027,2026,3051,1861,1,0.8482319,0.0040650857,4
Warm A,332461,1962,1961,3051,1861,0,0.4991343,0.0024389224,4
Warm A,332958,1963,1962,3051,1861,1,0.73893875,0.0039798436,4
Warm A,299418,1778,1777,3051,1861,0,0.8989607,0.0030432828,4
Warm A,298504,1770,1769,3051,1861,0,0.7081916,0.003534479,4
Warm A,278591,1680,1679,3051,1861,0,0.6212594,0.002431751,4
Warm A,278322,1679,1678,3051,1861,0,0.8189396,0.003541929,4
Warm A,277385,1676,1675,3051,1861,0,0.84541297,0.003322351,4
Warm A,267409,1625,1624,3051,1861,0,0.51047266,0.0030661381,4
Warm A,264316,1608,1607,3051,1861,0,0.09138933,0.004202281,4
Warm A,256224,1563,1562,3051,1861,0,0.76708853,0.0034839248,4
Warm A,631319,3821,3820,3051,1861,0,0.08058719,0.0022182332,4
Warm A,236584,1436,1435,3051,1861,1,0.7293087,0.0032405418,4
Warm A,240943,1451,1450,3051,1861,1,0.8272346,0.0043212087,4
Warm A,225529,1366,1365,3051,1861,0,0.7923068,0.0033971798,4
Warm A,224838,1359,1358,3051,1861,1,0.76107085,0.0029425856,4
Warm A,209329,1279,1278,3051,1861,0,0.22093073,0.005475058,4
Warm A,189230,1173,1172,3051,1861,0,0.5478749,0.0017813321,4
Warm A,186452,1153,1152,3051,1861,1,0.5237804,0.0028896045,4
Warm A,183046,1141,1140,3051,1861,0,0.61328024,0.002925997,4
Warm A,191749,1182,1181,3051,1861,0,0.32783943,0.0045883,4
Warm A,175136,1110,1109,3051,1861,1,0.80540156,0.003600844,4
Warm A,169068,1073,1072,3051,1861,0,0.691381,0.0019353867,4
Warm A,485492,2988,2987,3051,1861,0,0.5369127,0.0018359004,4
Warm A,175300,1112,1111,3051,1861,0,0.6295081,0.0023547781,4
Warm A,270374,1636,1635,3051,1861,0,0.21727873,0.0038320362,4
Warm A,160814,1022,1021,3051,1861,0,0.6107391,0.0031729252,4
Warm A,155207,1001,1000,3051,1861,0,0.828331,0.0039773053,4
Warm A,246162,1489,1488,3051,1861,0,0.17582735,0.0031814203,4
Warm A,151469,975,974,3051,1861,0,0.53548217,0.0018580736,4
Warm A,150381,970,969,3051,1861,0,0.47915882,0.0022841063,4
Warm A,146329,941,940,3051,1861,0,0.58512944,0.0036587398,4
Warm A,128896,838,837,3051,1861,1,0.79373217,0.003983943,4
Warm A,181839,1137,1136,3051,1861,0,0.65053505,0.00093483506,4
Warm A,127994,828,827,3051,1861,0,0.5655017,0.0019228648,4
Warm A,115824,752,751,3051,1861,0,0.43689603,0.003808366,4
Warm A,216362,1314,1313,3051,1861,0,0.68711334,0.0025609706,4
Warm A,105839,699,698,3051,1861,0,0.6517325,0.0028749462,4
Warm A,114200,743,742,3051,1861,0,0.38815472,0.002968037,4
Warm A,98228,657,656,3051,1861,0,0.8592895,0.0037667775,4
Warm A,64136,429,428,3051,1861,0,0.5675515,0.002141635,4
Warm A,44261,302,301,3051,1861,0,0.5322683,0.003091618,4
Warm A,659031,3971,3970,3051,1861,1,0.69133246,0.002240182,4
Warm A,113680,737,736,3051,1861,0,0.5624164,0.0021110794,4
Warm A,30189,203,202,3051,1861,0,0.26157683,0.003488014,4
Warm A,29392,200,199,3051,1861,1,0.62830997,0.002030095,4
Warm A,291110,1737,1736,3051,1861,0,0.6517125,0.002041425,4
Warm A,16922,133,132,3051,1861,0,0.6390512,0.0018795114,4
Warm A,422,5,4,3051,1861,0,0.2080163,0.004042666,4
Warm A,223290,1354,1353,3051,1861,1,0.5639141,0.0013600123,4
Warm A,6649,48,47,3051,1861,0,0.40012807,0.0036800294,4
Warm A,238557,1448,1447,3051,1861,0,0.8359083,0.00393863,4
Warm A,79093,531,530,3051,1861,0,0.47293875,0.0022485824,4
Warm A,15400,123,122,3051,1861,1,0.6733321,0.0031500203,4
Warm A,888509,5367,5366,3051,1861,0,0.27991292,0.004006484,4
Warm A,331286,1958,1957,3051,1861,0,0.68087137,0.002658521,4
Warm A,537714,3312,3311,3051,1861,1,0.53741956,0.0021624428,4
Warm A,365434,2127,2126,3051,1861,0,0.6873336,0.0030120753,4
Warm A,797278,4781,4780,3051,1861,0,0.87234163,0.003526352,4
Warm A,88283,583,582,3051,1861,1,0.78363,0.0034094704,4
Warm A,695775,4169,4168,3051,1861,0,0.75202966,0.0038022797,4
Warm A,360449,2106,2105,3051,1861,0,0.33219615,0.0047974996,4
Warm A,99796,667,666,3051,1861,1,0.6378923,0.0035063976,4
Warm A,882792,5333,5332,3051,1861,0,0.5754907,0.001637619,4
Warm A,561437,3454,3453,3051,1861,1,0.6775728,0.002834101,4
Warm A,599016,3648,3647,3051,1861,0,0.54552597,0.002057437,4
Warm A,187480,1164,1163,3051,1861,0,0.48571375,0.00046878043,4
Warm A,461978,2849,2848,3051,1861,0,0.92951995,0.0033092669,4
Warm A,484783,2986,2985,3051,1861,0,0.6965984,0.003443171,4
Warm A,476221,2926,2925,3051,1861,0,0.59618205,0.0020188855,4
Warm A,322053,1912,1911,3051,1861,0,0.094995156,0.0037967584,4
Warm A,768576,4579,4578,3051,1861,0,0.7002728,0.0027059114,4
Warm A,434892,2655,2654,3051,1861,0,0.6195415,0.002162717,4
Warm A,206240,1265,1264,3051,1861,0,0.6404613,0.003194577,4
Warm A,171234,1088,1087,3051,1861,1,0.6871865,0.002381478,4
Warm A,534931,3301,3300,3051,1861,0,0.3880657,0.0025682684,4
Warm A,234711,1425,1424,3051,1861,1,0.84933454,0.0037574165,4
Warm A,262976,1605,1604,3051,1861,0,0.5869476,0.0018477866,4
Warm A,877370,5302,5301,3051,1861,0,0.6160868,0.0016179676,4
Warm A,974200,5878,5877,3051,1861,1,0.60901093,0.0015396872,4
Warm B,639847,3847,3846,3051,1861,0,0.17694096,0.0034540924,4
Warm B,634613,3829,3828,3051,1861,0,0.41413802,0.001799293,4
Warm B,597846,3639,3638,3051,1861,0,0.4351763,0.002508939,4
Warm B,593330,3618,3617,3051,1861,0,0.092679694,0.0026609346,4
Warm B,592803,3614,3613,3051,1861,0,0.54171276,0.00061168114,4
Warm B,575094,3519,3518,3051,1861,0,0.49731144,0.00049155555,4
Warm B,541191,3329,3328,3051,1861,0,0.26707855,0.0029561522,4
Warm B,522166,3224,3223,3051,1861,1,0.79541105,0.0027579428,4
Warm B,574589,3518,3517,3051,1861,1,0.76708394,0.0022379574,4
Warm B,462463,2854,2853,3051,1861,0,0.6513141,0.0008327359,4
Warm B,456313,2810,2809,3051,1861,0,0.69973826,0.0023798011,4
Warm B,455052,2801,2800,3051,1861,0,0.41870883,0.0004174,4
Warm B,432416,2637,2636,3051,1861,1,0.7706535,0.0026436737,4
Warm B,431789,2630,2629,3051,1861,1,0.6562872,0.0017071284,4
Warm B,413130,2485,2484,3051,1861,0,0.55504555,0.0007952281,4
Warm B,466600,2878,2877,3051,1861,1,0.6251379,0.0015104911,4
Warm B,404358,2419,2418,3051,1861,0,0.754913,0.0029453072,4
Warm B,380107,2223,2222,3051,1861,0,0.34784254,0.001686594,4
Warm B,376681,2199,2198,3051,1861,0,0.69675815,0.0016669218,4
Warm B,365645,2129,2128,3051,1861,0,0.50181943,0.00037817736,4
Warm B,349199,2050,2049,3051,1861,0,0.6627897,0.0011527202,4
Warm B,345594,2027,2026,3051,1861,1,0.8452603,0.0030071987,4
Warm B,332461,1962,1961,3051,1861,0,0.5010348,0.0012180911,4
Warm B,332958,1963,1962,3051,1861,1,0.737133,0.0023793867,4
Warm B,299418,1778,1777,3051,1861,0,0.8961873,0.0025339988,4
Warm B,298504,1770,1769,3051,1861,0,0.70413685,0.0026925425,4
Warm B,278591,1680,1679,3051,1861,0,0.61931276,0.0017683167,4
Warm B,278322,1679,1678,3051,1861,0,0.8160472,0.0029017506,4
Warm B,277385,1676,1675,3051,1861,0,0.84230596,0.0027550631,4
Warm B,267409,1625,1624,3051,1861,0,0.5124798,0.0011732067,4
Warm B,264316,1608,1607,3051,1861,0,0.09329814,0.0028320698,4
Warm B,256224,1563,1562,3051,1861,0,0.7634681,0.0028058854,4
Warm B,631319,3821,3820,3051,1861,0,0.08315979,0.0022424764,4
Warm B,236584,1436,1435,3051,1861,1,0.72889155,0.0020311296,4
Warm B,240943,1451,1450,3051,1861,1,0.82448375,0.0029836285,4
Warm B,225529,1366,1365,3051,1861,0,0.78895956,0.0029745451,4
Warm B,224838,1359,1358,3051,1861,1,0.7580987,0.00239274,4
Warm B,209329,1279,1278,3051,1861,0,0.22052838,0.0033355623,4
Warm B,189230,1173,1172,3051,1861,0,0.54643714,0.0012054904,4
Warm B,186452,1153,1152,3051,1861,1,0.5235219,0.0006606266,4
Warm B,183046,1141,1140,3051,1861,0,0.6126637,0.00097194244,4
Warm B,191749,1182,1181,3051,1861,0,0.3269663,0.0032716193,4
Warm B,175136,1110,1109,3051,1861,1,0.80277944,0.0025862695,4
Warm B,169068,1073,1072,3051,1861,0,0.6890831,0.0018885925,4
Warm B,485492,2988,2987,3051,1861,0,0.53468436,0.001195945,4
Warm B,175300,1112,1111,3051,1861,0,0.62638855,0.0015112876,4
Warm B,270374,1636,1635,3051,1861,0,0.2215145,0.003554703,4
Warm B,160814,1022,1021,3051,1861,0,0.6111555,0.001123821,4
Warm B,155207,1001,1000,3051,1861,0,0.8271882,0.0025528087,4
Warm B,246162,1489,1488,3051,1861,0,0.1757466,0.0026727251,4
Warm B,151469,975,974,3051,1861,0,0.53640276,0.00061062456,4
Warm B,150381,970,969,3051,1861,0,0.4797176,0.00071529136,4
Warm B,146329,941,940,3051,1861,0,0.58712137,0.0010204238,4
Warm B,128896,838,837,3051,1861,1,0.7906939,0.0028511595,4
Warm B,181839,1137,1136,3051,1861,0,0.6462096,0.0012543031,4
Warm B,127994,828,827,3051,1861,0,0.56586415,0.0003080222,4
Warm B,115824,752,751,3051,1861,0,0.4389571,0.00268531,4
Warm B,216362,1314,1313,3051,1861,0,0.6862916,0.0017386999,4
Warm B,105839,699,698,3051,1861,0,0.65036416,0.0017348649,4
Warm B,114200,743,742,3051,1861,0,0.3895383,0.0018793683,4
Warm B,98228,657,656,3051,1861,0,0.85636324,0.0028443038,4
Warm B,64136,429,428,3051,1861,0,0.56579435,0.0009316906,4
Warm B,44261,302,301,3051,1861,0,0.53480285,0.0015265403,4
Warm B,659031,3971,3970,3051,1861,1,0.68954986,0.0017560356,4
Warm B,113680,737,736,3051,1861,0,0.5606806,0.000934813,4
Warm B,30189,203,202,3051,1861,0,0.26398578,0.0029353807,4
Warm B,29392,200,199,3051,1861,1,0.62454456,0.0018223788,4
Warm B,291110,1737,1736,3051,1861,0,0.65046215,0.0016404414,4
Warm B,16922,133,132,3051,1861,0,0.63684136,0.0014223944,4
Warm B,422,5,4,3051,1861,0,0.20997688,0.0030577774,4
Warm B,223290,1354,1353,3051,1861,1,0.5624974,0.001160002,4
Warm B,6649,48,47,3051,1861,0,0.40384912,0.00236953,4
Warm B,238557,1448,1447,3051,1861,0,0.8337712,0.0027910569,4
Warm B,79093,531,530,3051,1861,0,0.47336882,0.0011997123,4
Warm B,15400,123,122,3051,1861,1,0.67215407,0.0020770845,4
Warm B,888509,5367,5366,3051,1861,0,0.28062972,0.0033705488,4
Warm B,331286,1958,1957,3051,1861,0,0.6797387,0.0015726413,4
Warm B,537714,3312,3311,3051,1861,1,0.5356469,0.0013767129,4
Warm B,365434,2127,2126,3051,1861,0,0.6848185,0.0023084634,4
Warm B,797278,4781,4780,3051,1861,0,0.8690295,0.0028112133,4
Warm B,88283,583,582,3051,1861,1,0.78182316,0.0023977873,4
Warm B,695775,4169,4168,3051,1861,0,0.74940723,0.0027583444,4
Warm B,360449,2106,2105,3051,1861,0,0.33868733,0.0038956034,4
Warm B,99796,667,666,3051,1861,1,0.63441336,0.0019274239,4
Warm B,882792,5333,5332,3051,1861,0,0.5761099,0.00046405726,4
Warm B,561437,3454,3453,3051,1861,1,0.67622936,0.0019075781,4
Warm B,599016,3648,3647,3051,1861,0,0.54551536,0.00041990876,4
Warm B,187480,1164,1163,3051,1861,0,0.4848829,0.0006413303,4
Warm B,461978,2849,2848,3051,1861,0,0.9284439,0.002183257,4
Warm B,484783,2986,2985,3051,1861,0,0.69536775,0.002355292,4
Warm B,476221,2926,2925,3051,1861,0,0.5944953,0.0012908924,4
Warm B,322053,1912,1911,3051,1861,0,0.09711205,0.0028290632,4
Warm B,768576,4579,4578,3051,1861,0,0.69842106,0.001605551,4
Warm B,434892,2655,2654,3051,1861,0,0.6169992,0.001383843,4
Warm B,206240,1265,1264,3051,1861,0,0.6422036,0.00092941604,4
Warm B,171234,1088,1087,3051,1861,1,0.6840979,0.0019010494,4
Warm B,534931,3301,3300,3051,1861,0,0.39187744,0.0024726836,4
Warm B,234711,1425,1424,3051,1861,1,0.84661555,0.0027204615,4
Warm B,262976,1605,1604,3051,1861,0,0.58771604,0.00071624015,4
Warm B,877370,5302,5301,3051,1861,0,0.61557484,0.0009998976,4
Warm B,974200,5878,5877,3051,1861,1,0.6072767,0.0011591149,4
Warm C,639847,3847,3846,3051,1861,0,0.1764245,0.0036529407,4
Warm C,634613,3829,3828,3051,1861,0,0.41412342,0.0013816349,4
Warm C,597846,3639,3638,3051,1861,0,0.43356612,0.0066838865,4
Warm C,593330,3618,3617,3051,1861,0,0.092740744,0.0014912974,4
Warm C,592803,3614,3613,3051,1861,0,0.5409114,0.001628685,4
Warm C,575094,3519,3518,3051,1861,0,0.49691972,0.001358347,4
Warm C,541191,3329,3328,3051,1861,0,0.26705518,0.0028164028,4
Warm C,522166,3224,3223,3051,1861,1,0.7944553,0.0018566474,4
Warm C,574589,3518,3517,3051,1861,1,0.7663115,0.0024598946,4
Warm C,462463,2854,2853,3051,1861,0,0.6494283,0.0050355885,4
Warm C,456313,2810,2809,3051,1861,0,0.69814056,0.0012821793,4
Warm C,455052,2801,2800,3051,1861,0,0.4187924,0.000862364,4
Warm C,432416,2637,2636,3051,1861,1,0.77012914,0.0015839881,4
Warm C,431789,2630,2629,3051,1861,1,0.6554067,0.0025878004,4
Warm C,413130,2485,2484,3051,1861,0,0.5536165,0.0018178663,4
Warm C,466600,2878,2877,3051,1861,1,0.62438947,0.0023914932,4
Warm C,404358,2419,2418,3051,1861,0,0.75414187,0.001480292,4
Warm C,380107,2223,2222,3051,1861,0,0.34803677,0.002270404,4
Warm C,376681,2199,2198,3051,1861,0,0.6945225,0.0035504182,4
Warm C,365645,2129,2128,3051,1861,0,0.5015261,0.0012901053,4
Warm C,349199,2050,2049,3051,1861,0,0.66192704,0.002752924,4
Warm C,345594,2027,2026,3051,1861,1,0.8447722,0.0015127446,4
Warm C,332461,1962,1961,3051,1861,0,0.50014347,0.0044118594,4
Warm C,332958,1963,1962,3051,1861,1,0.7361771,0.0021405364,4
Warm C,299418,1778,1777,3051,1861,0,0.8955399,0.0012042567,4
Warm C,298504,1770,1769,3051,1861,0,0.70266473,0.0017135994,4
Warm C,278591,1680,1679,3051,1861,0,0.61874133,0.0009569834,4
Warm C,278322,1679,1678,3051,1861,0,0.81540453,0.0014959399,4
Warm C,277385,1676,1675,3051,1861,0,0.84122735,0.0017426243,4
Warm C,267409,1625,1624,3051,1861,0,0.5109781,0.0043111304,4
Warm C,264316,1608,1607,3051,1861,0,0.09303183,0.002765646,4
Warm C,256224,1563,1562,3051,1861,0,0.7621013,0.0013431587,4
Warm C,631319,3821,3820,3051,1861,0,0.08314545,0.0008161638,4
Warm C,236584,1436,1435,3051,1861,1,0.7277339,0.0023013703,4
Warm C,240943,1451,1450,3051,1861,1,0.8238365,0.0015463812,4
Warm C,225529,1366,1365,3051,1861,0,0.78756505,0.001716552,4
Warm C,224838,1359,1358,3051,1861,1,0.75689584,0.0014860748,4
Warm C,209329,1279,1278,3051,1861,0,0.21970776,0.004872837,4
Warm C,189230,1173,1172,3051,1861,0,0.5449383,0.003784044,4
Warm C,186452,1153,1152,3051,1861,1,0.52218246,0.0047670244,4
Warm C,183046,1141,1140,3051,1861,0,0.6122283,0.00275227,4
Warm C,191749,1182,1181,3051,1861,0,0.3262652,0.0028531952,4
Warm C,175136,1110,1109,3051,1861,1,0.8016555,0.0016076878,4
Warm C,169068,1073,1072,3051,1861,0,0.6876456,0.0020172796,4
Warm C,485492,2988,2987,3051,1861,0,0.53328174,0.0032838047,4
Warm C,175300,1112,1111,3051,1861,0,0.6244431,0.0035466917,4
Warm C,270374,1636,1635,3051,1861,0,0.22153127,0.002705633,4
Warm C,160814,1022,1021,3051,1861,0,0.6099418,0.0035616849,4
Warm C,155207,1001,1000,3051,1861,0,0.82611734,0.002212201,4
Warm C,246162,1489,1488,3051,1861,0,0.17571887,0.0021334914,4
Warm C,151469,975,974,3051,1861,0,0.5355951,0.0024336549,4
Warm C,150381,970,969,3051,1861,0,0.4789137,0.0028840413,4
Warm C,146329,941,940,3051,1861,0,0.58719945,0.0035949687,4
Warm C,128896,838,837,3051,1861,1,0.7893568,0.0024291687,4
Warm C,181839,1137,1136,3051,1861,0,0.6455435,0.0009699661,4
Warm C,127994,828,827,3051,1861,0,0.5648693,0.0034462577,4
Warm C,115824,752,751,3051,1861,0,0.43734586,0.0055460627,4
Warm C,216362,1314,1313,3051,1861,0,0.6850634,0.0027211404,4
Warm C,105839,699,698,3051,1861,0,0.6487841,0.0034745159,4
Warm C,114200,743,742,3051,1861,0,0.38902897,0.0031195944,4
Warm C,98228,657,656,3051,1861,0,0.85595345,0.0013051796,4
Warm C,64136,429,428,3051,1861,0,0.5643685,0.0034833557,4
Warm C,44261,302,301,3051,1861,0,0.5333572,0.0056000752,4
Warm C,659031,3971,3970,3051,1861,1,0.68808424,0.00257334,4
Warm C,113680,737,736,3051,1861,0,0.55991787,0.0031834885,4
Warm C,30189,203,202,3051,1861,0,0.26390603,0.0021075055,4
Warm C,29392,200,199,3051,1861,1,0.62311435,0.0023218663,4
Warm C,291110,1737,1736,3051,1861,0,0.6501576,0.0013313866,4
Warm C,16922,133,132,3051,1861,0,0.6358434,0.0015806943,4
Warm C,422,5,4,3051,1861,0,0.21007234,0.0027967228,4
Warm C,223290,1354,1353,3051,1861,1,0.5610934,0.002611779,4
Warm C,6649,48,47,3051,1861,0,0.40247512,0.0043078996,4
Warm C,238557,1448,1447,3051,1861,0,0.8330195,0.0016699971,4
Warm C,79093,531,530,3051,1861,0,0.47298148,0.0022075907,4
Warm C,15400,123,122,3051,1861,1,0.6713249,0.002426243,4
Warm C,888509,5367,5366,3051,1861,0,0.27944934,0.004062954,4
Warm C,331286,1958,1957,3051,1861,0,0.6786354,0.0021033545,4
Warm C,537714,3312,3311,3051,1861,1,0.53403723,0.0031625156,4
Warm C,365434,2127,2126,3051,1861,0,0.683514,0.00216291,4
Warm C,797278,4781,4780,3051,1861,0,0.86826444,0.0011082977,4
Warm C,88283,583,582,3051,1861,1,0.780889,0.001695057,4
Warm C,695775,4169,4168,3051,1861,0,0.7483947,0.0020886394,4
Warm C,360449,2106,2105,3051,1861,0,0.3392841,0.0047222865,4
Warm C,99796,667,666,3051,1861,1,0.6338549,0.0010541971,4
Warm C,882792,5333,5332,3051,1861,0,0.57584286,0.001713709,4
Warm C,561437,3454,3453,3051,1861,1,0.67522466,0.002813404,4
Warm C,599016,3648,3647,3051,1861,0,0.54467905,0.0029445975,4
Warm C,187480,1164,1163,3051,1861,0,0.48464897,0.0010789175,4
Warm C,461978,2849,2848,3051,1861,0,0.9281845,0.0017676819,4
Warm C,484783,2986,2985,3051,1861,0,0.6938083,0.0022638373,4
Warm C,476221,2926,2925,3051,1861,0,0.59399456,0.0014955774,4
Warm C,322053,1912,1911,3051,1861,0,0.09712287,0.0018924072,4
Warm C,768576,4579,4578,3051,1861,0,0.696924,0.0021580725,4
Warm C,434892,2655,2654,3051,1861,0,0.61610377,0.0019182093,4
Warm C,206240,1265,1264,3051,1861,0,0.6421561,0.0034719147,4
Warm C,171234,1088,1087,3051,1861,1,0.68189174,0.0025628165,4
Warm C,534931,3301,3300,3051,1861,0,0.39139065,0.0036240104,4
Warm C,234711,1425,1424,3051,1861,1,0.8452238,0.0019738076,4
Warm C,262976,1605,1604,3051,1861,0,0.58639896,0.0026390133,4
Warm C,877370,5302,5301,3051,1861,0,0.61394304,0.0018308298,4
Warm C,974200,5878,5877,3051,1861,1,0.6064625,0.0014746345,4
Cold,588325,3590,3589,3054,1864,0,0.7755279,0.002331738,4
Cold,585510,3576,3575,3054,1864,0,0.38438267,0.00017220646,4
Cold,758335,4510,4509,3054,1864,1,0.1273497,0.0012180435,4
Cold,573404,3512,3511,3054,1864,0,0.44578508,0.0015819283,4
Cold,552054,3401,3400,3054,1864,0,0.39509606,0.00074796664,4
Cold,551592,3399,3398,3054,1864,0,0.25099313,0.0010965436,4
Cold,487546,2999,2998,3054,1864,0,0.43433326,0.0006122185,4
Cold,469162,2889,2888,3054,1864,0,0.5295575,0.000608642,4
Cold,486877,2996,2995,3054,1864,0,0.452509,0.00028510336,4
Cold,445496,2748,2747,3054,1864,0,0.3073012,0.0005278457,4
Cold,429985,2621,2620,3054,1864,0,0.38347033,0.00046454012,4
Cold,409471,2457,2456,3054,1864,0,0.53175384,0.00038969587,4
Cold,418430,2529,2528,3054,1864,0,0.615191,0.0007416545,4
Cold,383576,2242,2241,3054,1864,1,0.64000624,0.0010178693,4
Cold,373314,2180,2179,3054,1864,0,0.2605549,0.0014745224,4
Cold,353900,2073,2072,3054,1864,0,0.61258143,0.0012147294,4
Cold,345755,2029,2028,3054,1864,0,0.38953155,0.0011236835,4
Cold,341389,2012,2011,3054,1864,1,0.21684265,0.0012163548,4
Cold,310405,1850,1849,3054,1864,0,0.69306344,0.0008464983,4
Cold,281505,1688,1687,3054,1864,0,0.71365935,0.0014176852,4
Cold,276623,1673,1672,3054,1864,1,0.8791404,0.0013162246,4
Cold,277388,1676,1675,3054,1864,0,0.6729071,0.0014999048,4
Cold,269686,1635,1634,3054,1864,0,0.46085635,0.00065943814,4
Cold,247278,1495,1494,3054,1864,0,0.11080009,0.0013506007,4
Cold,216167,1312,1311,3054,1864,1,0.5506902,0.0027603153,4
Cold,591710,3610,3609,3054,1864,0,0.48772562,0.0006343178,4
Cold,250294,1509,1508,3054,1864,0,0.2866713,0.0016669737,4
Cold,293084,1746,1745,3054,1864,0,0.7299214,0.001658105,4
Cold,327564,1941,1940,3054,1864,0,0.4529713,0.00089028844,4
Cold,331288,1958,1957,3054,1864,0,0.5414525,0.0016825789,4
Cold,177880,1120,1119,3054,1864,0,0.67380846,0.0011190082,4
Cold,225978,1369,1368,3054,1864,0,0.54608256,0.00046742114,4
Cold,221997,1343,1342,3054,1864,0,0.7193734,0.002167843,4
Cold,380108,2223,2222,3054,1864,0,0.14487098,0.0010351753,4
Cold,133755,866,865,3054,1864,0,0.6807987,0.0009879069,4
Cold,133997,869,868,3054,1864,0,0.6614669,0.0014260999,4
Cold,125405,807,806,3054,1864,0,0.7451955,0.0012267679,4
Cold,124159,800,799,3054,1864,1,0.6540755,0.0010336261,4
Cold,120967,780,779,3054,1864,0,0.49427778,0.0010999088,4
Cold,139110,890,889,3054,1864,1,0.8331295,0.0013572134,4
Cold,126250,816,815,3054,1864,0,0.28846484,0.002030015,4
Cold,107137,705,704,3054,1864,0,0.5219206,0.00089784403,4
Cold,102922,681,680,3054,1864,0,0.6053282,0.0005708178,4
Cold,100031,669,668,3054,1864,1,0.6975451,0.001477238,4
Cold,94824,637,636,3054,1864,0,0.54481715,0.0005933268,4
Cold,87175,570,569,3054,1864,0,0.4363387,0.0006127297,4
Cold,86012,563,562,3054,1864,0,0.20601307,0.0013331332,4
Cold,75234,510,509,3054,1864,1,0.71666837,0.0018480256,4
Cold,86452,566,565,3054,1864,0,0.09568064,0.0014708381,4
Cold,72746,490,489,3054,1864,0,0.5955446,0.00065611943,4
Cold,73220,495,494,3054,1864,0,0.28582472,0.0015096173,4
Cold,64522,431,430,3054,1864,0,0.3971767,0.0015512932,4
Cold,46389,310,309,3054,1864,0,0.5806853,0.00061711314,4
Cold,41673,284,283,3054,1864,0,0.32825384,0.0007332449,4
Cold,55494,368,367,3054,1864,0,0.52586436,0.0009687726,4
Cold,291112,1737,1736,3054,1864,0,0.6433537,0.0010413645,4
Cold,26115,186,185,3054,1864,0,0.8308615,0.001303833,4
Cold,14372,117,116,3054,1864,0,0.50380635,0.0011515062,4
Cold,12246,93,92,3054,1864,0,0.33973962,0.0006544921,4
Cold,10460,75,74,3054,1864,0,0.7284434,0.0013937261,4
Cold,233872,1422,1421,3054,1864,0,0.173463,0.0012282056,4
Cold,354676,2077,2076,3054,1864,0,0.38448235,0.0012682255,4
Cold,18581,146,145,3054,1864,0,0.5589389,0.00036793118,4
Cold,56022,372,371,3054,1864,1,0.9142119,0.0010220015,4
Cold,358183,2097,2096,3054,1864,0,0.5357714,0.00064277236,4
Cold,286387,1710,1709,3054,1864,0,0.34854382,0.0007530275,4
Cold,934582,5643,5642,3054,1864,0,0.34863862,0.0008338839,4
