phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,503389,3093,3092,3299,2010,0,0.5650611,0.0025515726,4
Warm B,502462,3084,3083,3299,2010,0,0.4838766,0.0013337376,4
Warm B,500644,3075,3074,3299,2010,0,0.41589835,0.0014127813,4
Warm B,495484,3043,3042,3299,2010,0,0.48936507,0.0008211797,4
Warm B,935243,5643,5642,3299,2010,0,0.53803766,0.0029086203,4
Warm B,492595,3029,3028,3299,2010,0,0.7418715,0.004433377,4
Warm B,489526,3013,3012,3299,2010,0,0.63899684,0.003660077,4
Warm B,495327,3041,3040,3299,2010,0,0.49979794,0.001658428,4
Warm B,529548,3272,3271,3299,2010,0,0.7514553,0.004060786,4
Warm B,472437,2907,2906,3299,2010,0,0.4150318,0.0005306061,4
Warm B,484915,2986,2985,3299,2010,0,0.27805874,0.0038024273,4
Warm B,467611,2882,2881,3299,2010,0,0.51755726,0.0014585372,4
Warm B,466703,2878,2877,3299,2010,0,0.47268465,0.00078424916,4
Warm B,458625,2824,2823,3299,2010,0,0.73290527,0.004093811,4
Warm B,456389,2810,2809,3299,2010,0,0.52092934,0.00071720075,4
Warm B,444579,2743,2742,3299,2010,0,0.6449487,0.003450631,4
Warm B,703518,4218,4217,3299,2010,1,0.5984398,0.003075815,4
Warm B,403302,2409,2408,3299,2010,0,0.5761204,0.0019379384,4
Warm B,393848,2320,2319,3299,2010,0,0.5677286,0.0033745053,4
Warm B,385880,2257,2256,3299,2010,0,0.43301094,0.0023850757,4
Warm B,398587,2372,2371,3299,2010,0,0.8355572,0.005317907,4
Warm B,382584,2236,2235,3299,2010,0,0.7849109,0.004306173,4
Warm B,376964,2202,2201,3299,2010,0,0.7210851,0.0035987163,4
Warm B,373924,2181,2180,3299,2010,0,0.49480614,0.0012921424,4
Warm B,358822,2100,2099,3299,2010,1,0.6756597,0.0041149803,4
Warm B,334207,1971,1970,3299,2010,0,0.7026361,0.004944633,4
Warm B,330512,1951,1950,3299,2010,0,0.4337145,0.0018991724,4
Warm B,294643,1750,1749,3299,2010,0,0.4418058,0.00054979254,4
Warm B,315059,1880,1879,3299,2010,0,0.32035252,0.004126105,4
Warm B,285787,1705,1704,3299,2010,0,0.74381554,0.0038959503,4
Warm B,285032,1700,1699,3299,2010,0,0.46929294,0.0036875205,4
Warm B,278219,1678,1677,3299,2010,0,0.5212334,0.0010318045,4
Warm B,263135,1605,1604,3299,2010,0,0.48776212,0.00021915465,4
Warm B,257185,1577,1576,3299,2010,1,0.78210366,0.0059513347,4
Warm B,253708,1543,1542,3299,2010,0,0.52029854,0.002306409,4
Warm B,253863,1544,1543,3299,2010,0,0.6932149,0.004077221,4
Warm B,332561,1962,1961,3299,2010,0,0.40661788,0.0021941501,4
Warm B,321639,1908,1907,3299,2010,0,0.4411777,0.00088438037,4
Warm B,281896,1691,1690,3299,2010,0,0.5279516,0.0016424491,4
Warm B,216385,1314,1313,3299,2010,0,0.4348668,0.0006069896,4
Warm B,243790,1470,1469,3299,2010,0,0.43628561,0.00034630994,4
Warm B,189296,1173,1172,3299,2010,0,0.37338775,0.0021911294,4
Warm B,187381,1163,1162,3299,2010,0,0.74523365,0.0034102362,4
Warm B,186744,1156,1155,3299,2010,0,0.49058464,0.0014661775,4
Warm B,183124,1141,1140,3299,2010,0,0.56658745,0.002070071,4
Warm B,179500,1125,1124,3299,2010,0,0.48079917,0.0006406874,4
Warm B,194250,1198,1197,3299,2010,0,0.65176326,0.0027633186,4
Warm B,175410,1112,1111,3299,2010,0,0.67822766,0.004133834,4
Warm B,167753,1068,1067,3299,2010,1,0.6909165,0.0034970532,4
Warm B,155279,1001,1000,3299,2010,0,0.7224358,0.00489185,4
Warm B,362847,2116,2115,3299,2010,0,0.75904715,0.0043642647,4
Warm B,139820,896,895,3299,2010,0,0.8501914,0.0040102457,4
Warm B,138001,889,888,3299,2010,0,0.14304347,0.0030341647,4
Warm B,131811,854,853,3299,2010,0,0.38670775,0.001979379,4
Warm B,248717,1501,1500,3299,2010,0,0.7827416,0.0038414465,4
Warm B,128763,836,835,3299,2010,0,0.5593158,0.0027448917,4
Warm B,145588,936,935,3299,2010,0,0.61377716,0.002725138,4
Warm B,112356,731,730,3299,2010,1,0.52397704,0.0018322665,4
Warm B,239848,1449,1448,3299,2010,0,0.1964962,0.0038025156,4
Warm B,228116,1383,1382,3299,2010,0,0.49494925,0.0025379485,4
Warm B,85901,561,560,3299,2010,0,0.8133606,0.0042985794,4
Warm B,73634,499,498,3299,2010,0,0.688625,0.004628298,4
Warm B,64180,429,428,3299,2010,0,0.3670428,0.0031954662,4
Warm B,61293,412,411,3299,2010,1,0.90752417,0.004055892,4
Warm B,39557,268,267,3299,2010,0,0.6182159,0.003326588,4
Warm B,647638,3900,3899,3299,2010,0,0.6421747,0.0035313282,4
Warm B,32064,216,215,3299,2010,0,0.38010004,0.001261836,4
Warm B,29461,201,200,3299,2010,0,0.6079206,0.0028414342,4
Warm B,23338,167,166,3299,2010,0,0.26713288,0.0040678405,4
Warm B,26420,187,186,3299,2010,0,0.7603871,0.004470471,4
Warm B,210055,1284,1283,3299,2010,0,0.5244293,0.0020560306,4
Warm B,314338,1877,1876,3299,2010,0,0.41545147,0.00059094233,4
Warm B,11281,85,84,3299,2010,0,0.44480136,0.00084204256,4
Warm B,79245,531,530,3299,2010,0,0.43195137,0.00096465804,4
Warm B,150489,970,969,3299,2010,0,0.5522214,0.002629726,4
Warm B,258353,1584,1583,3299,2010,0,0.38720647,0.0009364362,4
Warm B,689790,4126,4125,3299,2010,0,0.54220957,0.0021046007,4
Warm B,360611,2106,2105,3299,2010,0,0.11833665,0.0040726634,4
Warm B,365692,2129,2128,3299,2010,0,0.53788704,0.002337769,4
Warm B,840624,5050,5049,3299,2010,0,0.81647664,0.0040758704,4
Warm B,231939,1407,1406,3299,2010,0,0.66510844,0.0039358493,4
Warm B,222726,1348,1347,3299,2010,0,0.6714248,0.0028382677,4
Warm B,105949,699,698,3299,2010,0,0.5474951,0.0021793223,4
Warm B,157961,1015,1014,3299,2010,0,0.55498,0.003120727,4
Warm B,503783,3096,3095,3299,2010,1,0.8211062,0.0044353376,4
Warm B,556521,3420,3419,3299,2010,1,0.8364375,0.00465992,4
Warm B,557173,3423,3422,3299,2010,0,0.71032244,0.0049534547,4
Warm B,20766,151,150,3299,2010,0,0.6967492,0.0044842493,4
Warm B,537806,3312,3311,3299,2010,0,0.39115393,0.0017175125,4
Warm B,697205,4169,4168,3299,2010,0,0.5608244,0.002911146,4
Warm B,398999,2376,2375,3299,2010,0,0.2752439,0.0037836968,4
Warm B,110682,721,720,3299,2010,0,0.5609366,0.0022596833,4
Warm B,351579,2063,2062,3299,2010,0,0.4099411,0.0005932239,4
Warm B,907790,5492,5491,3299,2010,0,0.444815,0.0014186474,4
Warm B,331446,1958,1957,3299,2010,0,0.60860074,0.003905034,4
Warm B,476287,2926,2925,3299,2010,0,0.4420405,0.001072589,4
Warm B,285213,1701,1700,3299,2010,0,0.42103392,0.0018031627,4
Warm B,599130,3648,3647,3299,2010,0,0.38134062,0.0014849488,4
Warm B,206278,1265,1264,3299,2010,0,0.36890015,0.002514875,4
Warm B,46455,310,309,3299,2010,1,0.69071937,0.0038794654,4
Warm B,312820,1865,1864,3299,2010,0,0.5071939,0.00205377,4
Warm B,984192,5948,5947,3299,2010,0,0.5495727,0.0036354729,4
Warm B,941663,5682,5681,3299,2010,0,0.6651903,0.004194468,4
Warm B,974584,5878,5877,3299,2010,0,0.61671364,0.0023836775,4
Warm C,916875,5539,5538,3299,2010,0,0.36815882,0.0010101894,4
Warm C,543573,3347,3346,3299,2010,0,0.8065075,0.002284687,4
Warm C,542697,3339,3338,3299,2010,0,0.6978927,0.0019295595,4
Warm C,533145,3292,3291,3299,2010,1,0.72453207,0.0015859558,4
Warm C,532690,3290,3289,3299,2010,0,0.4380247,0.0015377541,4
Warm C,527315,3261,3260,3299,2010,0,0.40787798,0.0027175457,4
Warm C,575208,3519,3518,3299,2010,0,0.34096664,0.0010926834,4
Warm C,516869,3191,3190,3299,2010,0,0.47606474,0.0007356788,4
Warm C,514368,3176,3175,3299,2010,0,0.3938676,0.000983469,4
Warm C,816642,4903,4902,3299,2010,0,0.57025313,0.0011895896,4
Warm C,665192,4005,4004,3299,2010,0,0.69834524,0.0022624282,4
Warm C,504817,3106,3105,3299,2010,0,0.6355155,0.0018191835,4
Warm C,503389,3093,3092,3299,2010,0,0.5673174,0.0016287477,4
Warm C,502462,3084,3083,3299,2010,0,0.48546323,0.00093649497,4
Warm C,500644,3075,3074,3299,2010,0,0.41680565,0.0008137746,4
Warm C,495484,3043,3042,3299,2010,0,0.49026245,0.00050056144,4
Warm C,935243,5643,5642,3299,2010,0,0.5405866,0.0019859523,4
Warm C,492595,3029,3028,3299,2010,0,0.74714667,0.002928882,4
Warm C,489526,3013,3012,3299,2010,0,0.6424801,0.0016522476,4
Warm C,495327,3041,3040,3299,2010,0,0.5011393,0.0018814552,4
Warm C,529548,3272,3271,3299,2010,0,0.7548951,0.0017894271,4
Warm C,472437,2907,2906,3299,2010,0,0.41455436,0.00043034076,4
Warm C,484915,2986,2985,3299,2010,0,0.27658227,0.001883704,4
Warm C,467611,2882,2881,3299,2010,0,0.519062,0.0017257112,4
Warm C,466703,2878,2877,3299,2010,0,0.4734907,0.0013584405,4
Warm C,458625,2824,2823,3299,2010,0,0.736672,0.001866067,4
Warm C,456389,2810,2809,3299,2010,0,0.52141255,0.0006892889,4
Warm C,444579,2743,2742,3299,2010,0,0.6474583,0.0011897096,4
Warm C,703518,4218,4217,3299,2010,1,0.5999466,0.0014688679,4
Warm C,403302,2409,2408,3299,2010,0,0.57805,0.0006139421,4
Warm C,393848,2320,2319,3299,2010,0,0.57176846,0.0028365748,4
Warm C,385880,2257,2256,3299,2010,0,0.43278027,0.0017517795,4
Warm C,398587,2372,2371,3299,2010,0,0.84116244,0.0024249926,4
Warm C,382584,2236,2235,3299,2010,0,0.7895405,0.0021785712,4
Warm C,376964,2202,2201,3299,2010,0,0.72420806,0.0011647294,4
Warm C,373924,2181,2180,3299,2010,0,0.49637803,0.0013804327,4
Warm C,358822,2100,2099,3299,2010,1,0.67951035,0.002177202,4
Warm C,334207,1971,1970,3299,2010,0,0.70844805,0.0021558856,4
Warm C,330512,1951,1950,3299,2010,0,0.43378186,0.00068072183,4
Warm C,294643,1750,1749,3299,2010,0,0.44202223,0.00065354264,4
Warm C,315059,1880,1879,3299,2010,0,0.32108295,0.0021776403,4
Warm C,285787,1705,1704,3299,2010,0,0.7467155,0.0021858655,4
Warm C,285032,1700,1699,3299,2010,0,0.4726395,0.0020348933,4
Warm C,278219,1678,1677,3299,2010,0,0.5223801,0.0002992193,4
Warm C,263135,1605,1604,3299,2010,0,0.48795268,0.00048169357,4
Warm C,257185,1577,1576,3299,2010,1,0.7883991,0.0034520554,4
Warm C,253708,1543,1542,3299,2010,0,0.52177936,0.00097490975,4
Warm C,253863,1544,1543,3299,2010,0,0.69754434,0.0023130241,4
Warm C,332561,1962,1961,3299,2010,0,0.4063814,0.0010475266,4
Warm C,321639,1908,1907,3299,2010,0,0.44047207,0.0004175241,4
Warm C,281896,1691,1690,3299,2010,0,0.5299923,0.00083514245,4
Warm C,216385,1314,1313,3299,2010,0,0.43408033,0.00013994992,4
Warm C,243790,1470,1469,3299,2010,0,0.43581817,0.00022380694,4
Warm C,189296,1173,1172,3299,2010,0,0.37387028,0.0010012209,4
Warm C,187381,1163,1162,3299,2010,0,0.74833,0.0013640512,4
Warm C,186744,1156,1155,3299,2010,0,0.4916861,0.0009571537,4
Warm C,183124,1141,1140,3299,2010,0,0.5690436,0.00097373687,4
Warm C,179500,1125,1124,3299,2010,0,0.48029047,0.00022941636,4
Warm C,194250,1198,1197,3299,2010,0,0.65437466,0.00059521233,4
Warm C,175410,1112,1111,3299,2010,0,0.6830559,0.0015771001,4
Warm C,167753,1068,1067,3299,2010,1,0.6935544,0.0017080535,4
Warm C,155279,1001,1000,3299,2010,0,0.7284913,0.0031307356,4
Warm C,362847,2116,2115,3299,2010,0,0.7625086,0.0018769334,4
Warm C,139820,896,895,3299,2010,0,0.85393196,0.0019084711,4
Warm C,138001,889,888,3299,2010,0,0.14117172,0.001133481,4
Warm C,131811,854,853,3299,2010,0,0.3868235,0.0009780991,4
Warm C,248717,1501,1500,3299,2010,0,0.7862651,0.001895784,4
Warm C,128763,836,835,3299,2010,0,0.5611217,0.002054118,4
Warm C,145588,936,935,3299,2010,0,0.616421,0.0015356535,4
Warm C,112356,731,730,3299,2010,1,0.52653575,0.0012661158,4
Warm C,239848,1449,1448,3299,2010,0,0.19673094,0.0015534257,4
Warm C,228116,1383,1382,3299,2010,0,0.4979869,0.00073853106,4
Warm C,85901,561,560,3299,2010,0,0.8164917,0.0022065756,4
Warm C,73634,499,498,3299,2010,0,0.6934092,0.0028754133,4
Warm C,64180,429,428,3299,2010,0,0.3672603,0.0013357744,4
Warm C,61293,412,411,3299,2010,1,0.9112757,0.0024962246,4
Warm C,39557,268,267,3299,2010,0,0.621258,0.0012793584,4
Warm C,647638,3900,3899,3299,2010,0,0.64577013,0.0027344401,4
Warm C,32064,216,215,3299,2010,0,0.37844113,0.00049270224,4
Warm C,29461,201,200,3299,2010,0,0.61004573,0.0014454682,4
Warm C,23338,167,166,3299,2010,0,0.26512635,0.0019724981,4
Warm C,26420,187,186,3299,2010,0,0.76421255,0.0034039046,4
Warm C,210055,1284,1283,3299,2010,0,0.52732474,0.00096515234,4
Warm C,314338,1877,1876,3299,2010,0,0.41589838,0.00050268974,4
Warm C,11281,85,84,3299,2010,0,0.44417387,0.0006471522,4
Warm C,79245,531,530,3299,2010,0,0.43160018,0.00069753325,4
Warm C,150489,970,969,3299,2010,0,0.5537615,0.0008052033,4
Warm C,258353,1584,1583,3299,2010,0,0.3864669,0.00030603437,4
Warm C,689790,4126,4125,3299,2010,0,0.54383093,0.0008910705,4
Warm C,360611,2106,2105,3299,2010,0,0.11545408,0.0012469961,4
Warm C,365692,2129,2128,3299,2010,0,0.54053754,0.0010611947,4
Warm C,840624,5050,5049,3299,2010,0,0.81956095,0.0018198768,4
Warm C,231939,1407,1406,3299,2010,0,0.668596,0.0027405822,4
Warm C,222726,1348,1347,3299,2010,0,0.6746121,0.001195268,4
Warm C,105949,699,698,3299,2010,0,0.5494722,0.0012068402,4
Warm C,157961,1015,1014,3299,2010,0,0.5603893,0.0025811512,4
Warm C,503783,3096,3095,3299,2010,1,0.82475656,0.0020240487,4
Warm C,556521,3420,3419,3299,2010,1,0.841176,0.0021721318,4
Warm C,557173,3423,3422,3299,2010,0,0.71598613,0.0025040442,4
Warm C,20766,151,150,3299,2010,0,0.7004576,0.0037378382,4
Warm C,537806,3312,3311,3299,2010,0,0.3893822,0.0006560491,4
Warm C,697205,4169,4168,3299,2010,0,0.5645625,0.0016458399,4
Warm C,398999,2376,2375,3299,2010,0,0.2764836,0.0014771799,4
Warm C,110682,721,720,3299,2010,0,0.5635605,0.0009336343,4
Warm C,351579,2063,2062,3299,2010,0,0.40949786,0.0005001982,4
Warm C,907790,5492,5491,3299,2010,0,0.44265085,0.001537287,4
Warm C,331446,1958,1957,3299,2010,0,0.6122409,0.0026386483,4
Warm C,476287,2926,2925,3299,2010,0,0.44220865,0.0006183165,4
Warm C,285213,1701,1700,3299,2010,0,0.42285103,0.0012937151,4
Warm C,599130,3648,3647,3299,2010,0,0.380634,0.0007426206,4
Warm C,206278,1265,1264,3299,2010,0,0.36924976,0.0015978084,4
Warm C,46455,310,309,3299,2010,1,0.69459605,0.0017353822,4
Warm C,312820,1865,1864,3299,2010,0,0.508566,0.0012304317,4
Warm C,984192,5948,5947,3299,2010,0,0.5553398,0.0034911667,4
Warm C,941663,5682,5681,3299,2010,0,0.67006105,0.0031615626,4
Warm C,974584,5878,5877,3299,2010,0,0.6184774,0.0015621224,4
Cold,105652,698,697,3310,2015,1,0.81295735,0.0026965253,4
Cold,840536,5049,5048,3310,2015,1,0.900344,0.0023849302,4
Warm A,105652,698,697,3310,2015,1,0.8108659,0.0012393316,4
Warm A,840536,5049,5048,3310,2015,1,0.8997195,0.0016111169,4
Warm B,105652,698,697,3310,2015,1,0.81184417,0.00067244424,4
Warm B,840536,5049,5048,3310,2015,1,0.8988358,0.00069155334,4
Warm C,105652,698,697,3310,2015,1,0.8127865,0.0020144978,4
Warm C,840536,5049,5048,3310,2015,1,0.90018564,0.0011685018,4
Cold,547269,3375,3374,3324,2018,0,0.57241607,0.0018074106,4
Cold,592431,3611,3610,3324,2018,1,0.6583791,0.0032134834,4
Cold,545160,3362,3361,3324,2018,0,0.50541353,0.0011780811,4
Cold,544557,3357,3356,3324,2018,1,0.78772414,0.0041639865,4
Cold,538029,3312,3311,3324,2018,1,0.41043407,0.001174038,4
Cold,537293,3311,3310,3324,2018,0,0.4141084,0.00058596587,4
Cold,564539,3471,3470,3324,2018,1,0.34869468,0.0042022034,4
Cold,533452,3292,3291,3324,2018,1,0.7122946,0.004755685,4
Cold,532235,3285,3284,3324,2018,0,0.36416173,0.0020713422,4
Cold,525489,3245,3244,3324,2018,0,0.31556803,0.0031585314,4
Cold,524070,3230,3229,3324,2018,0,0.7400495,0.0041419063,4
Cold,517676,3195,3194,3324,2018,1,0.5200382,0.0014920271,4
Cold,745442,4448,4447,3324,2018,1,0.822271,0.0054209065,4
Cold,514672,3179,3178,3324,2018,0,0.3935917,0.0016962183,4
Cold,506348,3116,3115,3324,2018,1,0.21599483,0.0047967187,4
Cold,504049,3098,3097,3324,2018,1,0.4232672,0.0010096453,4
Cold,503441,3093,3092,3324,2018,0,0.55038536,0.0017502055,4
Cold,502497,3084,3083,3324,2018,1,0.5258249,0.00052564795,4
Cold,502941,3087,3086,3324,2018,0,0.8012691,0.0043974076,4
Cold,516546,3189,3188,3324,2018,0,0.4714781,0.0009188637,4
Cold,659198,3971,3970,3324,2018,1,0.52075994,0.003183367,4
Cold,488720,3007,3006,3324,2018,1,0.36186826,0.0019080573,4
Cold,484415,2981,2980,3324,2018,0,0.8893172,0.003879724,4
Cold,476061,2922,2921,3324,2018,1,0.96721154,0.002270239,4
Cold,473836,2909,2908,3324,2018,0,0.6681426,0.0030346487,4
Cold,472711,2907,2906,3324,2018,0,0.40220743,0.0001593476,4
Cold,467985,2885,2884,3324,2018,0,0.84693325,0.0034067198,4
Cold,811722,4868,4867,3324,2018,1,0.56747603,0.0032529512,4
Cold,459978,2837,2836,3324,2018,1,0.33454764,0.003200935,4
Cold,457516,2819,2818,3324,2018,0,0.5600543,0.0019637907,4
Cold,451002,2777,2776,3324,2018,1,0.7209438,0.0034641696,4
Cold,448262,2763,2762,3324,2018,0,0.5105558,0.0010330353,4
Cold,444735,2743,2742,3324,2018,0,0.6747124,0.0034243918,4
Cold,443889,2737,2736,3324,2018,0,0.44412974,0.0007070815,4
Cold,670682,4030,4029,3324,2018,1,0.4755704,0.0009804292,4
Cold,417155,2509,2508,3324,2018,0,0.4552959,0.0019333763,4
Cold,407887,2452,2451,3324,2018,0,0.667487,0.0041115778,4
Cold,408728,2454,2453,3324,2018,0,0.55812985,0.0014960477,4
Cold,387045,2263,2262,3324,2018,1,0.6047437,0.0027767466,4
Cold,398617,2372,2371,3324,2018,0,0.8096316,0.0053056125,4
Cold,384381,2245,2244,3324,2018,0,0.37747785,0.0026681116,4
Cold,380364,2223,2222,3324,2018,0,0.40709746,0.0011102742,4
Cold,374212,2181,2180,3324,2018,0,0.5090625,0.0010806026,4
Cold,357999,2095,2094,3324,2018,0,0.39495745,0.001959532,4
Cold,355553,2081,2080,3324,2018,0,0.2904237,0.005135718,4
Cold,352047,2063,2062,3324,2018,0,0.39244977,0.00047140184,4
Cold,361759,2109,2108,3324,2018,0,0.33696607,0.0018040735,4
Cold,348993,2047,2046,3324,2018,0,0.5064181,0.0022777542,4
Cold,340757,2010,2009,3324,2018,0,0.25574,0.005371853,4
Cold,338612,1992,1991,3324,2018,0,0.43869507,0.0038311002,4
Cold,639203,3842,3841,3324,2018,1,0.5346663,0.0020645254,4
Cold,291918,1739,1738,3324,2018,0,0.40988332,0.0011729493,4
Cold,285050,1700,1699,3324,2018,0,0.4211036,0.0011429662,4
Cold,297604,1764,1763,3324,2018,1,0.87969434,0.0046354295,4
Cold,285811,1705,1704,3324,2018,0,0.748519,0.0035504552,4
Cold,256984,1573,1572,3324,2018,0,0.76532406,0.003849512,4
Cold,234536,1423,1422,3324,2018,0,0.51844436,0.0021847254,4
Cold,223640,1354,1353,3324,2018,0,0.5328438,0.0016845955,4
Cold,217515,1319,1318,3324,2018,0,0.39987785,0.00013946892,4
Cold,281916,1691,1690,3324,2018,0,0.49257988,0.0010532299,4
Cold,208046,1272,1271,3324,2018,1,0.54240674,0.0012060665,4
Cold,279533,1680,1679,3324,2018,0,0.6705685,0.0034956224,4
Cold,198850,1221,1220,3324,2018,0,0.7261137,0.003276692,4
Cold,195574,1203,1202,3324,2018,0,0.649224,0.0040528295,4
Cold,201185,1241,1240,3324,2018,1,0.9049114,0.003306694,4
Cold,187405,1163,1162,3324,2018,1,0.7655777,0.0037804262,4
Cold,186774,1156,1155,3324,2018,0,0.4486506,0.0012703871,4
Cold,183589,1142,1141,3324,2018,0,0.6142135,0.0021160208,4
Cold,173740,1100,1099,3324,2018,0,0.25679132,0.0045975368,4
Cold,162600,1037,1036,3324,2018,0,0.6074418,0.0040408615,4
Cold,162488,1035,1034,3324,2018,0,0.67404157,0.0034757217,4
Cold,150669,970,969,3324,2018,0,0.5256684,0.002763344,4
Cold,144203,929,928,3324,2018,1,0.6117579,0.0034257558,4
Cold,143536,926,925,3324,2018,1,0.88387173,0.0041755424,4
Cold,143706,927,926,3324,2018,0,0.39850476,0.0011391395,4
Cold,134416,869,868,3324,2018,0,0.7345294,0.003506623,4
Cold,210217,1284,1283,3324,2018,1,0.49967378,0.0016213929,4
Cold,128777,836,835,3324,2018,0,0.53623694,0.001725834,4
Cold,363183,2116,2115,3324,2018,0,0.77236986,0.0037612575,4
Cold,199114,1223,1222,3324,2018,0,0.6921711,0.0032356842,4
Cold,117570,757,756,3324,2018,0,0.4652904,0.0008846407,4
Cold,112581,731,730,3324,2018,1,0.5351181,0.0018397876,4
Cold,108111,710,709,3324,2018,0,0.63597554,0.003984582,4
Cold,103461,687,686,3324,2018,0,0.44181213,0.0011679237,4
Cold,116373,752,751,3324,2018,0,0.49522978,0.0011388705,4
Cold,100906,673,672,3324,2018,0,0.25987917,0.00285843,4
Cold,510964,3150,3149,3324,2018,0,0.57449967,0.0032595731,4
Cold,99670,665,664,3324,2018,0,0.6529234,0.0027260752,4
Cold,262554,1601,1600,3324,2018,1,0.7627015,0.003996508,4
Cold,89599,590,589,3324,2018,0,0.582484,0.0028073643,4
Cold,99590,664,663,3324,2018,1,0.72678524,0.0036411379,4
Cold,76177,517,516,3324,2018,0,0.82307434,0.0049507753,4
Cold,64292,429,428,3324,2018,0,0.36428487,0.003113053,4
Cold,65447,438,437,3324,2018,0,0.68844986,0.0033472264,4
Cold,317803,1889,1888,3324,2018,0,0.42650715,0.0022303036,4
Cold,44392,302,301,3324,2018,0,0.4863289,0.0033439482,4
Cold,61230,412,411,3324,2018,1,0.9069388,0.0041676247,4
Cold,296842,1759,1758,3324,2018,1,0.69999534,0.0039400803,4
Cold,219229,1329,1328,3324,2018,1,0.60128534,0.0027174118,4
Cold,22439,163,162,3324,2018,0,0.09820011,0.003268397,4
Cold,33416,225,224,3324,2018,0,0.40733743,0.0016846833,4
Cold,314390,1877,1876,3324,2018,0,0.3933339,0.0009360025,4
Cold,11274,85,84,3324,2018,1,0.42861795,0.0005994125,4
Cold,328358,1941,1940,3324,2018,0,0.38541612,0.00066855305,4
Cold,389471,2282,2281,3324,2018,1,0.74646956,0.0044715987,4
Cold,481913,2962,2961,3324,2018,0,0.17116018,0.0037021956,4
Cold,330762,1952,1951,3324,2018,0,0.466951,0.0011053663,4
Cold,174230,1101,1100,3324,2018,1,0.45603195,0.00056019035,4
Cold,287315,1715,1714,3324,2018,1,0.36113927,0.0018042778,4
Cold,78547,528,527,3324,2018,0,0.5461408,0.0032023815,4
Cold,548575,3386,3385,3324,2018,0,0.67733794,0.003939255,4
Cold,360915,2106,2105,3324,2018,0,0.1243009,0.004441693,4
Cold,60636,411,410,3324,2018,0,0.30662376,0.0019854107,4
Cold,110912,721,720,3324,2018,0,0.53569746,0.00262523,4
Cold,577315,3526,3525,3324,2018,0,0.37474924,0.0013343036,4
Cold,685076,4094,4093,3324,2018,0,0.8192396,0.004221178,4
Cold,144993,934,933,3324,2018,0,0.32155275,0.0020685904,4
Cold,326147,1930,1929,3324,2018,1,0.38839734,0.0015015716,4
Cold,20706,151,150,3324,2018,1,0.67471296,0.0037932475,4
Cold,697546,4169,4168,3324,2018,0,0.4907585,0.0011408943,4
Cold,499550,3067,3066,3324,2018,1,0.68559533,0.004479648,4
Cold,807294,4831,4830,3324,2018,1,0.4611988,0.0011522768,4
Cold,139984,897,896,3324,2018,0,0.5985619,0.005174997,4
Cold,83291,549,548,3324,2018,1,0.76787937,0.004094457,4
Cold,52978,349,348,3324,2018,0,0.15392715,0.0059473133,4
Cold,496550,3051,3050,3324,2018,0,0.4460593,0.000882314,4
Cold,171816,1088,1087,3324,2018,0,0.50310045,0.0027049552,4
Cold,272280,1645,1644,3324,2018,1,0.79600954,0.004854853,4
Cold,492835,3029,3028,3324,2018,0,0.7393857,0.0041612876,4
Cold,480470,2947,2946,3324,2018,0,0.4961022,0.00088120875,4
Warm A,547269,3375,3374,3324,2018,0,0.57118255,0.0014415156,4
Warm A,592431,3611,3610,3324,2018,1,0.6564684,0.0025727956,4
Warm A,545160,3362,3361,3324,2018,0,0.5046858,0.0010607953,4
Warm A,544557,3357,3356,3324,2018,1,0.7846267,0.0033046836,4
