phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,659490,3974,3973,3420,2067,1,0.74183345,0.00070135895,6
Warm B,783992,4682,4681,3420,2067,1,0.51953685,0.0003355827,6
Warm B,656294,3955,3954,3420,2067,1,0.66647166,0.00065392366,6
Warm B,650719,3924,3923,3420,2067,1,0.5017567,0.00069870986,6
Warm B,641409,3856,3855,3420,2067,0,0.82646245,0.00069382257,6
Warm B,640247,3848,3847,3420,2067,1,0.90744597,0.0005412017,6
Warm B,632306,3823,3822,3420,2067,1,0.7895336,0.0007091903,6
Warm B,637876,3841,3840,3420,2067,1,0.517368,7.231337e-05,6
Warm B,653433,3940,3939,3420,2067,1,0.7697517,0.0007335088,6
Warm B,624597,3778,3777,3420,2067,0,0.18316217,0.0006275022,6
Warm B,623656,3772,3771,3420,2067,1,0.77471167,0.000650313,6
Warm B,618505,3747,3746,3420,2067,1,0.9228913,0.00048062502,6
Warm B,616082,3729,3728,3420,2067,0,0.71850824,0.00055182294,6
Warm B,615541,3727,3726,3420,2067,1,0.4954342,0.00031024904,6
Warm B,614656,3724,3723,3420,2067,0,0.60937697,0.00054507796,6
Warm B,610955,3705,3704,3420,2067,0,0.7971763,0.0007307776,6
Warm B,613556,3717,3716,3420,2067,1,0.6266176,0.0003771886,6
Warm B,725181,4344,4343,3420,2067,0,0.7763536,0.00082785176,6
Warm B,631986,3822,3821,3420,2067,1,0.5239238,0.0006540194,6
Warm B,593543,3618,3617,3420,2067,0,0.080617644,0.00048724783,6
Warm B,590076,3600,3599,3420,2067,1,0.81020546,0.00058847055,6
Warm B,581542,3551,3550,3420,2067,0,0.4721079,0.00026016042,6
Warm B,567328,3483,3482,3420,2067,1,0.7726648,0.0007712067,6
Warm B,569053,3491,3490,3420,2067,1,0.79991245,0.00067513884,6
Warm B,566645,3477,3476,3420,2067,1,0.7965874,0.00067679555,6
Warm B,576967,3526,3525,3420,2067,0,0.42241696,6.43566e-05,6
Warm B,532602,3289,3288,3420,2067,1,0.8449116,0.0007576708,6
Warm B,531646,3283,3282,3420,2067,1,0.75939995,0.00054853526,6
Warm B,529068,3271,3270,3420,2067,1,0.65894693,0.0006013858,6
Warm B,534631,3300,3299,3420,2067,1,0.72757775,0.00064229715,6
Warm B,524937,3241,3240,3420,2067,1,0.70864415,0.00076650496,6
Warm B,518654,3201,3200,3420,2067,1,0.9611461,0.00035751934,6
Warm B,516201,3188,3187,3420,2067,1,0.78975844,0.0006385603,6
Warm B,509452,3138,3137,3420,2067,0,0.6565392,0.0006674908,6
Warm B,816037,4899,4898,3420,2067,0,0.36125422,0.00057747914,6
Warm B,508516,3129,3128,3420,2067,1,0.5600536,0.00025674532,6
Warm B,930082,5620,5619,3420,2067,1,0.5346412,0.000318967,6
Warm B,489894,3014,3013,3420,2067,1,0.4899025,0.00038409344,6
Warm B,484898,2986,2985,3420,2067,1,0.49992633,0.00027579526,6
Warm B,481390,2959,2958,3420,2067,1,0.6430148,0.0004429175,6
Warm B,480031,2946,2945,3420,2067,0,0.18428075,0.00075530866,6
Warm B,477942,2934,2933,3420,2067,1,0.45987785,0.00043324055,6
Warm B,695984,4169,4168,3420,2067,0,0.7306432,0.00067373336,6
Warm B,473365,2909,2908,3420,2067,1,0.6791985,0.00030632183,6
Warm B,467737,2883,2882,3420,2067,0,0.6072445,0.00030479403,6
Warm B,879810,5317,5316,3420,2067,1,0.81237704,0.0008872371,6
Warm B,463128,2857,2856,3420,2067,0,0.37343732,0.0006520009,6
Warm B,455255,2803,2802,3420,2067,0,0.53605366,0.0004813309,6
Warm B,469872,2895,2894,3420,2067,1,0.84506816,0.0005501967,6
Warm B,435756,2664,2663,3420,2067,1,0.78295785,0.0009011801,6
Warm B,419194,2532,2531,3420,2067,1,0.5118352,0.0002944238,6
Warm B,426855,2592,2591,3420,2067,0,0.46973947,0.00036364698,6
Warm B,425235,2581,2580,3420,2067,1,0.7466263,0.0006283472,6
Warm B,404140,2415,2414,3420,2067,1,0.8182804,0.00070034096,6
Warm B,400078,2381,2380,3420,2067,0,0.42300785,0.00015753362,6
Warm B,396609,2348,2347,3420,2067,0,0.25987527,0.0008223008,6
Warm B,393712,2318,2317,3420,2067,1,0.28789768,0.00051504036,6
Warm B,393449,2315,2314,3420,2067,1,0.34396327,0.00051549857,6
Warm B,389904,2288,2287,3420,2067,0,0.2662669,0.0008819646,6
Warm B,388880,2279,2278,3420,2067,1,0.7639459,0.0008421318,6
Warm B,385200,2251,2250,3420,2067,0,0.7803843,0.00075849466,6
Warm B,381573,2231,2230,3420,2067,0,0.41761827,0.00020499596,6
Warm B,369816,2164,2163,3420,2067,0,0.7044069,0.00056122,6
Warm B,394160,2323,2322,3420,2067,1,0.4886891,0.00043610917,6
Warm B,364637,2124,2123,3420,2067,1,0.80827814,0.0006051645,6
Warm B,358419,2098,2097,3420,2067,1,0.5452481,0.00020458356,6
Warm B,359280,2102,2101,3420,2067,1,0.27294698,0.0008188231,6
Warm B,352624,2064,2063,3420,2067,0,0.7787225,0.00078262977,6
Warm B,320994,1903,1902,3420,2067,0,0.6888799,0.0006713645,6
Warm B,297950,1766,1765,3420,2067,0,0.47282195,0.0006900376,6
Warm B,301499,1791,1790,3420,2067,0,0.29229337,0.0008340934,6
Warm B,292977,1745,1744,3420,2067,1,0.7875034,0.00066875905,6
Warm B,271611,1642,1641,3420,2067,0,0.41622838,0.00043509548,6
Warm B,270793,1639,1638,3420,2067,1,0.6637848,0.00040045258,6
Warm B,268877,1632,1631,3420,2067,0,0.16579346,0.0008323692,6
Warm B,232322,1410,1409,3420,2067,1,0.9208391,0.0004941029,6
Warm B,296356,1758,1757,3420,2067,1,0.6758208,0.0006908275,6
Warm B,221192,1340,1339,3420,2067,0,0.20010859,0.00070019305,6
Warm B,226355,1370,1369,3420,2067,0,0.70014316,0.00063611637,6
Warm B,200740,1233,1232,3420,2067,1,0.6797903,0.0007768755,6
Warm B,199818,1227,1226,3420,2067,0,0.3767476,0.0011367514,6
Warm B,210041,1284,1283,3420,2067,1,0.73821515,0.0007188326,6
Warm B,278844,1680,1679,3420,2067,1,0.67710143,0.0005947935,6
Warm B,196948,1209,1208,3420,2067,1,0.5375183,0.0002658393,6
Warm B,192542,1185,1184,3420,2067,0,0.7100439,0.00062269357,6
Warm B,177472,1119,1118,3420,2067,1,0.85403275,0.00063523307,6
Warm B,190606,1181,1180,3420,2067,0,0.11967993,0.00058057066,6
Warm B,141414,911,910,3420,2067,1,0.8466892,0.0006244913,6
Warm B,148232,955,954,3420,2067,0,0.6013554,0.0005611585,6
Warm B,131050,850,849,3420,2067,0,0.42320073,0.00041691936,6
Warm B,154777,999,998,3420,2067,0,0.4555862,0.00032686614,6
Warm B,115311,749,748,3420,2067,0,0.34553376,0.00035217134,6
Warm B,239821,1449,1448,3420,2067,0,0.3392385,0.00083519594,6
Warm B,283980,1698,1697,3420,2067,0,0.7104881,0.00054617686,6
Warm B,90452,599,598,3420,2067,1,0.4276708,0.00059148966,6
Warm B,350463,2057,2056,3420,2067,1,0.859153,0.0006764479,6
Warm B,84938,552,551,3420,2067,1,0.6517944,0.00031727788,6
Warm B,82882,549,548,3420,2067,1,0.7871184,0.00068725937,6
Warm B,77304,524,523,3420,2067,1,0.9243302,0.00049083086,6
Warm B,74022,504,503,3420,2067,1,0.93842053,0.00048028858,6
Warm B,71870,482,481,3420,2067,0,0.41385725,0.00039910898,6
Warm B,65700,439,438,3420,2067,1,0.7154412,0.00069631735,6
Warm B,210709,1285,1284,3420,2067,1,0.83050084,0.00063560694,6
Warm B,47439,319,318,3420,2067,1,0.3807331,0.00048074665,6
Warm B,338013,1988,1987,3420,2067,0,0.49098966,0.0006736114,6
Warm B,61269,412,411,3420,2067,1,0.9559808,0.00036263082,6
Warm B,238717,1448,1447,3420,2067,1,0.7758271,0.0007528181,6
Warm B,145271,935,934,3420,2067,1,0.5840383,0.0005110435,6
Warm B,36885,247,246,3420,2067,1,0.64334315,0.0011049849,6
Warm B,46821,314,313,3420,2067,1,0.4574988,0.00019495287,6
Warm B,35268,238,237,3420,2067,1,0.35465536,0.00032160195,6
Warm B,36439,245,244,3420,2067,0,0.1184747,0.0006402748,6
Warm B,9261,62,61,3420,2067,0,0.33623984,0.0004569146,6
Warm B,437216,2669,2668,3420,2067,1,0.7063803,0.00065985054,6
Warm B,104196,692,691,3420,2067,1,0.85950214,0.0007324584,6
Warm B,2845,23,22,3420,2067,0,0.36365888,0.0002916138,6
Warm B,481687,2962,2961,3420,2067,0,0.20285131,0.00059714675,6
Warm B,43437,299,298,3420,2067,1,0.8100691,0.00061473594,6
Warm B,18686,146,145,3420,2067,1,0.5713975,0.00036894428,6
Warm B,552176,3401,3400,3420,2067,1,0.3512309,0.00048358852,6
Warm B,150473,970,969,3420,2067,1,0.48402753,0.00032025264,6
Warm B,157933,1015,1014,3420,2067,0,0.74319434,0.00061642856,6
Warm B,181905,1137,1136,3420,2067,0,0.76661354,0.00070934,6
Warm B,873907,5277,5276,3420,2067,0,0.4966817,0.00029563284,6
Warm B,56330,376,375,3420,2067,1,0.89335185,0.0005848397,6
Warm B,519180,3203,3202,3420,2067,1,0.85347944,0.0006952406,6
Warm B,24330,173,172,3420,2067,0,0.6548428,0.0005957866,6
Warm B,633052,3824,3823,3420,2067,0,0.15819013,0.0007514343,6
Warm B,309522,1842,1841,3420,2067,1,0.9425872,0.00039605203,6
Warm B,25903,183,182,3420,2067,1,0.8077093,0.0007216089,6
Warm B,324883,1925,1924,3420,2067,0,0.6506154,0.0005104706,6
Warm B,857809,5156,5155,3420,2067,1,0.88851863,0.000659273,6
Warm C,681934,4084,4083,3420,2067,1,0.8747739,0.0006169394,6
Warm C,681342,4083,4082,3420,2067,0,0.5642871,0.0002951835,6
Warm C,712817,4277,4276,3420,2067,1,0.9333196,0.0005125304,6
Warm C,675350,4053,4052,3420,2067,1,0.7822949,0.00085601135,6
Warm C,668964,4022,4021,3420,2067,0,0.3629597,0.00043381387,6
Warm C,667345,4016,4015,3420,2067,0,0.29290238,0.00064213783,6
Warm C,660042,3978,3977,3420,2067,1,0.93349665,0.0005630175,6
Warm C,659490,3974,3973,3420,2067,1,0.7035258,0.0006704432,6
Warm C,783992,4682,4681,3420,2067,1,0.5420912,0.0004635311,6
Warm C,656294,3955,3954,3420,2067,1,0.61060315,0.0004402508,6
Warm C,650719,3924,3923,3420,2067,1,0.5142737,0.0004493945,6
Warm C,641409,3856,3855,3420,2067,0,0.793987,0.0006583314,6
Warm C,640247,3848,3847,3420,2067,1,0.87956065,0.0006861777,6
Warm C,632306,3823,3822,3420,2067,1,0.798899,0.00076395983,6
Warm C,637876,3841,3840,3420,2067,1,0.484105,0.00019900073,6
Warm C,653433,3940,3939,3420,2067,1,0.7362682,0.00067252823,6
Warm C,624597,3778,3777,3420,2067,0,0.24871589,0.0007155096,6
Warm C,623656,3772,3771,3420,2067,1,0.74162436,0.00061653164,6
Warm C,618505,3747,3746,3420,2067,1,0.8978471,0.0006667827,6
Warm C,616082,3729,3728,3420,2067,0,0.6450766,0.00047090917,6
Warm C,615541,3727,3726,3420,2067,1,0.49815485,0.00018193731,6
Warm C,614656,3724,3723,3420,2067,0,0.5822603,0.00046462633,6
Warm C,610955,3705,3704,3420,2067,0,0.76249987,0.0007315176,6
Warm C,613556,3717,3716,3420,2067,1,0.5575078,0.00030985088,6
Warm C,725181,4344,4343,3420,2067,0,0.76537913,0.00085750804,6
Warm C,631986,3822,3821,3420,2067,1,0.5812669,0.00022019236,6
Warm C,593543,3618,3617,3420,2067,0,0.10952515,0.0006878889,6
Warm C,590076,3600,3599,3420,2067,1,0.7589381,0.0005814818,6
Warm C,581542,3551,3550,3420,2067,0,0.529326,0.00025044277,6
Warm C,567328,3483,3482,3420,2067,1,0.7947681,0.00067966385,6
Warm C,569053,3491,3490,3420,2067,1,0.7540257,0.00073593896,6
Warm C,566645,3477,3476,3420,2067,1,0.820981,0.0006426436,6
Warm C,576967,3526,3525,3420,2067,0,0.45606646,0.00012827804,6
Warm C,532602,3289,3288,3420,2067,1,0.80371076,0.00077016564,6
Warm C,531646,3283,3282,3420,2067,1,0.7662352,0.00068510737,6
Warm C,529068,3271,3270,3420,2067,1,0.64396405,0.0005618776,6
Warm C,534631,3300,3299,3420,2067,1,0.7045107,0.0006677549,6
Warm C,524937,3241,3240,3420,2067,1,0.7282247,0.0007053086,6
Warm C,518654,3201,3200,3420,2067,1,0.9449884,0.00047685747,6
Warm C,516201,3188,3187,3420,2067,1,0.7908601,0.00058084,6
Warm C,509452,3138,3137,3420,2067,0,0.6022021,0.0006412522,6
Warm C,816037,4899,4898,3420,2067,0,0.40542492,0.0005150222,6
Warm C,508516,3129,3128,3420,2067,1,0.53244513,0.000115255956,6
Warm C,930082,5620,5619,3420,2067,1,0.51987743,0.00025230506,6
Warm C,489894,3014,3013,3420,2067,1,0.44456777,0.0003771242,6
Warm C,484898,2986,2985,3420,2067,1,0.59051925,0.0001896132,6
Warm C,481390,2959,2958,3420,2067,1,0.6141129,0.00042660374,6
Warm C,480031,2946,2945,3420,2067,0,0.24130799,0.0006776193,6
Warm C,477942,2934,2933,3420,2067,1,0.4706674,0.0003911211,6
Warm C,695984,4169,4168,3420,2067,0,0.70397717,0.00059401203,6
Warm C,473365,2909,2908,3420,2067,1,0.6560541,0.00036795132,6
Warm C,467737,2883,2882,3420,2067,0,0.65676993,0.0004937049,6
Warm C,879810,5317,5316,3420,2067,1,0.8167014,0.0007393798,6
Warm C,463128,2857,2856,3420,2067,0,0.38911736,0.0004642079,6
Warm C,455255,2803,2802,3420,2067,0,0.5697854,0.00047543488,6
Warm C,469872,2895,2894,3420,2067,1,0.85961026,0.0007455135,6
Warm C,435756,2664,2663,3420,2067,1,0.8059228,0.0009040663,6
Warm C,419194,2532,2531,3420,2067,1,0.6193793,0.00030535756,6
Warm C,426855,2592,2591,3420,2067,0,0.52545184,0.0003548027,6
Warm C,425235,2581,2580,3420,2067,1,0.72517014,0.0005582833,6
Warm C,404140,2415,2414,3420,2067,1,0.77703166,0.00077803264,6
Warm C,400078,2381,2380,3420,2067,0,0.47865275,0.00013953453,6
Warm C,396609,2348,2347,3420,2067,0,0.31291935,0.00066992786,6
Warm C,393712,2318,2317,3420,2067,1,0.32301646,0.0005814679,6
Warm C,393449,2315,2314,3420,2067,1,0.38859513,0.0004892543,6
Warm C,389904,2288,2287,3420,2067,0,0.42556286,0.00041565998,6
Warm C,388880,2279,2278,3420,2067,1,0.7774535,0.00079108117,6
Warm C,385200,2251,2250,3420,2067,0,0.79818845,0.0008104618,6
Warm C,381573,2231,2230,3420,2067,0,0.45997453,0.00017470476,6
Warm C,369816,2164,2163,3420,2067,0,0.6004108,0.00035113783,6
Warm C,394160,2323,2322,3420,2067,1,0.494504,0.00032382703,6
Warm C,364637,2124,2123,3420,2067,1,0.78709096,0.0007358153,6
Warm C,358419,2098,2097,3420,2067,1,0.5641179,0.00027591054,6
Warm C,359280,2102,2101,3420,2067,1,0.37220606,0.0004832914,6
Warm C,352624,2064,2063,3420,2067,0,0.8215244,0.000856504,6
Warm C,320994,1903,1902,3420,2067,0,0.6585133,0.00066543766,6
Warm C,297950,1766,1765,3420,2067,0,0.54139555,0.00067651476,6
Warm C,301499,1791,1790,3420,2067,0,0.3923793,0.00065742707,6
Warm C,292977,1745,1744,3420,2067,1,0.7576313,0.0006844738,6
Warm C,271611,1642,1641,3420,2067,0,0.44722,0.00035157474,6
Warm C,270793,1639,1638,3420,2067,1,0.5893949,0.000342651,6
Warm C,268877,1632,1631,3420,2067,0,0.2439939,0.00090522005,6
Warm C,232322,1410,1409,3420,2067,1,0.8922782,0.0006232074,6
Warm C,296356,1758,1757,3420,2067,1,0.65229726,0.00057290465,6
Warm C,221192,1340,1339,3420,2067,0,0.23892654,0.00071549264,6
Warm C,226355,1370,1369,3420,2067,0,0.6951759,0.0007028058,6
Warm C,200740,1233,1232,3420,2067,1,0.6777362,0.00062480365,6
Warm C,199818,1227,1226,3420,2067,0,0.45722303,0.00048068035,6
Warm C,210041,1284,1283,3420,2067,1,0.7277644,0.0007175522,6
Warm C,278844,1680,1679,3420,2067,1,0.65971434,0.00058653747,6
Warm C,196948,1209,1208,3420,2067,1,0.5261952,0.00025440523,6
Warm C,192542,1185,1184,3420,2067,0,0.68899053,0.00049449975,6
Warm C,177472,1119,1118,3420,2067,1,0.81397814,0.0006398787,6
Warm C,190606,1181,1180,3420,2067,0,0.16255242,0.00073401525,6
Warm C,141414,911,910,3420,2067,1,0.8274329,0.0007137635,6
Warm C,148232,955,954,3420,2067,0,0.6941104,0.0006862409,6
Warm C,131050,850,849,3420,2067,0,0.4524238,0.0003090536,6
Warm C,154777,999,998,3420,2067,0,0.45627478,0.0004084408,6
Warm C,115311,749,748,3420,2067,0,0.39210317,0.0003086935,6
Warm C,239821,1449,1448,3420,2067,0,0.5121537,0.0004077436,6
Warm C,283980,1698,1697,3420,2067,0,0.7321618,0.00065699505,6
Warm C,90452,599,598,3420,2067,1,0.43687811,0.0003976904,6
Warm C,350463,2057,2056,3420,2067,1,0.82970357,0.00078482035,6
Warm C,84938,552,551,3420,2067,1,0.59503084,0.00029202332,6
Warm C,82882,549,548,3420,2067,1,0.7139282,0.000618071,6
Warm C,77304,524,523,3420,2067,1,0.9100234,0.0005979306,6
Warm C,74022,504,503,3420,2067,1,0.9150944,0.00066397147,6
Warm C,71870,482,481,3420,2067,0,0.39578763,0.00038196318,6
Warm C,65700,439,438,3420,2067,1,0.6730334,0.00060014846,6
Warm C,210709,1285,1284,3420,2067,1,0.819789,0.0006946222,6
Warm C,47439,319,318,3420,2067,1,0.55432266,0.00032661651,6
Warm C,338013,1988,1987,3420,2067,0,0.56425387,0.00041084958,6
Warm C,61269,412,411,3420,2067,1,0.9433535,0.0004294417,6
Warm C,238717,1448,1447,3420,2067,1,0.8020144,0.00077266677,6
Warm C,145271,935,934,3420,2067,1,0.5554498,0.0004644951,6
Warm C,36885,247,246,3420,2067,1,0.5949647,0.00087244355,6
Warm C,46821,314,313,3420,2067,1,0.52555245,0.00023536231,6
Warm C,35268,238,237,3420,2067,1,0.4113209,0.00020742549,6
Warm C,36439,245,244,3420,2067,0,0.1741405,0.00073689275,6
Warm C,9261,62,61,3420,2067,0,0.40540895,0.00039144047,6
Warm C,437216,2669,2668,3420,2067,1,0.6926813,0.00059951365,6
Warm C,104196,692,691,3420,2067,1,0.81925195,0.000797611,6
Warm C,2845,23,22,3420,2067,0,0.39038214,0.0002839269,6
Warm C,481687,2962,2961,3420,2067,0,0.27322558,0.0006945393,6
Warm C,43437,299,298,3420,2067,1,0.7354941,0.0006618663,6
Warm C,18686,146,145,3420,2067,1,0.5339257,0.00037894744,6
Warm C,552176,3401,3400,3420,2067,1,0.39462498,0.00041528224,6
Warm C,150473,970,969,3420,2067,1,0.46200812,0.00015877771,6
Warm C,157933,1015,1014,3420,2067,0,0.7351122,0.0006885949,6
Warm C,181905,1137,1136,3420,2067,0,0.7584948,0.00076320313,6
Warm C,873907,5277,5276,3420,2067,0,0.5083967,0.0001624203,6
Warm C,56330,376,375,3420,2067,1,0.8578718,0.00064065144,6
Warm C,519180,3203,3202,3420,2067,1,0.80765694,0.0007440406,6
Warm C,24330,173,172,3420,2067,0,0.6768946,0.0005253383,6
Warm C,633052,3824,3823,3420,2067,0,0.18693262,0.0008156509,6
Warm C,309522,1842,1841,3420,2067,1,0.95150685,0.0004318398,6
Warm C,25903,183,182,3420,2067,1,0.78676194,0.00070318347,6
Warm C,324883,1925,1924,3420,2067,0,0.6437191,0.00050104724,6
Warm C,857809,5156,5155,3420,2067,1,0.8820321,0.0006803723,6
Cold,80074,533,532,3423,2070,0,0.48090664,0.00047813394,6
Cold,53704,352,351,3423,2070,1,0.6902017,0.00067446555,6
Cold,41780,284,283,3423,2070,0,0.37178695,0.00047968153,6
Cold,25607,181,180,3423,2070,0,0.6840568,0.00060194725,6
Cold,293652,1748,1747,3423,2070,0,0.4336795,0.0010610288,6
Cold,16657,131,130,3423,2070,1,0.5136191,0.00026054188,6
Cold,9264,62,61,3423,2070,0,0.48706195,0.00022362362,6
Cold,3371,26,25,3423,2070,0,0.38352203,8.958698e-05,6
Cold,129266,839,838,3423,2070,0,0.87085533,0.00072584394,6
Cold,261147,1597,1596,3423,2070,0,0.47050703,0.00089256937,6
Cold,357321,2092,2091,3423,2070,0,0.512578,0.00032268176,6
Cold,215438,1306,1305,3423,2070,1,0.8981473,0.0006690375,6
Cold,311241,1854,1853,3423,2070,0,0.3283635,0.0006371167,6
Cold,62701,424,423,3423,2070,1,0.8575818,0.0008363563,6
Warm A,80074,533,532,3423,2070,0,0.22170396,0.0006474742,6
Warm A,53704,352,351,3423,2070,1,0.5664689,0.0005794671,6
Warm A,41780,284,283,3423,2070,0,0.1888944,0.00070584327,6
Warm A,25607,181,180,3423,2070,0,0.4616833,0.00089751545,6
Warm A,293652,1748,1747,3423,2070,0,0.15560578,0.0006342244,6
Warm A,16657,131,130,3423,2070,1,0.34723854,0.0007413218,6
Warm A,9264,62,61,3423,2070,0,0.27427253,0.0005098925,6
Warm A,3371,26,25,3423,2070,0,0.12297218,0.00057644537,6
Warm A,129266,839,838,3423,2070,0,0.51713395,0.0012113899,6
Warm A,261147,1597,1596,3423,2070,0,0.25008276,0.0012492947,6
Warm A,357321,2092,2091,3423,2070,0,0.22264092,0.00059517537,6
Warm A,215438,1306,1305,3423,2070,1,0.7226749,0.00066174514,6
Warm A,311241,1854,1853,3423,2070,0,0.11745859,0.0006650443,6
Warm A,62701,424,423,3423,2070,1,0.61218166,0.0010385661,6
Warm B,80074,533,532,3423,2070,0,0.1493911,0.00081875076,6
Warm B,53704,352,351,3423,2070,1,0.52704245,0.00093766797,6
Warm B,41780,284,283,3423,2070,0,0.13157052,0.0008397947,6
Warm B,25607,181,180,3423,2070,0,0.34381342,0.0014087287,6
Warm B,293652,1748,1747,3423,2070,0,0.109135635,0.00060147623,6
Warm B,16657,131,130,3423,2070,1,0.25826585,0.00095160154,6
Warm B,9264,62,61,3423,2070,0,0.30613533,0.00059259945,6
Warm B,3371,26,25,3423,2070,0,0.07685636,0.0005580807,6
Warm B,129266,839,838,3423,2070,0,0.39231595,0.001557416,6
Warm B,261147,1597,1596,3423,2070,0,0.19771719,0.0011722738,6
Warm B,357321,2092,2091,3423,2070,0,0.16457246,0.00070141576,6
Warm B,215438,1306,1305,3423,2070,1,0.6379832,0.0014470724,6
Warm B,311241,1854,1853,3423,2070,0,0.073632956,0.0005964294,6
Warm B,62701,424,423,3423,2070,1,0.60480875,0.0015271559,6
Warm C,80074,533,532,3423,2070,0,0.19712989,0.0009508456,6
Warm C,53704,352,351,3423,2070,1,0.6304131,0.0009214731,6
Warm C,41780,284,283,3423,2070,0,0.17822878,0.0010252225,6
Warm C,25607,181,180,3423,2070,0,0.5027898,0.0009776154,6
Warm C,293652,1748,1747,3423,2070,0,0.13723426,0.0007552173,6
Warm C,16657,131,130,3423,2070,1,0.22609659,0.0011888045,6
Warm C,9264,62,61,3423,2070,0,0.31651822,0.0007605973,6
Warm C,3371,26,25,3423,2070,0,0.06467288,0.00057339174,6
Warm C,129266,839,838,3423,2070,0,0.54592586,0.0012798874,6
Warm C,261147,1597,1596,3423,2070,0,0.24864346,0.0012114495,6
Warm C,357321,2092,2091,3423,2070,0,0.1634521,0.0008017796,6
Warm C,215438,1306,1305,3423,2070,1,0.75135595,0.0009932995,6
Warm C,311241,1854,1853,3423,2070,0,0.07334128,0.00067544414,6
Warm C,62701,424,423,3423,2070,1,0.73171496,0.0009158804,6
Cold,239827,1449,1448,3425,2072,0,0.2758419,0.001364802,6
Cold,53705,352,351,3425,2072,0,0.6838946,0.00075485953,6
Cold,39354,267,266,3425,2072,0,0.26971915,0.0008421495,6
Cold,26403,187,186,3425,2072,1,0.8047088,0.00076101767,6
Cold,24899,175,174,3425,2072,1,0.72761893,0.000847426,6
Cold,557,8,7,3425,2072,0,0.59668964,0.0004488845,6
Cold,89178,588,587,3425,2072,1,0.6799318,0.000859589,6
Cold,157938,1015,1014,3425,2072,0,0.70862347,0.00070331263,6
Cold,42769,293,292,3425,2072,0,0.68059367,0.00062826695,6
Cold,933372,5636,5635,3425,2072,0,0.35908508,0.0016820842,6
Cold,892855,5394,5393,3425,2072,0,0.4856732,0.00060536613,6
Cold,216883,1317,1316,3425,2072,1,0.83083457,0.0010097367,6
Cold,712821,4277,4276,3425,2072,0,0.9274904,0.0005926172,6
Cold,241050,1451,1450,3425,2072,1,0.8350637,0.00087464333,6
Cold,195305,1203,1202,3425,2072,1,0.8657307,0.000875629,6
Cold,475426,2918,2917,3425,2072,0,0.6251932,0.0004372609,6
Cold,115994,752,751,3425,2072,0,0.50546855,0.00029221107,6
Cold,33930,229,228,3425,2072,1,0.52270246,0.00042941063,6
Cold,300247,1780,1779,3425,2072,0,0.14559428,0.0007873406,6
Warm A,239827,1449,1448,3425,2072,0,0.17356402,0.0010176837,6
Warm A,53705,352,351,3425,2072,0,0.5264301,0.0006453549,6
Warm A,39354,267,266,3425,2072,0,0.22723353,0.0006643986,6
Warm A,26403,187,186,3425,2072,1,0.70012206,0.0010737308,6
Warm A,24899,175,174,3425,2072,1,0.69774294,0.0011213184,6
Warm A,557,8,7,3425,2072,0,0.52430105,0.00074716203,6
Warm A,89178,588,587,3425,2072,1,0.5490328,0.0005771788,6
Warm A,157938,1015,1014,3425,2072,0,0.6097849,0.0009914519,6
Warm A,42769,293,292,3425,2072,0,0.63557833,0.0013463441,6
Warm A,933372,5636,5635,3425,2072,0,0.31412336,0.0007662939,6
Warm A,892855,5394,5393,3425,2072,0,0.22887957,0.00090246217,6
