phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,79261,531,530,3457,2094,0,0.44309887,0.00028432417,6
Cold,699615,4186,4185,3457,2094,0,0.48508182,0.00048244192,6
Cold,202998,1246,1245,3457,2094,0,0.6792054,0.00043035267,6
Cold,62749,424,423,3457,2094,1,0.86996776,0.00029293058,6
Warm A,252758,1531,1530,3457,2094,0,0.28519487,0.00060296233,6
Warm A,250179,1507,1506,3457,2094,1,0.29311812,0.00078860816,6
Warm A,631458,3821,3820,3457,2094,0,0.039426938,0.00025883733,6
Warm A,245191,1480,1479,3457,2094,0,0.17274679,0.00082258007,6
Warm A,227485,1379,1378,3457,2094,0,0.32826847,0.0009017994,6
Warm A,337421,1984,1983,3457,2094,0,0.49670467,0.00035330752,6
Warm A,225214,1362,1361,3457,2094,1,0.18822338,0.0006413261,6
Warm A,222350,1345,1344,3457,2094,0,0.48921356,0.00040993685,6
Warm A,212829,1297,1296,3457,2094,1,0.15056847,0.00072575413,6
Warm A,212241,1292,1291,3457,2094,0,0.0803689,0.00042467157,6
Warm A,220307,1335,1334,3457,2094,0,0.09671242,0.000360764,6
Warm A,203416,1247,1246,3457,2094,0,0.2008711,0.0006214777,6
Warm A,250342,1509,1508,3457,2094,0,0.22290637,0.0004737949,6
Warm A,200199,1229,1228,3457,2094,0,0.30341455,0.0007391463,6
Warm A,216911,1317,1316,3457,2094,0,0.3664099,0.0006918191,6
Warm A,278917,1680,1679,3457,2094,1,0.51855356,0.0007700717,6
Warm A,189806,1177,1176,3457,2094,0,0.41877162,0.0007171182,6
Warm A,189301,1173,1172,3457,2094,0,0.17312855,0.000779211,6
Warm A,166383,1059,1058,3457,2094,0,0.093491785,0.0004674301,6
Warm A,190674,1181,1180,3457,2094,0,0.05810711,0.00026418097,6
Warm A,362865,2116,2115,3457,2094,0,0.5149451,0.0007214503,6
Warm A,157979,1015,1014,3457,2094,0,0.23947187,0.0006868584,6
Warm A,150501,970,969,3457,2094,0,0.337677,0.00069546676,6
Warm A,150032,966,965,3457,2094,0,0.15988983,0.00056804874,6
Warm A,246243,1489,1488,3457,2094,0,0.08859158,0.00046029445,6
Warm A,148695,957,956,3457,2094,1,0.3761113,0.0014426331,6
Warm A,194554,1201,1200,3457,2094,1,0.24188417,0.0006375224,6
Warm A,812279,4875,4874,3457,2094,0,0.22141846,0.0005668466,6
Warm A,138028,889,888,3457,2094,0,0.0909125,0.00044401694,6
Warm A,315072,1880,1879,3457,2094,0,0.18176092,0.0005994791,6
Warm A,128925,838,837,3457,2094,1,0.2998116,0.0010615371,6
Warm A,128280,830,829,3457,2094,1,0.20350225,0.00051677506,6
Warm A,126008,812,811,3457,2094,0,0.4387287,0.00036324465,6
Warm A,125738,809,808,3457,2094,0,0.5530421,0.0004465911,6
Warm A,132355,855,854,3457,2094,0,0.12050646,0.0005683885,6
Warm A,187563,1164,1163,3457,2094,1,0.223534,0.00063192577,6
Warm A,113554,736,735,3457,2094,0,0.45202062,0.0008270013,6
Warm A,104818,695,694,3457,2094,0,0.38765046,0.00077206665,6
Warm A,270808,1639,1638,3457,2094,1,0.41733062,0.0010726668,6
Warm A,805646,4823,4822,3457,2094,0,0.107548185,0.00049726793,6
Warm A,228131,1383,1382,3457,2094,0,0.16281112,0.00060423015,6
Warm A,86053,563,562,3457,2094,1,0.122152545,0.0005737935,6
Warm A,681939,4084,4083,3457,2094,1,0.2273816,0.00064104,6
Warm A,181919,1137,1136,3457,2094,1,0.3095468,0.0006305557,6
Warm A,49817,330,329,3457,2094,1,0.33430508,0.00090926274,6
Warm A,43379,298,297,3457,2094,0,0.35939717,0.0013556237,6
Warm A,43950,301,300,3457,2094,1,0.33963814,0.0008641706,6
Warm A,332572,1962,1961,3457,2094,0,0.101205714,0.00045641512,6
Warm A,33517,225,224,3457,2094,1,0.13413776,0.00057947513,6
Warm A,32633,220,219,3457,2094,0,0.31504104,0.0010408195,6
Warm A,29886,202,201,3457,2094,0,0.33689964,0.0005526204,6
Warm A,365176,2125,2124,3457,2094,1,0.34948456,0.0007790278,6
Warm A,270627,1638,1637,3457,2094,1,0.4653692,0.0006836533,6
Warm A,314343,1877,1876,3457,2094,0,0.27186584,0.00035128594,6
Warm A,554758,3412,3411,3457,2094,0,0.4997646,0.0014012159,6
Warm A,1770,17,16,3457,2094,0,0.40529898,0.0013895298,6
Warm A,203649,1252,1251,3457,2094,1,0.5277652,0.0015685267,6
Warm A,882876,5333,5332,3457,2094,1,0.41505608,0.00034546852,6
Warm A,637531,3840,3839,3457,2094,0,0.46925724,0.0008428984,6
Warm A,44546,302,301,3457,2094,0,0.13049048,0.00054725044,6
Warm A,712868,4277,4276,3457,2094,1,0.5490504,0.0011116312,6
Warm A,873917,5277,5276,3457,2094,0,0.12454944,0.0003795093,6
Warm A,733358,4386,4385,3457,2094,1,0.2519072,0.00071023236,6
Warm A,750374,4478,4477,3457,2094,0,0.20564307,0.00054513017,6
Warm A,777703,4647,4646,3457,2094,0,0.19218035,0.00058976567,6
Warm A,204490,1260,1259,3457,2094,0,0.29139692,0.00072066946,6
Warm A,164406,1051,1050,3457,2094,0,0.43133345,0.00089170027,6
Warm A,500445,3074,3073,3457,2094,1,0.62464756,0.0010455974,6
Warm A,405308,2427,2426,3457,2094,1,0.4958469,0.00049858,6
Warm A,760120,4517,4516,3457,2094,1,0.16744494,0.0006097861,6
Warm A,27206,192,191,3457,2094,1,0.12621658,0.00056149566,6
Warm A,116039,752,751,3457,2094,1,0.17493851,0.0006114215,6
Warm A,50188,331,330,3457,2094,0,0.39975837,0.001310198,6
Warm A,960249,5792,5791,3457,2094,0,0.18746799,0.0005958699,6
Warm A,475439,2918,2917,3457,2094,1,0.19800206,0.00087263103,6
Warm A,171451,1088,1087,3457,2094,1,0.17950433,0.0008577101,6
Warm A,312825,1865,1864,3457,2094,1,0.19431804,0.0006816786,6
Warm A,79261,531,530,3457,2094,0,0.24817483,0.00050320715,6
Warm A,699615,4186,4185,3457,2094,0,0.13963372,0.00047059957,6
Warm A,202998,1246,1245,3457,2094,0,0.49938247,0.0006041602,6
Warm A,62749,424,423,3457,2094,1,0.26568708,0.0008199354,6
Warm B,252758,1531,1530,3457,2094,0,0.4128225,0.00076672103,6
Warm B,250179,1507,1506,3457,2094,1,0.38270834,0.00087564794,6
Warm B,631458,3821,3820,3457,2094,0,0.091856934,0.00047048874,6
Warm B,245191,1480,1479,3457,2094,0,0.24889337,0.0006629741,6
Warm B,227485,1379,1378,3457,2094,0,0.42239988,0.0002846004,6
Warm B,337421,1984,1983,3457,2094,0,0.5242392,0.0005729413,6
Warm B,225214,1362,1361,3457,2094,1,0.32887068,0.00033934537,6
Warm B,222350,1345,1344,3457,2094,0,0.4847368,0.00046522912,6
Warm B,212829,1297,1296,3457,2094,1,0.2535685,0.00080256624,6
Warm B,212241,1292,1291,3457,2094,0,0.17644733,0.0005635342,6
Warm B,220307,1335,1334,3457,2094,0,0.17021124,0.0005080742,6
Warm B,203416,1247,1246,3457,2094,0,0.2804314,0.0006991874,6
Warm B,250342,1509,1508,3457,2094,0,0.33084643,0.00045116546,6
Warm B,200199,1229,1228,3457,2094,0,0.41961932,0.0008484728,6
Warm B,216911,1317,1316,3457,2094,0,0.44264257,0.00083892007,6
Warm B,278917,1680,1679,3457,2094,1,0.53778267,0.0008151569,6
Warm B,189806,1177,1176,3457,2094,0,0.4650519,0.0008597135,6
Warm B,189301,1173,1172,3457,2094,0,0.29307288,0.0010149963,6
Warm B,166383,1059,1058,3457,2094,0,0.17661636,0.0006528038,6
Warm B,190674,1181,1180,3457,2094,0,0.10264501,0.000415261,6
Warm B,362865,2116,2115,3457,2094,0,0.60756665,0.0005031447,6
Warm B,157979,1015,1014,3457,2094,0,0.32050684,0.0008657718,6
Warm B,150501,970,969,3457,2094,0,0.383571,0.00056955684,6
Warm B,150032,966,965,3457,2094,0,0.31036118,0.00058479083,6
Warm B,246243,1489,1488,3457,2094,0,0.19930947,0.0007140459,6
Warm B,148695,957,956,3457,2094,1,0.4264456,0.0013929139,6
Warm B,194554,1201,1200,3457,2094,1,0.3404481,0.0007097299,6
Warm B,812279,4875,4874,3457,2094,0,0.31436992,0.00082930556,6
Warm B,138028,889,888,3457,2094,0,0.12682663,0.0005238476,6
Warm B,315072,1880,1879,3457,2094,0,0.23706461,0.0008147387,6
Warm B,128925,838,837,3457,2094,1,0.3387425,0.0013072268,6
Warm B,128280,830,829,3457,2094,1,0.28923333,0.00053926586,6
Warm B,126008,812,811,3457,2094,0,0.46875432,0.00027964276,6
Warm B,125738,809,808,3457,2094,0,0.5573605,0.00038160334,6
Warm B,132355,855,854,3457,2094,0,0.23529458,0.0008720955,6
Warm B,187563,1164,1163,3457,2094,1,0.38114044,0.0004925631,6
Warm B,113554,736,735,3457,2094,0,0.52660996,0.00055897847,6
Warm B,104818,695,694,3457,2094,0,0.52945393,0.00022782796,6
Warm B,270808,1639,1638,3457,2094,1,0.43957934,0.0010234199,6
Warm B,805646,4823,4822,3457,2094,0,0.22465344,0.0006910163,6
Warm B,228131,1383,1382,3457,2094,0,0.2875782,0.00064506935,6
Warm B,86053,563,562,3457,2094,1,0.22204183,0.0006586051,6
Warm B,681939,4084,4083,3457,2094,1,0.29141673,0.0008609488,6
Warm B,181919,1137,1136,3457,2094,1,0.4107002,0.0005515736,6
Warm B,49817,330,329,3457,2094,1,0.39062944,0.0008105966,6
Warm B,43379,298,297,3457,2094,0,0.4737732,0.0011899114,6
Warm B,43950,301,300,3457,2094,1,0.41798782,0.0007589022,6
Warm B,332572,1962,1961,3457,2094,0,0.2103741,0.0006856624,6
Warm B,33517,225,224,3457,2094,1,0.23022048,0.00065010996,6
Warm B,32633,220,219,3457,2094,0,0.36278096,0.0009865573,6
Warm B,29886,202,201,3457,2094,0,0.42277846,0.0005704135,6
Warm B,365176,2125,2124,3457,2094,1,0.41524962,0.00060563284,6
Warm B,270627,1638,1637,3457,2094,1,0.51980823,0.0003925863,6
Warm B,314343,1877,1876,3457,2094,0,0.3468304,0.00035562273,6
Warm B,554758,3412,3411,3457,2094,0,0.5487259,0.001663095,6
Warm B,1770,17,16,3457,2094,0,0.5171716,0.0010075419,6
Warm B,203649,1252,1251,3457,2094,1,0.605349,0.0013759554,6
Warm B,882876,5333,5332,3457,2094,1,0.44470719,0.00038017705,6
Warm B,637531,3840,3839,3457,2094,0,0.5121748,0.0009387276,6
Warm B,44546,302,301,3457,2094,0,0.2075016,0.0007906003,6
Warm B,712868,4277,4276,3457,2094,1,0.55395377,0.00038622253,6
Warm B,873917,5277,5276,3457,2094,0,0.18859224,0.00047537073,6
Warm B,733358,4386,4385,3457,2094,1,0.3735583,0.0007939244,6
Warm B,750374,4478,4477,3457,2094,0,0.30436432,0.00052778126,6
Warm B,777703,4647,4646,3457,2094,0,0.28190663,0.0007239543,6
Warm B,204490,1260,1259,3457,2094,0,0.3606927,0.00077115645,6
Warm B,164406,1051,1050,3457,2094,0,0.47237825,0.00092455395,6
Warm B,500445,3074,3073,3457,2094,1,0.6553983,0.0011681487,6
Warm B,405308,2427,2426,3457,2094,1,0.46725073,0.00048987113,6
Warm B,760120,4517,4516,3457,2094,1,0.35227314,0.00061177585,6
Warm B,27206,192,191,3457,2094,1,0.25901705,0.0007408307,6
Warm B,116039,752,751,3457,2094,1,0.33638784,0.0005610141,6
Warm B,50188,331,330,3457,2094,0,0.48115692,0.0013546388,6
Warm B,960249,5792,5791,3457,2094,0,0.24907601,0.00077611743,6
Warm B,475439,2918,2917,3457,2094,1,0.27011743,0.0007290269,6
Warm B,171451,1088,1087,3457,2094,1,0.33324358,0.0011234579,6
Warm B,312825,1865,1864,3457,2094,1,0.39023626,0.00072429836,6
Warm B,79261,531,530,3457,2094,0,0.44396487,0.00035067956,6
Warm B,699615,4186,4185,3457,2094,0,0.19447075,0.00062236056,6
Warm B,202998,1246,1245,3457,2094,0,0.55719936,0.00054899213,6
Warm B,62749,424,423,3457,2094,1,0.3218811,0.0008551303,6
Warm C,252758,1531,1530,3457,2094,0,0.4589375,0.00034997374,6
Warm C,250179,1507,1506,3457,2094,1,0.45488772,0.00089468475,6
Warm C,631458,3821,3820,3457,2094,0,0.16625755,0.00063509314,6
Warm C,245191,1480,1479,3457,2094,0,0.33821264,0.00058250775,6
Warm C,227485,1379,1378,3457,2094,0,0.4324865,0.00030001983,6
Warm C,337421,1984,1983,3457,2094,0,0.58042896,0.00066053803,6
Warm C,225214,1362,1361,3457,2094,1,0.44866577,0.000256502,6
Warm C,222350,1345,1344,3457,2094,0,0.39995167,0.0005937351,6
Warm C,212829,1297,1296,3457,2094,1,0.32905328,0.00062412967,6
Warm C,212241,1292,1291,3457,2094,0,0.26808673,0.0006507173,6
Warm C,220307,1335,1334,3457,2094,0,0.2302848,0.00052147056,6
Warm C,203416,1247,1246,3457,2094,0,0.3613311,0.00082155835,6
Warm C,250342,1509,1508,3457,2094,0,0.43804076,0.0002634001,6
Warm C,200199,1229,1228,3457,2094,0,0.46802083,0.00043710464,6
Warm C,216911,1317,1316,3457,2094,0,0.4100772,0.00045579276,6
Warm C,278917,1680,1679,3457,2094,1,0.50445914,0.00097469386,6
Warm C,189806,1177,1176,3457,2094,0,0.41468287,0.0006470643,6
Warm C,189301,1173,1172,3457,2094,0,0.4026725,0.0005867327,6
Warm C,166383,1059,1058,3457,2094,0,0.25847143,0.0007409789,6
Warm C,190674,1181,1180,3457,2094,0,0.17532556,0.0005045033,6
Warm C,362865,2116,2115,3457,2094,0,0.5917577,0.0006748315,6
Warm C,157979,1015,1014,3457,2094,0,0.37480626,0.00054427143,6
Warm C,150501,970,969,3457,2094,0,0.41421962,0.0004996837,6
Warm C,150032,966,965,3457,2094,0,0.40071532,0.00033117624,6
Warm C,246243,1489,1488,3457,2094,0,0.25259116,0.00066456595,6
Warm C,148695,957,956,3457,2094,1,0.4648445,0.00069013395,6
Warm C,194554,1201,1200,3457,2094,1,0.43731418,0.0004663169,6
Warm C,812279,4875,4874,3457,2094,0,0.35805154,0.0005999892,6
Warm C,138028,889,888,3457,2094,0,0.20495282,0.0005943789,6
Warm C,315072,1880,1879,3457,2094,0,0.29684663,0.00074970553,6
Warm C,128925,838,837,3457,2094,1,0.41655433,0.0010156272,6
Warm C,128280,830,829,3457,2094,1,0.37527516,0.00041154618,6
Warm C,126008,812,811,3457,2094,0,0.50756305,0.00024809843,6
Warm C,125738,809,808,3457,2094,0,0.5412567,0.0004981679,6
Warm C,132355,855,854,3457,2094,0,0.34158504,0.00089325674,6
Warm C,187563,1164,1163,3457,2094,1,0.43896136,0.00028567913,6
Warm C,113554,736,735,3457,2094,0,0.55764276,0.00048360293,6
Warm C,104818,695,694,3457,2094,0,0.5508829,0.00024937294,6
Warm C,270808,1639,1638,3457,2094,1,0.43233714,0.00052060804,6
Warm C,805646,4823,4822,3457,2094,0,0.34259537,0.0005308696,6
Warm C,228131,1383,1382,3457,2094,0,0.4017063,0.00053730526,6
Warm C,86053,563,562,3457,2094,1,0.31038398,0.00064520334,6
Warm C,681939,4084,4083,3457,2094,1,0.3920838,0.0005441951,6
Warm C,181919,1137,1136,3457,2094,1,0.47536382,0.00012791502,6
Warm C,49817,330,329,3457,2094,1,0.39382246,0.00048558024,6
Warm C,43379,298,297,3457,2094,0,0.5500889,0.00051809056,6
Warm C,43950,301,300,3457,2094,1,0.5159448,0.00046116064,6
Warm C,332572,1962,1961,3457,2094,0,0.300487,0.0008351506,6
Warm C,33517,225,224,3457,2094,1,0.29548678,0.0005950974,6
Warm C,32633,220,219,3457,2094,0,0.45008382,0.0005604476,6
Warm C,29886,202,201,3457,2094,0,0.461309,0.00034159995,6
Warm C,365176,2125,2124,3457,2094,1,0.459043,0.00037361664,6
Warm C,270627,1638,1637,3457,2094,1,0.48365417,0.0006188335,6
Warm C,314343,1877,1876,3457,2094,0,0.32368383,0.00034487917,6
Warm C,554758,3412,3411,3457,2094,0,0.56649894,0.0009066642,6
Warm C,1770,17,16,3457,2094,0,0.5354823,0.0007816932,6
Warm C,203649,1252,1251,3457,2094,1,0.60906285,0.0010719425,6
Warm C,882876,5333,5332,3457,2094,1,0.41371927,0.00026579367,6
Warm C,637531,3840,3839,3457,2094,0,0.45026526,0.00073865487,6
Warm C,44546,302,301,3457,2094,0,0.31736502,0.00086905627,6
Warm C,712868,4277,4276,3457,2094,1,0.5491328,0.0005222092,6
Warm C,873917,5277,5276,3457,2094,0,0.28387597,0.00052670017,6
Warm C,733358,4386,4385,3457,2094,1,0.44443282,0.00017541948,6
Warm C,750374,4478,4477,3457,2094,0,0.42847595,0.00059965655,6
Warm C,777703,4647,4646,3457,2094,0,0.3770275,0.0005270644,6
Warm C,204490,1260,1259,3457,2094,0,0.40344468,0.0008526627,6
Warm C,164406,1051,1050,3457,2094,0,0.43640932,0.00058050454,6
Warm C,500445,3074,3073,3457,2094,1,0.6455731,0.0008543196,6
Warm C,405308,2427,2426,3457,2094,1,0.40387952,0.00051055645,6
Warm C,760120,4517,4516,3457,2094,1,0.4463639,0.00023080627,6
Warm C,27206,192,191,3457,2094,1,0.4227786,0.00046109388,6
Warm C,116039,752,751,3457,2094,1,0.40454563,0.00046810735,6
Warm C,50188,331,330,3457,2094,0,0.51226056,0.00080143457,6
Warm C,960249,5792,5791,3457,2094,0,0.31695274,0.00056743826,6
Warm C,475439,2918,2917,3457,2094,1,0.35783565,0.0008389033,6
Warm C,171451,1088,1087,3457,2094,1,0.43320513,0.00077098765,6
Warm C,312825,1865,1864,3457,2094,1,0.50494623,0.00032240836,6
Warm C,79261,531,530,3457,2094,0,0.44948316,0.00036623082,6
Warm C,699615,4186,4185,3457,2094,0,0.2696968,0.00063311175,6
Warm C,202998,1246,1245,3457,2094,0,0.5573319,0.00068091805,6
Warm C,62749,424,423,3457,2094,1,0.39672163,0.0006335272,6
Cold,102099,678,677,3459,2095,1,0.75485116,0.0008555089,6
Cold,241079,1451,1450,3459,2095,0,0.84416026,0.0006271658,6
Warm A,102099,678,677,3459,2095,1,0.31626907,0.0013831271,6
Warm A,241079,1451,1450,3459,2095,0,0.1812948,0.0011852962,6
Warm B,102099,678,677,3459,2095,1,0.2964932,0.0008227562,6
Warm B,241079,1451,1450,3459,2095,0,0.28323916,0.00091565587,6
Warm C,102099,678,677,3459,2095,1,0.31580365,0.00082238484,6
Warm C,241079,1451,1450,3459,2095,0,0.37344983,0.00092821923,6
Cold,184325,1147,1146,3470,2102,1,0.37320495,0.00075509405,6
Cold,308510,1837,1836,3470,2102,0,0.8020079,0.0009924732,6
Cold,173199,1098,1097,3470,2102,1,0.6009712,0.00059164054,6
Cold,151540,975,974,3470,2102,1,0.33711508,0.00078770146,6
Cold,199364,1224,1223,3470,2102,1,0.8526552,0.0011499919,6
Cold,140426,900,899,3470,2102,1,0.76184887,0.0012257401,6
Cold,436304,2665,2664,3470,2102,0,0.5399792,0.00015526164,6
Cold,138064,889,888,3470,2102,1,0.39132178,0.00046172127,6
Cold,318913,1896,1895,3470,2102,0,0.74627614,0.0010734954,6
Cold,134861,872,871,3470,2102,1,0.5316448,0.00043029984,6
Cold,130485,846,845,3470,2102,1,0.7645255,0.0010545247,6
Cold,105082,696,695,3470,2102,1,0.79228574,0.0010511093,6
Cold,233363,1420,1419,3470,2102,1,0.7350809,0.00084671937,6
Cold,84023,550,549,3470,2102,1,0.5985866,0.00055518694,6
Cold,75324,511,510,3470,2102,1,0.632589,0.00080763834,6
Cold,66348,444,443,3470,2102,1,0.7182129,0.0011308953,6
Cold,67731,454,453,3470,2102,1,0.6282184,0.0006114363,6
Cold,54811,358,357,3470,2102,1,0.59960365,0.00060831796,6
Cold,48857,327,326,3470,2102,1,0.34104347,0.00077284925,6
Cold,30840,205,204,3470,2102,1,0.55102664,0.00053044595,6
Cold,21164,155,154,3470,2102,1,0.7831829,0.000997781,6
Cold,573474,3512,3511,3470,2102,1,0.71233463,0.0010003352,6
Cold,460611,2841,2840,3470,2102,1,0.86830443,0.0009801962,6
Cold,100538,671,670,3470,2102,1,0.8811004,0.0009681717,6
Cold,24406,173,172,3470,2102,1,0.75848603,0.0011724018,6
Cold,522395,3224,3223,3470,2102,1,0.8397112,0.0009797041,6
Cold,923895,5580,5579,3470,2102,1,0.5996444,0.00048764888,6
Cold,319246,1897,1896,3470,2102,0,0.75955296,0.0009129118,6
Cold,197282,1211,1210,3470,2102,1,0.62801045,0.0006423116,6
Cold,175988,1113,1112,3470,2102,1,0.8791101,0.0009796082,6
Cold,895389,5412,5411,3470,2102,1,0.9301255,0.0007810915,6
Cold,223036,1352,1351,3470,2102,1,0.36504647,0.0008701432,6
Warm A,184325,1147,1146,3470,2102,1,0.4512579,0.0013425993,6
Warm A,308510,1837,1836,3470,2102,0,0.8957185,0.0009403706,6
Warm A,173199,1098,1097,3470,2102,1,0.86412907,0.0009641787,6
Warm A,151540,975,974,3470,2102,1,0.59533936,0.0011122636,6
Warm A,199364,1224,1223,3470,2102,1,0.920063,0.00084177696,6
Warm A,140426,900,899,3470,2102,1,0.84580755,0.0011075271,6
Warm A,436304,2665,2664,3470,2102,0,0.8218669,0.0011699334,6
Warm A,138064,889,888,3470,2102,1,0.6490986,0.0014138514,6
Warm A,318913,1896,1895,3470,2102,0,0.89059216,0.0010009477,6
Warm A,134861,872,871,3470,2102,1,0.72849697,0.0014697968,6
Warm A,130485,846,845,3470,2102,1,0.9364255,0.00075025694,6
Warm A,105082,696,695,3470,2102,1,0.9055507,0.00095908996,6
Warm A,233363,1420,1419,3470,2102,1,0.9176099,0.00081910886,6
Warm A,84023,550,549,3470,2102,1,0.82501286,0.0011575662,6
Warm A,75324,511,510,3470,2102,1,0.8497023,0.0010062759,6
Warm A,66348,444,443,3470,2102,1,0.8785904,0.0010874704,6
Warm A,67731,454,453,3470,2102,1,0.78053063,0.0011787347,6
Warm A,54811,358,357,3470,2102,1,0.63090104,0.0006919426,6
Warm A,48857,327,326,3470,2102,1,0.60131484,0.0014153185,6
Warm A,30840,205,204,3470,2102,1,0.78053045,0.0012003626,6
Warm A,21164,155,154,3470,2102,1,0.8935328,0.0009184732,6
Warm A,573474,3512,3511,3470,2102,1,0.91818756,0.0008101888,6
Warm A,460611,2841,2840,3470,2102,1,0.958785,0.0005318701,6
Warm A,100538,671,670,3470,2102,1,0.94676286,0.00065012305,6
Warm A,24406,173,172,3470,2102,1,0.8873093,0.0010832733,6
Warm A,522395,3224,3223,3470,2102,1,0.9332362,0.00069247704,6
Warm A,923895,5580,5579,3470,2102,1,0.8841056,0.0010088949,6
Warm A,319246,1897,1896,3470,2102,0,0.88019896,0.000895939,6
Warm A,197282,1211,1210,3470,2102,1,0.8151174,0.0011993651,6
Warm A,175988,1113,1112,3470,2102,1,0.9564124,0.0005716682,6
Warm A,895389,5412,5411,3470,2102,1,0.9717917,0.00044500036,6
Warm A,223036,1352,1351,3470,2102,1,0.40757307,0.001424649,6
Warm B,184325,1147,1146,3470,2102,1,0.57639575,0.0017061835,6
Warm B,308510,1837,1836,3470,2102,0,0.92237,0.00086293166,6
Warm B,173199,1098,1097,3470,2102,1,0.88989735,0.00096939644,6
Warm B,151540,975,974,3470,2102,1,0.6568665,0.0013260003,6
Warm B,199364,1224,1223,3470,2102,1,0.9316995,0.00083640055,6
Warm B,140426,900,899,3470,2102,1,0.8791502,0.0011172176,6
Warm B,436304,2665,2664,3470,2102,0,0.833783,0.0012585195,6
Warm B,138064,889,888,3470,2102,1,0.72969395,0.001368208,6
Warm B,318913,1896,1895,3470,2102,0,0.9114542,0.0009871802,6
Warm B,134861,872,871,3470,2102,1,0.7523039,0.0012359858,6
Warm B,130485,846,845,3470,2102,1,0.95021063,0.00070617424,6
Warm B,105082,696,695,3470,2102,1,0.93852663,0.00083681295,6
Warm B,233363,1420,1419,3470,2102,1,0.95085603,0.0006736448,6
Warm B,84023,550,549,3470,2102,1,0.86900085,0.0011934896,6
Warm B,75324,511,510,3470,2102,1,0.8604496,0.0010730505,6
Warm B,66348,444,443,3470,2102,1,0.8775975,0.0011230913,6
Warm B,67731,454,453,3470,2102,1,0.8607428,0.0011007976,6
Warm B,54811,358,357,3470,2102,1,0.6826685,0.0010601068,6
Warm B,48857,327,326,3470,2102,1,0.6812331,0.0017677551,6
Warm B,30840,205,204,3470,2102,1,0.8194124,0.0012724508,6
Warm B,21164,155,154,3470,2102,1,0.9201333,0.0008771453,6
Warm B,573474,3512,3511,3470,2102,1,0.9420461,0.0007480276,6
Warm B,460611,2841,2840,3470,2102,1,0.96010023,0.0005511363,6
Warm B,100538,671,670,3470,2102,1,0.95794296,0.00060796045,6
Warm B,24406,173,172,3470,2102,1,0.9096814,0.0009919337,6
Warm B,522395,3224,3223,3470,2102,1,0.92599577,0.0007995358,6
Warm B,923895,5580,5579,3470,2102,1,0.8837181,0.0010694052,6
Warm B,319246,1897,1896,3470,2102,0,0.8974286,0.0008880036,6
Warm B,197282,1211,1210,3470,2102,1,0.899122,0.0010675446,6
Warm B,175988,1113,1112,3470,2102,1,0.9755156,0.00042179602,6
Warm B,895389,5412,5411,3470,2102,1,0.97621197,0.00041109056,6
Warm B,223036,1352,1351,3470,2102,1,0.51470715,0.0015013312,6
Warm C,184325,1147,1146,3470,2102,1,0.6859514,0.0015393058,6
Warm C,308510,1837,1836,3470,2102,0,0.94482476,0.0007406504,6
Warm C,173199,1098,1097,3470,2102,1,0.8923342,0.0009233847,6
Warm C,151540,975,974,3470,2102,1,0.7572179,0.0014539199,6
