phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,901464,5450,5449,3547,2153,0,0.80548406,0.0006418544,6
Warm A,309756,1842,1841,3547,2153,1,0.9643814,0.00032710392,6
Warm A,50211,331,330,3547,2153,1,0.92098093,0.00053786783,6
Warm A,841226,5054,5053,3547,2153,1,0.43418953,0.0012908897,6
Warm A,103997,691,690,3547,2153,1,0.89315844,0.00059609604,6
Warm A,319525,1897,1896,3547,2153,1,0.83851546,0.0006368173,6
Warm A,241404,1451,1450,3547,2153,1,0.92809063,0.00052349194,6
Warm A,933568,5636,5635,3547,2153,0,0.8064251,0.00067306514,6
Warm A,24408,173,172,3547,2153,1,0.83227485,0.00062072393,6
Warm B,80899,537,536,3547,2153,1,0.9452978,0.0003811947,6
Warm B,63271,424,423,3547,2153,0,0.91423774,0.00038073308,6
Warm B,33539,225,224,3547,2153,0,0.7835374,0.00049894577,6
Warm B,796123,4771,4770,3547,2153,1,0.8170774,0.0005433548,6
Warm B,421177,2544,2543,3547,2153,1,0.76139945,0.00052935694,6
Warm B,284923,1699,1698,3547,2153,1,0.9673421,0.0003242205,6
Warm B,158555,1015,1014,3547,2153,0,0.94835156,0.00038860715,6
Warm B,526547,3258,3257,3547,2153,0,0.8259236,0.0005350194,6
Warm B,901464,5450,5449,3547,2153,0,0.8118717,0.00070264295,6
Warm B,309756,1842,1841,3547,2153,1,0.9606467,0.00037076135,6
Warm B,50211,331,330,3547,2153,1,0.9260896,0.00045354597,6
Warm B,841226,5054,5053,3547,2153,1,0.49573794,0.00085268484,6
Warm B,103997,691,690,3547,2153,1,0.8813696,0.0005694429,6
Warm B,319525,1897,1896,3547,2153,1,0.8708132,0.00058815075,6
Warm B,241404,1451,1450,3547,2153,1,0.8957934,0.00067286304,6
Warm B,933568,5636,5635,3547,2153,0,0.81870914,0.0006335193,6
Warm B,24408,173,172,3547,2153,1,0.7548785,0.000503425,6
Warm C,80899,537,536,3547,2153,1,0.8840206,0.0007038323,6
Warm C,63271,424,423,3547,2153,0,0.83212084,0.00050880865,6
Warm C,33539,225,224,3547,2153,0,0.7200885,0.00046561635,6
Warm C,796123,4771,4770,3547,2153,1,0.7578649,0.00060621917,6
Warm C,421177,2544,2543,3547,2153,1,0.7519013,0.00062161556,6
Warm C,284923,1699,1698,3547,2153,1,0.9443627,0.000547598,6
Warm C,158555,1015,1014,3547,2153,0,0.8915166,0.0006449999,6
Warm C,526547,3258,3257,3547,2153,0,0.7890596,0.0005734172,6
Warm C,901464,5450,5449,3547,2153,0,0.7752474,0.00067781936,6
Warm C,309756,1842,1841,3547,2153,1,0.92196685,0.0006536123,6
Warm C,50211,331,330,3547,2153,1,0.87789506,0.00073137466,6
Warm C,841226,5054,5053,3547,2153,1,0.54950505,0.0009877719,6
Warm C,103997,691,690,3547,2153,1,0.8573284,0.00066346466,6
Warm C,319525,1897,1896,3547,2153,1,0.85625666,0.00066921127,6
Warm C,241404,1451,1450,3547,2153,1,0.87005633,0.00082201586,6
Warm C,933568,5636,5635,3547,2153,0,0.700819,0.0007817718,6
Warm C,24408,173,172,3547,2153,1,0.69847184,0.0005113747,6
Cold,675583,4053,4052,3550,2156,1,0.4430052,0.00078014535,6
Cold,672168,4040,4039,3550,2156,1,0.38963342,0.0008603921,6
Cold,676177,4054,4053,3550,2156,1,0.5117186,0.00082272734,6
Cold,664799,4001,4000,3550,2156,0,0.48086497,0.00082632055,6
Cold,680361,4078,4077,3550,2156,1,0.24465169,0.00014699565,6
Cold,652784,3934,3933,3550,2156,0,0.07496207,0.00041621146,6
Cold,647084,3894,3893,3550,2156,0,0.4034486,0.0004693494,6
Cold,639300,3842,3841,3550,2156,1,0.43411648,0.0008114545,6
Cold,635182,3829,3828,3550,2156,0,0.23158611,0.00020370581,6
Cold,633542,3824,3823,3550,2156,0,0.2258441,0.00039086514,6
Cold,628212,3804,3803,3550,2156,1,0.76093644,0.0011677115,6
Cold,629811,3808,3807,3550,2156,1,0.3711088,0.00015000827,6
Cold,627974,3801,3800,3550,2156,0,0.6452373,0.00082944863,6
Cold,638512,3841,3840,3550,2156,0,0.5046549,0.0002910004,6
Cold,623523,3771,3770,3550,2156,0,0.24267791,0.00032812828,6
Cold,615787,3727,3726,3550,2156,0,0.15700884,0.00044419197,6
Cold,606688,3683,3682,3550,2156,0,0.23610358,0.0003695388,6
Cold,577789,3528,3527,3550,2156,0,0.32671952,0.00035170253,6
Cold,581006,3547,3546,3550,2156,1,0.23870842,0.0003156848,6
Cold,576273,3521,3520,3550,2156,1,0.5728639,0.0011068872,6
Cold,574901,3518,3517,3550,2156,0,0.40410796,0.00069254154,6
Cold,579677,3539,3538,3550,2156,0,0.73045176,0.0017107386,6
Cold,569436,3491,3490,3550,2156,0,0.7549829,0.0008461247,6
Cold,657193,3961,3960,3550,2156,1,0.53188294,0.00095234945,6
Cold,560231,3442,3441,3550,2156,0,0.20766093,0.0005189,6
Cold,645443,3885,3884,3550,2156,0,0.27845553,0.00021615336,6
Cold,544442,3356,3355,3550,2156,1,0.63352495,0.00096793496,6
Cold,543949,3352,3351,3550,2156,1,0.63423204,0.0010185095,6
Cold,543489,3346,3345,3550,2156,1,0.36359325,0.00037358527,6
Cold,670779,4031,4030,3550,2156,0,0.7485824,0.001447796,6
Cold,519833,3207,3206,3550,2156,0,0.6965397,0.0009822646,6
Cold,518263,3198,3197,3550,2156,1,0.7210793,0.001260006,6
Cold,522882,3224,3223,3550,2156,1,0.4793954,0.0015254766,6
Cold,566443,3476,3475,3550,2156,0,0.2691713,0.0002599774,6
Cold,506863,3118,3117,3550,2156,1,0.16537328,0.00038892173,6
Cold,654318,3942,3941,3550,2156,1,0.10921455,0.0003432206,6
Cold,501865,3081,3080,3550,2156,1,0.8201644,0.0012072135,6
Cold,490925,3018,3017,3550,2156,0,0.5835679,0.00085559365,6
Cold,696663,4169,4168,3550,2156,0,0.34749186,0.0008165498,6
Cold,477267,2929,2928,3550,2156,0,0.65502125,0.0011219241,6
Cold,474801,2913,2912,3550,2156,0,0.42077327,0.001168829,6
Cold,754748,4497,4496,3550,2156,1,0.6798096,0.0014233547,6
Cold,463549,2857,2856,3550,2156,0,0.23867454,0.00028448078,6
Cold,458225,2820,2819,3550,2156,0,0.0849343,0.0004413786,6
Cold,453970,2793,2792,3550,2156,1,0.69338155,0.0008429402,6
Cold,790512,4728,4727,3550,2156,1,0.5496537,0.0005642785,6
Cold,437129,2668,2667,3550,2156,1,0.29142162,0.00040800727,6
Cold,415567,2503,2502,3550,2156,1,0.40200615,0.00031264682,6
Cold,409764,2457,2456,3550,2156,0,0.2635594,0.00030926534,6
Cold,409295,2456,2455,3550,2156,1,0.0912258,0.0004892471,6
Cold,464315,2860,2859,3550,2156,0,0.7862933,0.0008850363,6
Cold,402485,2402,2401,3550,2156,0,0.2747373,0.00029789357,6
Cold,389080,2279,2278,3550,2156,0,0.6071317,0.001086084,6
Cold,377966,2205,2204,3550,2156,0,0.089404345,0.00027104892,6
Cold,370054,2164,2163,3550,2156,0,0.54387194,0.00044901788,6
Cold,394281,2323,2322,3550,2156,0,0.40907753,0.00040470273,6
Cold,364940,2124,2123,3550,2156,0,0.64197874,0.0012661084,6
Cold,326341,1931,1930,3550,2156,1,0.5081451,0.00050994987,6
Cold,334006,1969,1968,3550,2156,1,0.5423593,0.0013254774,6
Cold,288325,1722,1721,3550,2156,1,0.89575815,0.00081034587,6
Cold,270493,1636,1635,3550,2156,1,0.14637452,0.00022075984,6
Cold,280966,1685,1684,3550,2156,1,0.39065942,0.00013568655,6
Cold,264232,1607,1606,3550,2156,1,0.13686316,0.00051596254,6
Cold,225436,1364,1363,3550,2156,0,0.5376982,0.00095662946,6
Cold,224540,1357,1356,3550,2156,0,0.53684837,0.0010281194,6
Cold,325562,1926,1925,3550,2156,1,0.57815695,0.0016325949,6
Cold,240443,1449,1448,3550,2156,0,0.0663836,0.0004102534,6
Cold,207576,1268,1267,3550,2156,1,0.41800722,0.0008025335,6
Cold,294460,1749,1748,3550,2156,1,0.01530723,0.0001753488,6
Cold,215053,1303,1302,3550,2156,0,0.38574827,0.00027100326,6
Cold,307659,1835,1834,3550,2156,1,0.8873244,0.0009984461,6
Cold,182883,1140,1139,3550,2156,0,0.45416895,0.00096516084,6
Cold,211824,1288,1287,3550,2156,1,0.43990445,0.00040397816,6
Cold,169383,1075,1074,3550,2156,0,0.35183147,0.00091977714,6
Cold,163315,1044,1043,3550,2156,0,0.61684006,0.0010002569,6
Cold,159398,1017,1016,3550,2156,0,0.5091118,0.00084333826,6
Cold,158579,1015,1014,3550,2156,1,0.42135298,0.0006859379,6
Cold,131321,850,849,3550,2156,1,0.32151493,0.00031804992,6
Cold,315514,1880,1879,3550,2156,0,0.3298916,0.0002832318,6
Cold,124579,801,800,3550,2156,1,0.13239016,0.00041080324,6
Cold,105251,696,695,3550,2156,0,0.37990037,0.0003502506,6
Cold,201757,1242,1241,3550,2156,1,0.3608096,0.00029256506,6
Cold,211271,1285,1284,3550,2156,1,0.6978528,0.0013564072,6
Cold,191363,1181,1180,3550,2156,0,0.07462408,0.00046523236,6
Cold,81875,543,542,3550,2156,1,0.7176874,0.0012382035,6
Cold,83457,549,548,3550,2156,0,0.6873138,0.0013130568,6
Cold,63293,424,423,3550,2156,0,0.72602725,0.001451367,6
Cold,41219,278,277,3550,2156,0,0.91767573,0.0006441534,6
Cold,36567,245,244,3550,2156,0,0.052325413,0.00033403406,6
Cold,7819,53,52,3550,2156,1,0.7589801,0.001342836,6
Cold,18755,146,145,3550,2156,0,0.51200795,0.0011173876,6
Cold,28274,195,194,3550,2156,1,0.72100526,0.001150459,6
Cold,365873,2129,2128,3550,2156,0,0.41171885,0.00045163726,6
Cold,713319,4277,4276,3550,2156,0,0.85666496,0.00090132357,6
Cold,328593,1941,1940,3550,2156,0,0.29674047,0.00019246257,6
Cold,290492,1733,1732,3550,2156,0,0.31229213,0.0005420599,6
Cold,229727,1390,1389,3550,2156,0,0.6632958,0.001189625,6
Cold,271846,1643,1642,3550,2156,1,0.8229392,0.00087910204,6
Cold,241417,1451,1450,3550,2156,1,0.7385425,0.0010311878,6
Cold,821614,4940,4939,3550,2156,0,0.58818716,0.0011692757,6
Warm A,675583,4053,4052,3550,2156,1,0.7392718,0.0011103719,6
Warm A,672168,4040,4039,3550,2156,1,0.6352484,0.0009023746,6
Warm A,676177,4054,4053,3550,2156,1,0.6062191,0.0006742582,6
Warm A,664799,4001,4000,3550,2156,0,0.5641807,0.0005222237,6
Warm A,680361,4078,4077,3550,2156,1,0.27652434,0.00036416587,6
Warm A,652784,3934,3933,3550,2156,0,0.3457823,0.000740573,6
Warm A,647084,3894,3893,3550,2156,0,0.42295945,0.0001378463,6
Warm A,639300,3842,3841,3550,2156,1,0.7028524,0.0011196458,6
Warm A,635182,3829,3828,3550,2156,0,0.42147383,0.00019538509,6
Warm A,633542,3824,3823,3550,2156,0,0.28141776,0.00044910543,6
Warm A,628212,3804,3803,3550,2156,1,0.8160954,0.0010494376,6
Warm A,629811,3808,3807,3550,2156,1,0.37822604,0.00028536472,6
Warm A,627974,3801,3800,3550,2156,0,0.60816646,0.0006871891,6
Warm A,638512,3841,3840,3550,2156,0,0.368493,0.00051975437,6
Warm A,623523,3771,3770,3550,2156,0,0.34131935,0.00030863492,6
Warm A,615787,3727,3726,3550,2156,0,0.4258306,0.0002322837,6
Warm A,606688,3683,3682,3550,2156,0,0.50537413,0.0005403667,6
Warm A,577789,3528,3527,3550,2156,0,0.47402072,0.0003155072,6
Warm A,581006,3547,3546,3550,2156,1,0.5375249,0.0007255809,6
Warm A,576273,3521,3520,3550,2156,1,0.57464975,0.0007632806,6
Warm A,574901,3518,3517,3550,2156,0,0.5879321,0.00072994485,6
Warm A,579677,3539,3538,3550,2156,0,0.8408521,0.0010339319,6
Warm A,569436,3491,3490,3550,2156,0,0.7454402,0.0008998679,6
Warm A,657193,3961,3960,3550,2156,1,0.7578173,0.0010517444,6
Warm A,560231,3442,3441,3550,2156,0,0.45917657,0.00046920983,6
Warm A,645443,3885,3884,3550,2156,0,0.5662833,0.00044439433,6
Warm A,544442,3356,3355,3550,2156,1,0.86047393,0.0009705598,6
Warm A,543949,3352,3351,3550,2156,1,0.5084433,0.00073645095,6
Warm A,543489,3346,3345,3550,2156,1,0.40032157,0.00012447678,6
Warm A,670779,4031,4030,3550,2156,0,0.78140974,0.0010438638,6
Warm A,519833,3207,3206,3550,2156,0,0.76044756,0.00084688916,6
Warm A,518263,3198,3197,3550,2156,1,0.81425303,0.0009496769,6
Warm A,522882,3224,3223,3550,2156,1,0.7722818,0.0012187826,6
Warm A,566443,3476,3475,3550,2156,0,0.32556835,0.00043810566,6
Warm A,506863,3118,3117,3550,2156,1,0.49080434,0.0008174363,6
Warm A,654318,3942,3941,3550,2156,1,0.25213453,0.00043431757,6
Warm A,501865,3081,3080,3550,2156,1,0.79567856,0.00095829205,6
Warm A,490925,3018,3017,3550,2156,0,0.6935015,0.0007388406,6
Warm A,696663,4169,4168,3550,2156,0,0.52670294,0.0006743023,6
Warm A,477267,2929,2928,3550,2156,0,0.8253247,0.00088890275,6
Warm A,474801,2913,2912,3550,2156,0,0.59272534,0.0011278512,6
Warm A,754748,4497,4496,3550,2156,1,0.75486946,0.00117468,6
Warm A,463549,2857,2856,3550,2156,0,0.23063283,0.00061614066,6
Warm A,458225,2820,2819,3550,2156,0,0.33621967,0.00058003556,6
Warm A,453970,2793,2792,3550,2156,1,0.80432516,0.0010435618,6
Warm A,790512,4728,4727,3550,2156,1,0.4846367,0.00040378558,6
Warm A,437129,2668,2667,3550,2156,1,0.5611357,0.0010413352,6
Warm A,415567,2503,2502,3550,2156,1,0.31295255,0.00041646254,6
Warm A,409764,2457,2456,3550,2156,0,0.32702693,0.00028093756,6
Warm A,409295,2456,2455,3550,2156,1,0.3857567,0.00046298554,6
Warm A,464315,2860,2859,3550,2156,0,0.85610956,0.00083527365,6
Warm A,402485,2402,2401,3550,2156,0,0.3406171,0.00043717874,6
Warm A,389080,2279,2278,3550,2156,0,0.6478052,0.0011220853,6
Warm A,377966,2205,2204,3550,2156,0,0.3710482,0.00079531025,6
Warm A,370054,2164,2163,3550,2156,0,0.5211374,0.00046772807,6
Warm A,394281,2323,2322,3550,2156,0,0.51579785,0.000542455,6
Warm A,364940,2124,2123,3550,2156,0,0.7585921,0.0012416289,6
Warm A,326341,1931,1930,3550,2156,1,0.63854116,0.0008286255,6
Warm A,334006,1969,1968,3550,2156,1,0.7799106,0.001095256,6
Warm A,288325,1722,1721,3550,2156,1,0.8774726,0.00093331625,6
Warm A,270493,1636,1635,3550,2156,1,0.4155881,0.0004589032,6
Warm A,280966,1685,1684,3550,2156,1,0.3472884,0.00043382423,6
Warm A,264232,1607,1606,3550,2156,1,0.2140268,0.00072823715,6
Warm A,225436,1364,1363,3550,2156,0,0.6206189,0.0006200251,6
Warm A,224540,1357,1356,3550,2156,0,0.7353215,0.0010095893,6
Warm A,325562,1926,1925,3550,2156,1,0.60051984,0.00066165795,6
Warm A,240443,1449,1448,3550,2156,0,0.40546212,0.00079475186,6
Warm A,207576,1268,1267,3550,2156,1,0.7155788,0.0012427147,6
Warm A,294460,1749,1748,3550,2156,1,0.09329676,0.00075015356,6
Warm A,215053,1303,1302,3550,2156,0,0.39138675,0.00016356685,6
Warm A,307659,1835,1834,3550,2156,1,0.9309531,0.0006890269,6
Warm A,182883,1140,1139,3550,2156,0,0.63333565,0.0007010685,6
Warm A,211824,1288,1287,3550,2156,1,0.591034,0.00078378594,6
Warm A,169383,1075,1074,3550,2156,0,0.5629523,0.0006596501,6
Warm A,163315,1044,1043,3550,2156,0,0.76953626,0.0010491177,6
Warm A,159398,1017,1016,3550,2156,0,0.38264218,0.00029678363,6
Warm A,158579,1015,1014,3550,2156,1,0.746006,0.0010485594,6
Warm A,131321,850,849,3550,2156,1,0.40968528,0.00026160426,6
Warm A,315514,1880,1879,3550,2156,0,0.54976684,0.0007866299,6
Warm A,124579,801,800,3550,2156,1,0.5294591,0.0011535251,6
Warm A,105251,696,695,3550,2156,0,0.6969318,0.00087040936,6
Warm A,201757,1242,1241,3550,2156,1,0.5514806,0.0008349134,6
Warm A,211271,1285,1284,3550,2156,1,0.8169059,0.0010858007,6
Warm A,191363,1181,1180,3550,2156,0,0.26510027,0.0005163647,6
Warm A,81875,543,542,3550,2156,1,0.60802424,0.0009567574,6
Warm A,83457,549,548,3550,2156,0,0.7509796,0.0011385621,6
Warm A,63293,424,423,3550,2156,0,0.8447761,0.00095827115,6
Warm A,41219,278,277,3550,2156,0,0.91339153,0.000691444,6
Warm A,36567,245,244,3550,2156,0,0.32071975,0.0006490288,6
Warm A,7819,53,52,3550,2156,1,0.90219027,0.0008699907,6
Warm A,18755,146,145,3550,2156,0,0.5754764,0.0007249702,6
Warm A,28274,195,194,3550,2156,1,0.6544729,0.0008294215,6
Warm A,365873,2129,2128,3550,2156,0,0.46880314,0.00044309697,6
Warm A,713319,4277,4276,3550,2156,0,0.8534176,0.0009068086,6
Warm A,328593,1941,1940,3550,2156,0,0.28840035,0.000667123,6
Warm A,290492,1733,1732,3550,2156,0,0.7154615,0.0012534404,6
Warm A,229727,1390,1389,3550,2156,0,0.7132349,0.0011502164,6
Warm A,271846,1643,1642,3550,2156,1,0.84088016,0.0009272751,6
Warm A,241417,1451,1450,3550,2156,1,0.8507266,0.0009638266,6
Warm A,821614,4940,4939,3550,2156,0,0.60420793,0.00069543195,6
Warm B,675583,4053,4052,3550,2156,1,0.6511469,0.0010491102,6
Warm B,672168,4040,4039,3550,2156,1,0.5256086,0.00081768434,6
Warm B,676177,4054,4053,3550,2156,1,0.5421728,0.0006862001,6
Warm B,664799,4001,4000,3550,2156,0,0.59576315,0.00056115637,6
Warm B,680361,4078,4077,3550,2156,1,0.33924747,0.00033019917,6
Warm B,652784,3934,3933,3550,2156,0,0.47821853,0.00074104435,6
Warm B,647084,3894,3893,3550,2156,0,0.42075634,0.0001157021,6
Warm B,639300,3842,3841,3550,2156,1,0.7101979,0.0010160754,6
Warm B,635182,3829,3828,3550,2156,0,0.4063023,0.0004388067,6
Warm B,633542,3824,3823,3550,2156,0,0.25781634,0.0005359061,6
Warm B,628212,3804,3803,3550,2156,1,0.7284555,0.0011389477,6
Warm B,629811,3808,3807,3550,2156,1,0.34736335,0.00032698232,6
Warm B,627974,3801,3800,3550,2156,0,0.57957214,0.00060004875,6
Warm B,638512,3841,3840,3550,2156,0,0.27139473,0.00076301815,6
Warm B,623523,3771,3770,3550,2156,0,0.36887166,0.00025463884,6
Warm B,615787,3727,3726,3550,2156,0,0.46740332,0.00056817604,6
Warm B,606688,3683,3682,3550,2156,0,0.55841714,0.0006966245,6
Warm B,577789,3528,3527,3550,2156,0,0.44590795,0.0004482629,6
Warm B,581006,3547,3546,3550,2156,1,0.48154905,0.00053720473,6
Warm B,576273,3521,3520,3550,2156,1,0.61931616,0.0009501518,6
Warm B,574901,3518,3517,3550,2156,0,0.64544415,0.0005857851,6
Warm B,579677,3539,3538,3550,2156,0,0.85395736,0.00083253067,6
Warm B,569436,3491,3490,3550,2156,0,0.731586,0.0010280383,6
Warm B,657193,3961,3960,3550,2156,1,0.678147,0.0012725975,6
Warm B,560231,3442,3441,3550,2156,0,0.49557397,0.00038750615,6
Warm B,645443,3885,3884,3550,2156,0,0.5513223,0.00051823317,6
Warm B,544442,3356,3355,3550,2156,1,0.7766823,0.0010501537,6
Warm B,543949,3352,3351,3550,2156,1,0.5766299,0.0010185215,6
Warm B,543489,3346,3345,3550,2156,1,0.33946064,0.00037389292,6
Warm B,670779,4031,4030,3550,2156,0,0.7416014,0.0012743487,6
Warm B,519833,3207,3206,3550,2156,0,0.7160494,0.0009271721,6
Warm B,518263,3198,3197,3550,2156,1,0.75896955,0.0010637958,6
Warm B,522882,3224,3223,3550,2156,1,0.83387804,0.0010360578,6
Warm B,566443,3476,3475,3550,2156,0,0.2842123,0.00050058926,6
Warm B,506863,3118,3117,3550,2156,1,0.55856556,0.0009535395,6
Warm B,654318,3942,3941,3550,2156,1,0.3178432,0.00041275084,6
Warm B,501865,3081,3080,3550,2156,1,0.74231166,0.0012081098,6
Warm B,490925,3018,3017,3550,2156,0,0.6367399,0.0007782401,6
Warm B,696663,4169,4168,3550,2156,0,0.39175627,0.000663724,6
Warm B,477267,2929,2928,3550,2156,0,0.8015631,0.0010454338,6
Warm B,474801,2913,2912,3550,2156,0,0.6520355,0.001178023,6
Warm B,754748,4497,4496,3550,2156,1,0.6184518,0.001155873,6
Warm B,463549,2857,2856,3550,2156,0,0.21225451,0.000742793,6
Warm B,458225,2820,2819,3550,2156,0,0.50404495,0.00076372677,6
Warm B,453970,2793,2792,3550,2156,1,0.7056825,0.0010265643,6
Warm B,790512,4728,4727,3550,2156,1,0.43145597,0.00060092466,6
Warm B,437129,2668,2667,3550,2156,1,0.5573951,0.0007362317,6
Warm B,415567,2503,2502,3550,2156,1,0.28104603,0.0003637255,6
Warm B,409764,2457,2456,3550,2156,0,0.36026883,0.00050997466,6
Warm B,409295,2456,2455,3550,2156,1,0.36934364,0.0004969989,6
Warm B,464315,2860,2859,3550,2156,0,0.7768727,0.0009776355,6
Warm B,402485,2402,2401,3550,2156,0,0.33247855,0.00033781916,6
Warm B,389080,2279,2278,3550,2156,0,0.4677107,0.0008504171,6
Warm B,377966,2205,2204,3550,2156,0,0.4699606,0.0011160765,6
Warm B,370054,2164,2163,3550,2156,0,0.5427849,0.00055810536,6
Warm B,394281,2323,2322,3550,2156,0,0.51757056,0.0007007945,6
Warm B,364940,2124,2123,3550,2156,0,0.7622172,0.0012371513,6
Warm B,326341,1931,1930,3550,2156,1,0.5320862,0.00078659004,6
Warm B,334006,1969,1968,3550,2156,1,0.7990346,0.0010899547,6
Warm B,288325,1722,1721,3550,2156,1,0.75470394,0.0013467344,6
Warm B,270493,1636,1635,3550,2156,1,0.4853312,0.00066679233,6
Warm B,280966,1685,1684,3550,2156,1,0.28502354,0.00061808113,6
Warm B,264232,1607,1606,3550,2156,1,0.19571988,0.0006249064,6
Warm B,225436,1364,1363,3550,2156,0,0.58095556,0.0005871585,6
Warm B,224540,1357,1356,3550,2156,0,0.5864174,0.00092586456,6
Warm B,325562,1926,1925,3550,2156,1,0.6177856,0.000514482,6
Warm B,240443,1449,1448,3550,2156,0,0.46078148,0.00064204936,6
Warm B,207576,1268,1267,3550,2156,1,0.5735996,0.0012988457,6
Warm B,294460,1749,1748,3550,2156,1,0.21486247,0.0005713753,6
Warm B,215053,1303,1302,3550,2156,0,0.39045808,0.00028392923,6
Warm B,307659,1835,1834,3550,2156,1,0.8964811,0.001000599,6
Warm B,182883,1140,1139,3550,2156,0,0.53161377,0.0007827182,6
Warm B,211824,1288,1287,3550,2156,1,0.6372515,0.0009206826,6
Warm B,169383,1075,1074,3550,2156,0,0.5625195,0.00057336513,6
Warm B,163315,1044,1043,3550,2156,0,0.6261199,0.0009475074,6
Warm B,159398,1017,1016,3550,2156,0,0.3895911,0.00034844133,6
Warm B,158579,1015,1014,3550,2156,1,0.67827123,0.0012314607,6
Warm B,131321,850,849,3550,2156,1,0.43309605,0.00047696088,6
Warm B,315514,1880,1879,3550,2156,0,0.45090327,0.000605828,6
Warm B,124579,801,800,3550,2156,1,0.60054713,0.0009922491,6
Warm B,105251,696,695,3550,2156,0,0.6154167,0.0010176284,6
Warm B,201757,1242,1241,3550,2156,1,0.48398685,0.00050035556,6
Warm B,211271,1285,1284,3550,2156,1,0.67202044,0.001214369,6
Warm B,191363,1181,1180,3550,2156,0,0.31098354,0.0003546877,6
Warm B,81875,543,542,3550,2156,1,0.5918564,0.00058900274,6
Warm B,83457,549,548,3550,2156,0,0.7593952,0.0011677208,6
Warm B,63293,424,423,3550,2156,0,0.80523413,0.0010773593,6
Warm B,41219,278,277,3550,2156,0,0.8652335,0.0009274979,6
Warm B,36567,245,244,3550,2156,0,0.4659997,0.0007457884,6
Warm B,7819,53,52,3550,2156,1,0.8855266,0.00095360435,6
Warm B,18755,146,145,3550,2156,0,0.49045327,0.00047721688,6
Warm B,28274,195,194,3550,2156,1,0.6238067,0.0008740265,6
Warm B,365873,2129,2128,3550,2156,0,0.46631637,0.00047739578,6
Warm B,713319,4277,4276,3550,2156,0,0.6966805,0.0014030257,6
Warm B,328593,1941,1940,3550,2156,0,0.31470752,0.00038266627,6
Warm B,290492,1733,1732,3550,2156,0,0.69236225,0.0012372945,6
Warm B,229727,1390,1389,3550,2156,0,0.6498997,0.0009853737,6
Warm B,271846,1643,1642,3550,2156,1,0.7165262,0.0011654709,6
Warm B,241417,1451,1450,3550,2156,1,0.7640683,0.0012790988,6
Warm B,821614,4940,4939,3550,2156,0,0.45877585,0.00045010826,6
Warm C,675583,4053,4052,3550,2156,1,0.5166165,0.0009204754,6
Warm C,672168,4040,4039,3550,2156,1,0.3954868,0.00053397764,6
Warm C,676177,4054,4053,3550,2156,1,0.45373,0.00075244124,6
Warm C,664799,4001,4000,3550,2156,0,0.52282065,0.0005308667,6
Warm C,680361,4078,4077,3550,2156,1,0.293788,0.00034269603,6
Warm C,652784,3934,3933,3550,2156,0,0.35717925,0.00080383645,6
Warm C,647084,3894,3893,3550,2156,0,0.3937478,0.00036560526,6
Warm C,639300,3842,3841,3550,2156,1,0.658489,0.0009530228,6
Warm C,635182,3829,3828,3550,2156,0,0.31402934,0.00042268468,6
Warm C,633542,3824,3823,3550,2156,0,0.1980306,0.00036660722,6
Warm C,628212,3804,3803,3550,2156,1,0.6351978,0.0011200659,6
Warm C,629811,3808,3807,3550,2156,1,0.27833784,0.0003278548,6
