phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,204496,1260,1259,3613,2183,1,0.7122876,0.001124381,6
Warm C,821696,4940,4939,3613,2183,0,0.7986841,0.00080903206,6
Warm C,823490,4950,4949,3613,2183,0,0.5153498,0.0005216893,6
Cold,223439,1354,1353,3616,2186,0,0.5196611,0.00014265327,6
Cold,210779,1285,1284,3616,2186,0,0.5647548,0.0006643603,6
Cold,204905,1261,1260,3616,2186,0,0.80899876,0.00080634357,6
Cold,255479,1556,1555,3616,2186,0,0.31418535,0.00085030176,6
Cold,189306,1173,1172,3616,2186,0,0.29848042,0.0007641355,6
Cold,326539,1935,1934,3616,2186,1,0.67056775,0.0007743403,6
Cold,173076,1097,1096,3616,2186,0,0.4585713,0.00025618862,6
Cold,163745,1050,1049,3616,2186,0,0.14979532,0.00068610854,6
Cold,155289,1001,1000,3616,2186,0,0.5695849,0.00043492633,6
Cold,139588,893,892,3616,2186,0,0.2244973,0.0011514751,6
Cold,138063,889,888,3616,2186,0,0.085447185,0.0006506142,6
Cold,135150,875,874,3616,2186,1,0.7669824,0.001076982,6
Cold,134147,869,868,3616,2186,0,0.65631557,0.0005849565,6
Cold,128015,828,827,3616,2186,0,0.4985839,0.0002617245,6
Cold,166760,1060,1059,3616,2186,0,0.65503454,0.00057087134,6
Cold,103242,686,685,3616,2186,0,0.5071075,0.00016912752,6
Cold,87535,572,571,3616,2186,0,0.58691496,0.000560536,6
Cold,85902,561,560,3616,2186,0,0.66567665,0.0005068551,6
Cold,64190,429,428,3616,2186,0,0.30665603,0.000801644,6
Cold,362426,2114,2113,3616,2186,0,0.4975002,0.0002630433,6
Cold,314345,1877,1876,3616,2186,0,0.22359093,0.0010343855,6
Cold,12047,92,91,3616,2186,0,0.37988946,0.0006232854,6
Cold,88762,587,586,3616,2186,0,0.10270822,0.0005650628,6
Cold,219109,1329,1328,3616,2186,0,0.55570036,0.00041986734,6
Cold,7239,50,49,3616,2186,0,0.3322707,0.0003695313,6
Cold,503392,3093,3092,3616,2186,0,0.54691845,0.00029923688,6
Cold,175987,1113,1112,3616,2186,0,0.6748759,0.00088496035,6
Cold,312830,1865,1864,3616,2186,1,0.499905,0.00052114355,6
Cold,109234,714,713,3616,2186,1,0.8872819,0.0007832941,6
Cold,570992,3503,3502,3616,2186,0,0.72392327,0.0009518394,6
Cold,54540,355,354,3616,2186,1,0.66352946,0.0006653657,6
Cold,883342,5333,5332,3616,2186,0,0.5747755,0.00015699721,6
Cold,403306,2409,2408,3616,2186,0,0.5783314,0.0002314569,6
Cold,469892,2895,2894,3616,2186,0,0.48701772,0.0005275315,6
Cold,181929,1137,1136,3616,2186,0,0.51956546,0.0002715001,6
Cold,743154,4445,4444,3616,2186,0,0.15120663,0.00065038714,6
Cold,575766,3520,3519,3616,2186,0,0.59761995,0.00068654446,6
Cold,388330,2272,2271,3616,2186,0,0.65962714,0.0006481697,6
Cold,335709,1980,1979,3616,2186,0,0.27152815,0.0005813577,6
Cold,237779,1447,1446,3616,2186,0,0.5076053,0.0002382092,6
Cold,557184,3423,3422,3616,2186,0,0.75559455,0.0013619096,6
Cold,12847,99,98,3616,2186,0,0.50845873,0.00010793257,6
Cold,222564,1347,1346,3616,2186,0,0.63069695,0.00062625285,6
Cold,537829,3312,3311,3616,2186,1,0.38951483,0.00060223485,6
Cold,472471,2907,2906,3616,2186,0,0.35900322,0.00041759352,6
Cold,384059,2244,2243,3616,2186,0,0.28493467,0.00066324254,6
Cold,59167,402,401,3616,2186,0,0.3918498,0.00014918006,6
Cold,659107,3971,3970,3616,2186,1,0.63058937,0.0003846415,6
Cold,713769,4277,4276,3616,2186,0,0.8049881,0.00096972124,6
Cold,682317,4085,4084,3616,2186,0,0.65570223,0.0005754214,6
Cold,105972,699,698,3616,2186,0,0.3617598,0.0005683732,6
Cold,206768,1266,1265,3616,2186,0,0.4996477,0.00040149924,6
Cold,286634,1712,1711,3616,2186,0,0.5213073,0.00031574492,6
Cold,146893,948,947,3616,2186,1,0.47764695,0.00017316494,6
Cold,272105,1645,1644,3616,2186,1,0.79799134,0.000999714,6
Cold,684987,4094,4093,3616,2186,0,0.81102806,0.0008873832,6
Cold,20816,151,150,3616,2186,0,0.5712001,0.0006349766,6
Cold,599157,3648,3647,3616,2186,0,0.51196116,0.00019932738,6
Cold,116054,752,751,3616,2186,0,0.13408895,0.00074438174,6
Cold,840866,5053,5052,3616,2186,1,0.5893592,0.0004522003,6
Cold,631474,3821,3820,3616,2186,0,0.03266557,0.00032569803,6
Cold,79275,531,530,3616,2186,0,0.4326737,0.00038250565,6
Cold,310602,1851,1850,3616,2186,0,0.07383197,0.0005583647,6
Cold,720415,4312,4311,3616,2186,0,0.34120366,0.00035253644,6
Cold,476300,2926,2925,3616,2186,1,0.3730096,0.00053994084,6
Cold,541490,3332,3331,3616,2186,0,0.38450304,0.00020406979,6
Cold,116808,753,752,3616,2186,1,0.67498714,0.00076490565,6
Cold,171468,1088,1087,3616,2186,0,0.42895982,0.00064645504,6
Cold,490218,3017,3016,3616,2186,0,0.53513813,0.000476027,6
Cold,924106,5580,5579,3616,2186,0,0.6030409,0.0005125545,6
Cold,811360,4867,4866,3616,2186,1,0.51421887,0.00030965687,6
Cold,941664,5682,5681,3616,2186,0,0.7582429,0.00093787874,6
Cold,860288,5172,5171,3616,2186,1,0.31058946,0.0011019271,6
Cold,82958,549,548,3616,2186,0,0.64834553,0.00090317224,6
Cold,295598,1755,1754,3616,2186,0,0.5142916,0.0002620385,6
Cold,351631,2063,2062,3616,2186,0,0.3546929,0.0002733145,6
Cold,863393,5198,5197,3616,2186,0,0.11167099,0.00067680044,6
Cold,62768,424,423,3616,2186,0,0.494886,0.0004050411,6
Warm A,223439,1354,1353,3616,2186,0,0.35940135,0.00078497885,6
Warm A,210779,1285,1284,3616,2186,0,0.2799511,0.00058275467,6
Warm A,204905,1261,1260,3616,2186,0,0.6037176,0.0017769043,6
Warm A,255479,1556,1555,3616,2186,0,0.08362392,0.0005315595,6
Warm A,189306,1173,1172,3616,2186,0,0.062131014,0.00043606607,6
Warm A,326539,1935,1934,3616,2186,1,0.34073484,0.0006216388,6
Warm A,173076,1097,1096,3616,2186,0,0.14005361,0.0006059138,6
Warm A,163745,1050,1049,3616,2186,0,0.03353238,0.00031382387,6
Warm A,155289,1001,1000,3616,2186,0,0.17501248,0.0011212906,6
Warm A,139588,893,892,3616,2186,0,0.08500115,0.0006354251,6
Warm A,138063,889,888,3616,2186,0,0.03872985,0.0003196031,6
Warm A,135150,875,874,3616,2186,1,0.46628502,0.0024775432,6
Warm A,134147,869,868,3616,2186,0,0.26422122,0.0005730745,6
Warm A,128015,828,827,3616,2186,0,0.25950953,0.00081353466,6
Warm A,166760,1060,1059,3616,2186,0,0.22262873,0.000701159,6
Warm A,103242,686,685,3616,2186,0,0.28388232,0.00036841136,6
Warm A,87535,572,571,3616,2186,0,0.23379023,0.00058819656,6
Warm A,85902,561,560,3616,2186,0,0.3585552,0.0006205304,6
Warm A,64190,429,428,3616,2186,0,0.09078008,0.0005241638,6
Warm A,362426,2114,2113,3616,2186,0,0.111693226,0.00053827587,6
Warm A,314345,1877,1876,3616,2186,0,0.07357212,0.00050821854,6
Warm A,12047,92,91,3616,2186,0,0.19384205,0.0007586747,6
Warm A,88762,587,586,3616,2186,0,0.05331813,0.00040923167,6
Warm A,219109,1329,1328,3616,2186,0,0.4517578,0.0007064759,6
Warm A,7239,50,49,3616,2186,0,0.14214039,0.0005230129,6
Warm A,503392,3093,3092,3616,2186,0,0.25921088,0.00067160284,6
Warm A,175987,1113,1112,3616,2186,0,0.29936203,0.00062096113,6
Warm A,312830,1865,1864,3616,2186,1,0.13337244,0.00091885234,6
Warm A,109234,714,713,3616,2186,1,0.65254027,0.002003756,6
Warm A,570992,3503,3502,3616,2186,0,0.48053834,0.0005983784,6
Warm A,54540,355,354,3616,2186,1,0.28892925,0.0006028659,6
Warm A,883342,5333,5332,3616,2186,0,0.2634594,0.0009448888,6
Warm A,403306,2409,2408,3616,2186,0,0.38145915,0.0006625222,6
Warm A,469892,2895,2894,3616,2186,0,0.3888596,0.000620309,6
Warm A,181929,1137,1136,3616,2186,0,0.39802074,0.00044900624,6
Warm A,743154,4445,4444,3616,2186,0,0.06156854,0.00042218875,6
Warm A,575766,3520,3519,3616,2186,0,0.26082858,0.00056139915,6
Warm A,388330,2272,2271,3616,2186,0,0.33914825,0.00042597234,6
Warm A,335709,1980,1979,3616,2186,0,0.068423666,0.0004079351,6
Warm A,237779,1447,1446,3616,2186,0,0.14794596,0.0007743183,6
Warm A,557184,3423,3422,3616,2186,0,0.4177237,0.0007794446,6
Warm A,12847,99,98,3616,2186,0,0.41496333,0.0008347891,6
Warm A,222564,1347,1346,3616,2186,0,0.41699484,0.00041805816,6
Warm A,537829,3312,3311,3616,2186,1,0.11074198,0.00060821796,6
Warm A,472471,2907,2906,3616,2186,0,0.33735892,0.0007988014,6
Warm A,384059,2244,2243,3616,2186,0,0.09095377,0.0004369187,6
Warm A,59167,402,401,3616,2186,0,0.113588005,0.00059852924,6
Warm A,659107,3971,3970,3616,2186,1,0.24788266,0.0011362339,6
Warm A,713769,4277,4276,3616,2186,0,0.56504464,0.0012816353,6
Warm A,682317,4085,4084,3616,2186,0,0.37514624,0.0005120443,6
Warm A,105972,699,698,3616,2186,0,0.089654304,0.0006182985,6
Warm A,206768,1266,1265,3616,2186,0,0.17949452,0.000588766,6
Warm A,286634,1712,1711,3616,2186,0,0.25346515,0.00043958268,6
Warm A,146893,948,947,3616,2186,1,0.2969338,0.00040800936,6
Warm A,272105,1645,1644,3616,2186,1,0.55767196,0.0014753386,6
Warm A,684987,4094,4093,3616,2186,0,0.7181122,0.0013549014,6
Warm A,20816,151,150,3616,2186,0,0.22368808,0.0007700714,6
Warm A,599157,3648,3647,3616,2186,0,0.2264201,0.0012253684,6
Warm A,116054,752,751,3616,2186,0,0.029794002,0.00027496097,6
Warm A,840866,5053,5052,3616,2186,1,0.36461595,0.00031847408,6
Warm A,631474,3821,3820,3616,2186,0,0.014882107,0.00019827922,6
Warm A,79275,531,530,3616,2186,0,0.16611995,0.0007174384,6
Warm A,310602,1851,1850,3616,2186,0,0.018301988,0.00022544267,6
Warm A,720415,4312,4311,3616,2186,0,0.12255109,0.00058962556,6
Warm A,476300,2926,2925,3616,2186,1,0.14258397,0.00073382177,6
Warm A,541490,3332,3331,3616,2186,0,0.113966614,0.000601012,6
Warm A,116808,753,752,3616,2186,1,0.54987055,0.00084872957,6
Warm A,171468,1088,1087,3616,2186,0,0.10055778,0.00072927884,6
Warm A,490218,3017,3016,3616,2186,0,0.09411181,0.0008005714,6
Warm A,924106,5580,5579,3616,2186,0,0.36731663,0.000547519,6
Warm A,811360,4867,4866,3616,2186,1,0.24991739,0.0005238817,6
Warm A,941664,5682,5681,3616,2186,0,0.33263382,0.000963898,6
Warm A,860288,5172,5171,3616,2186,1,0.10743993,0.0006330975,6
Warm A,82958,549,548,3616,2186,0,0.51942796,0.0008887761,6
Warm A,295598,1755,1754,3616,2186,0,0.1347971,0.0008137981,6
Warm A,351631,2063,2062,3616,2186,0,0.12184366,0.0005575739,6
Warm A,863393,5198,5197,3616,2186,0,0.04234076,0.00034733774,6
Warm A,62768,424,423,3616,2186,0,0.210137,0.0006778767,6
Warm B,223439,1354,1353,3616,2186,0,0.29677486,0.0008398784,6
Warm B,210779,1285,1284,3616,2186,0,0.17714775,0.00055972126,6
Warm B,204905,1261,1260,3616,2186,0,0.3971157,0.0012359727,6
Warm B,255479,1556,1555,3616,2186,0,0.067186035,0.00040822572,6
Warm B,189306,1173,1172,3616,2186,0,0.04522745,0.00031015824,6
Warm B,326539,1935,1934,3616,2186,1,0.22879612,0.0004995651,6
Warm B,173076,1097,1096,3616,2186,0,0.09626151,0.0006208933,6
Warm B,163745,1050,1049,3616,2186,0,0.027479753,0.00025021046,6
Warm B,155289,1001,1000,3616,2186,0,0.07816964,0.00073914794,6
Warm B,139588,893,892,3616,2186,0,0.07345071,0.0005318174,6
Warm B,138063,889,888,3616,2186,0,0.03210271,0.00027674992,6
Warm B,135150,875,874,3616,2186,1,0.3234273,0.001961468,6
Warm B,134147,869,868,3616,2186,0,0.1980982,0.0005073085,6
Warm B,128015,828,827,3616,2186,0,0.1956002,0.00081152434,6
Warm B,166760,1060,1059,3616,2186,0,0.13964216,0.0007712254,6
Warm B,103242,686,685,3616,2186,0,0.17222439,0.00054206635,6
Warm B,87535,572,571,3616,2186,0,0.15669043,0.0006471306,6
Warm B,85902,561,560,3616,2186,0,0.2585561,0.0008056584,6
Warm B,64190,429,428,3616,2186,0,0.06005611,0.0004517539,6
Warm B,362426,2114,2113,3616,2186,0,0.06379598,0.00047872277,6
Warm B,314345,1877,1876,3616,2186,0,0.0656709,0.00043835986,6
Warm B,12047,92,91,3616,2186,0,0.18169709,0.000615486,6
Warm B,88762,587,586,3616,2186,0,0.040581573,0.00032814592,6
Warm B,219109,1329,1328,3616,2186,0,0.31810555,0.00034202606,6
Warm B,7239,50,49,3616,2186,0,0.10174137,0.00051510404,6
Warm B,503392,3093,3092,3616,2186,0,0.1841224,0.0008534153,6
Warm B,175987,1113,1112,3616,2186,0,0.17458391,0.00053530565,6
Warm B,312830,1865,1864,3616,2186,1,0.10887755,0.00061472674,6
Warm B,109234,714,713,3616,2186,1,0.40250954,0.0017253826,6
Warm B,570992,3503,3502,3616,2186,0,0.32440737,0.0005202547,6
Warm B,54540,355,354,3616,2186,1,0.17192751,0.0008095601,6
Warm B,883342,5333,5332,3616,2186,0,0.23417534,0.0005442942,6
Warm B,403306,2409,2408,3616,2186,0,0.30753416,0.00069737365,6
Warm B,469892,2895,2894,3616,2186,0,0.2473139,0.00040486112,6
Warm B,181929,1137,1136,3616,2186,0,0.2897339,0.00039193657,6
Warm B,743154,4445,4444,3616,2186,0,0.04875135,0.0003511922,6
Warm B,575766,3520,3519,3616,2186,0,0.1608236,0.00061555824,6
Warm B,388330,2272,2271,3616,2186,0,0.19867916,0.0007047313,6
Warm B,335709,1980,1979,3616,2186,0,0.045227673,0.0003151447,6
Warm B,237779,1447,1446,3616,2186,0,0.089813076,0.0006054387,6
Warm B,557184,3423,3422,3616,2186,0,0.29501137,0.0003631311,6
Warm B,12847,99,98,3616,2186,0,0.39073515,0.0008551267,6
Warm B,222564,1347,1346,3616,2186,0,0.30258968,0.0004197757,6
Warm B,537829,3312,3311,3616,2186,1,0.096161604,0.0005197917,6
Warm B,472471,2907,2906,3616,2186,0,0.3281826,0.0006258648,6
Warm B,384059,2244,2243,3616,2186,0,0.05302364,0.00035282565,6
Warm B,59167,402,401,3616,2186,0,0.054423694,0.00043937168,6
Warm B,659107,3971,3970,3616,2186,1,0.20243388,0.0008181827,6
Warm B,713769,4277,4276,3616,2186,0,0.39130816,0.001042493,6
Warm B,682317,4085,4084,3616,2186,0,0.24959962,0.0006321683,6
Warm B,105972,699,698,3616,2186,0,0.06949686,0.0004787687,6
Warm B,206768,1266,1265,3616,2186,0,0.12013472,0.00053153804,6
Warm B,286634,1712,1711,3616,2186,0,0.16949977,0.0005101346,6
Warm B,146893,948,947,3616,2186,1,0.22430263,0.00027237966,6
Warm B,272105,1645,1644,3616,2186,1,0.4706324,0.0013100401,6
Warm B,684987,4094,4093,3616,2186,0,0.56635255,0.0012173185,6
Warm B,20816,151,150,3616,2186,0,0.1439867,0.00069558143,6
Warm B,599157,3648,3647,3616,2186,0,0.19445722,0.0006553524,6
Warm B,116054,752,751,3616,2186,0,0.022241274,0.00021346413,6
Warm B,840866,5053,5052,3616,2186,1,0.27784193,0.0003900773,6
Warm B,631474,3821,3820,3616,2186,0,0.010815085,0.00014193864,6
Warm B,79275,531,530,3616,2186,0,0.13036686,0.00062085985,6
Warm B,310602,1851,1850,3616,2186,0,0.012435614,0.00015609861,6
Warm B,720415,4312,4311,3616,2186,0,0.063658126,0.00048542832,6
Warm B,476300,2926,2925,3616,2186,1,0.11497963,0.0006230939,6
Warm B,541490,3332,3331,3616,2186,0,0.096291214,0.00049588777,6
Warm B,116808,753,752,3616,2186,1,0.46920326,0.0007099653,6
Warm B,171468,1088,1087,3616,2186,0,0.06282922,0.00048762478,6
Warm B,490218,3017,3016,3616,2186,0,0.076595075,0.0005476702,6
Warm B,924106,5580,5579,3616,2186,0,0.29643252,0.00048104493,6
Warm B,811360,4867,4866,3616,2186,1,0.14469732,0.00062469573,6
Warm B,941664,5682,5681,3616,2186,0,0.20637779,0.0007895089,6
Warm B,860288,5172,5171,3616,2186,1,0.08567176,0.00054808776,6
Warm B,82958,549,548,3616,2186,0,0.3775895,0.00044257214,6
Warm B,295598,1755,1754,3616,2186,0,0.10074424,0.0006628902,6
Warm B,351631,2063,2062,3616,2186,0,0.09603504,0.0004260874,6
Warm B,863393,5198,5197,3616,2186,0,0.035118602,0.00027985172,6
Warm B,62768,424,423,3616,2186,0,0.12876599,0.0006363207,6
Warm C,223439,1354,1353,3616,2186,0,0.40094244,0.00065513304,6
Warm C,210779,1285,1284,3616,2186,0,0.17411356,0.00061285385,6
Warm C,204905,1261,1260,3616,2186,0,0.48017347,0.001023517,6
Warm C,255479,1556,1555,3616,2186,0,0.102024615,0.0004314711,6
Warm C,189306,1173,1172,3616,2186,0,0.07048825,0.00033433843,6
Warm C,326539,1935,1934,3616,2186,1,0.34363544,0.0005307645,6
Warm C,173076,1097,1096,3616,2186,0,0.12792712,0.0005770229,6
Warm C,163745,1050,1049,3616,2186,0,0.041575346,0.0003033169,6
Warm C,155289,1001,1000,3616,2186,0,0.12341833,0.00078157586,6
Warm C,139588,893,892,3616,2186,0,0.10396659,0.000619665,6
Warm C,138063,889,888,3616,2186,0,0.054114908,0.00038977838,6
Warm C,135150,875,874,3616,2186,1,0.46345177,0.001128269,6
Warm C,134147,869,868,3616,2186,0,0.2998816,0.0006478111,6
Warm C,128015,828,827,3616,2186,0,0.22824089,0.0006598479,6
Warm C,166760,1060,1059,3616,2186,0,0.20059468,0.00044357774,6
Warm C,103242,686,685,3616,2186,0,0.17021309,0.0005161502,6
Warm C,87535,572,571,3616,2186,0,0.21485166,0.00038821678,6
Warm C,85902,561,560,3616,2186,0,0.31080633,0.0008656497,6
Warm C,64190,429,428,3616,2186,0,0.08623325,0.0004546764,6
Warm C,362426,2114,2113,3616,2186,0,0.0832248,0.0005624172,6
Warm C,314345,1877,1876,3616,2186,0,0.10098634,0.00050682784,6
Warm C,12047,92,91,3616,2186,0,0.20988493,0.00062188617,6
Warm C,88762,587,586,3616,2186,0,0.059572846,0.0003730591,6
Warm C,219109,1329,1328,3616,2186,0,0.3445029,0.00031124265,6
Warm C,7239,50,49,3616,2186,0,0.1171822,0.0005649006,6
Warm C,503392,3093,3092,3616,2186,0,0.18351631,0.00075897557,6
Warm C,175987,1113,1112,3616,2186,0,0.19174671,0.0005957731,6
Warm C,312830,1865,1864,3616,2186,1,0.14889282,0.0006189533,6
Warm C,109234,714,713,3616,2186,1,0.41307923,0.0011974525,6
Warm C,570992,3503,3502,3616,2186,0,0.32716915,0.0007504585,6
Warm C,54540,355,354,3616,2186,1,0.2183737,0.0005512722,6
Warm C,883342,5333,5332,3616,2186,0,0.29368043,0.00062536885,6
Warm C,403306,2409,2408,3616,2186,0,0.38426116,0.00031870842,6
Warm C,469892,2895,2894,3616,2186,0,0.22526692,0.00038009955,6
Warm C,181929,1137,1136,3616,2186,0,0.25470987,0.00054923963,6
Warm C,743154,4445,4444,3616,2186,0,0.07897887,0.0003963808,6
Warm C,575766,3520,3519,3616,2186,0,0.17822617,0.00068553304,6
Warm C,388330,2272,2271,3616,2186,0,0.3048922,0.0008272846,6
Warm C,335709,1980,1979,3616,2186,0,0.058000267,0.00033425898,6
Warm C,237779,1447,1446,3616,2186,0,0.11944014,0.0005600237,6
Warm C,557184,3423,3422,3616,2186,0,0.32412472,0.0006435802,6
Warm C,12847,99,98,3616,2186,0,0.44837865,0.0006808904,6
Warm C,222564,1347,1346,3616,2186,0,0.32112882,0.0004732925,6
Warm C,537829,3312,3311,3616,2186,1,0.15586518,0.000522347,6
Warm C,472471,2907,2906,3616,2186,0,0.3755444,0.00019648424,6
Warm C,384059,2244,2243,3616,2186,0,0.06212317,0.00040204945,6
Warm C,59167,402,401,3616,2186,0,0.053828258,0.00039900397,6
Warm C,659107,3971,3970,3616,2186,1,0.29384983,0.00066298,6
Warm C,713769,4277,4276,3616,2186,0,0.4062686,0.0011768917,6
Warm C,682317,4085,4084,3616,2186,0,0.27719155,0.0007669643,6
Warm C,105972,699,698,3616,2186,0,0.10237458,0.0005233571,6
Warm C,206768,1266,1265,3616,2186,0,0.12918817,0.0005273135,6
Warm C,286634,1712,1711,3616,2186,0,0.23614872,0.0005060787,6
Warm C,146893,948,947,3616,2186,1,0.27125332,0.0002832925,6
Warm C,272105,1645,1644,3616,2186,1,0.53207856,0.0011792114,6
Warm C,684987,4094,4093,3616,2186,0,0.49480402,0.0015559794,6
Warm C,20816,151,150,3616,2186,0,0.17693444,0.00067372445,6
Warm C,599157,3648,3647,3616,2186,0,0.25341406,0.0004861662,6
Warm C,116054,752,751,3616,2186,0,0.036826346,0.00029484156,6
Warm C,840866,5053,5052,3616,2186,1,0.32492605,0.00054072234,6
Warm C,631474,3821,3820,3616,2186,0,0.017770933,0.0001862555,6
Warm C,79275,531,530,3616,2186,0,0.15730648,0.00048792682,6
Warm C,310602,1851,1850,3616,2186,0,0.017471151,0.00018662885,6
Warm C,720415,4312,4311,3616,2186,0,0.05949988,0.0004441207,6
Warm C,476300,2926,2925,3616,2186,1,0.17867564,0.0006283166,6
Warm C,541490,3332,3331,3616,2186,0,0.14347093,0.0004973566,6
Warm C,116808,753,752,3616,2186,1,0.57860416,0.00061148044,6
Warm C,171468,1088,1087,3616,2186,0,0.083628386,0.0005760318,6
Warm C,490218,3017,3016,3616,2186,0,0.113765776,0.0005488772,6
Warm C,924106,5580,5579,3616,2186,0,0.3985397,0.0006960161,6
Warm C,811360,4867,4866,3616,2186,1,0.13204382,0.00052349584,6
Warm C,941664,5682,5681,3616,2186,0,0.23976909,0.0008224014,6
Warm C,860288,5172,5171,3616,2186,1,0.10343286,0.0005897241,6
Warm C,82958,549,548,3616,2186,0,0.38121426,0.00044915744,6
Warm C,295598,1755,1754,3616,2186,0,0.14092337,0.0005756526,6
Warm C,351631,2063,2062,3616,2186,0,0.14413176,0.0003784451,6
Warm C,863393,5198,5197,3616,2186,0,0.06002189,0.00037526948,6
Warm C,62768,424,423,3616,2186,0,0.10719204,0.00060232735,6
Cold,435776,2664,2663,3619,2189,1,0.7084457,0.00079789164,6
Cold,432624,2638,2637,3619,2189,1,0.30444565,0.00054733234,6
Cold,420430,2541,2540,3619,2189,0,0.51564014,0.00037753052,6
Cold,419700,2537,2536,3619,2189,0,0.3486586,0.00053362135,6
Cold,402245,2402,2401,3619,2189,0,0.5308425,0.00045150367,6
Cold,388900,2279,2278,3619,2189,1,0.66027695,0.0006557356,6
Cold,377175,2203,2202,3619,2189,0,0.7583454,0.00067411264,6
Cold,369847,2164,2163,3619,2189,1,0.68239504,0.00061641686,6
Cold,340144,2008,2007,3619,2189,1,0.48813656,0.00015413944,6
Cold,281209,1687,1686,3619,2189,1,0.679339,0.00054837816,6
Cold,278956,1680,1679,3619,2189,0,0.75412565,0.00073672,6
Cold,350688,2059,2058,3619,2189,1,0.4524311,0.00034188246,6
Cold,218384,1324,1323,3619,2189,1,0.61891776,0.00057781616,6
Cold,289266,1727,1726,3619,2189,1,0.9454619,0.00042175365,6
Cold,205095,1262,1261,3619,2189,1,0.62221694,0.000451471,6
Cold,243827,1470,1469,3619,2189,0,0.49922624,0.00011116955,6
Cold,196957,1209,1208,3619,2189,1,0.45465422,0.00034008018,6
Cold,179056,1124,1123,3619,2189,1,0.66730595,0.00050078926,6
Cold,148978,958,957,3619,2189,0,0.32127085,0.00051399844,6
Cold,159965,1019,1018,3619,2189,0,0.3257663,0.000785099,6
Cold,115329,749,748,3619,2189,0,0.41634345,0.00026198954,6
Cold,110322,720,719,3619,2189,0,0.34436584,0.00019190059,6
Cold,94154,631,630,3619,2189,0,0.5473787,0.00021343317,6
Cold,88030,579,578,3619,2189,0,0.7922346,0.0007249904,6
Cold,96961,651,650,3619,2189,0,0.7228864,0.0007377861,6
Cold,190703,1181,1180,3619,2189,0,0.20566516,0.0005941469,6
Cold,32958,223,222,3619,2189,0,0.73736286,0.0006598416,6
Cold,238769,1448,1447,3619,2189,0,0.71410555,0.00050669455,6
Cold,15652,123,122,3619,2189,0,0.43164077,0.00014592292,6
Cold,200,3,2,3619,2189,0,0.67179686,0.0006764225,6
Cold,107830,710,709,3619,2189,0,0.79199076,0.0006407535,6
Cold,697244,4169,4168,3619,2189,0,0.66239434,0.00040150108,6
Warm A,435776,2664,2663,3619,2189,1,0.71326536,0.0007125403,6
Warm A,432624,2638,2637,3619,2189,1,0.28060564,0.00061786344,6
Warm A,420430,2541,2540,3619,2189,0,0.51171017,0.0003835613,6
Warm A,419700,2537,2536,3619,2189,0,0.37377474,0.00021942367,6
Warm A,402245,2402,2401,3619,2189,0,0.47231618,0.00035663592,6
Warm A,388900,2279,2278,3619,2189,1,0.57221335,0.00017933895,6
Warm A,377175,2203,2202,3619,2189,0,0.7117992,0.00055269443,6
Warm A,369847,2164,2163,3619,2189,1,0.6899288,0.0006426789,6
Warm A,340144,2008,2007,3619,2189,1,0.41004038,0.00031353222,6
Warm A,281209,1687,1686,3619,2189,1,0.73191667,0.00052298966,6
